%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,K,S,X,R,H}
@ATTRIBUTE spotdistribution {I,C,O,X}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1}
@ATTRIBUTE areaofthelargestspot {2,1}
@ATTRIBUTE cclassflaresproductionbythisregion {2,0,1}
@ATTRIBUTE mclassflaresproductionbythisregion {1,0}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {D,C,B,H,E}

@DATA
A,I,1,3,1,2,2,1,2,2,1,0,D
A,I,2,3,1,2,2,1,1,0,0,0,D
K,C,2,3,1,2,2,1,2,1,1,0,D
S,O,1,3,1,1,2,1,2,0,0,0,C
S,O,1,2,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,2,0,1,0,B
R,O,1,2,3,1,2,1,2,0,0,0,C
R,X,1,2,1,1,1,1,2,0,0,0,H
S,X,1,3,1,1,2,1,2,0,0,0,H
A,O,1,3,1,1,2,1,2,0,0,0,C
K,C,2,2,3,2,2,1,2,0,0,0,D
S,X,1,2,1,1,2,1,2,0,0,0,H
K,I,1,3,1,2,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
S,I,1,2,1,2,2,1,1,0,1,0,D
R,O,1,2,1,1,2,1,2,0,0,0,D
X,I,1,3,1,1,2,1,1,0,0,0,B
R,X,1,2,1,1,1,1,2,0,0,0,H
R,I,2,3,3,1,2,1,2,0,0,0,C
S,I,1,2,1,2,2,1,2,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
S,I,1,3,1,2,2,1,2,1,0,0,D
R,O,1,1,1,1,2,1,2,0,0,0,C
H,O,1,2,1,2,2,1,2,0,0,0,C
X,I,1,3,1,1,2,1,2,0,0,0,B
R,O,1,3,1,1,2,1,2,0,0,0,D
A,I,1,3,1,2,2,1,2,0,0,0,E
A,I,1,3,1,2,2,1,2,0,0,0,D
R,I,1,2,1,1,2,1,2,0,0,0,C
S,I,1,3,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,1,1,2,0,0,0,H
