%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,S,X,K,R}
@ATTRIBUTE spotdistribution {O,C,I,X}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {2,3}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {1,2}
@ATTRIBUTE didregionbecomehistoricallycomplex {2}
@ATTRIBUTE area {1}
@ATTRIBUTE areaofthelargestspot {2,1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0,1}
@ATTRIBUTE class {E,C,D,B,F,H}

@DATA
A,O,1,2,1,1,2,1,2,0,0,0,E
A,C,1,3,1,2,2,1,2,0,0,0,E
S,O,1,3,1,1,2,1,2,1,1,0,C
A,I,1,3,1,2,2,1,2,0,0,0,D
S,O,1,2,1,1,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
K,I,1,3,1,2,2,1,2,0,0,0,F
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,2,0,0,0,B
X,O,1,2,1,1,2,1,1,0,0,0,B
S,I,1,2,1,2,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
R,X,1,3,1,1,2,1,2,0,0,0,H
S,O,1,2,1,2,2,1,2,0,0,0,F
S,X,1,2,1,2,2,1,2,0,0,0,H
K,I,1,3,1,2,2,1,2,0,0,0,D
S,X,1,2,1,1,2,1,2,0,0,0,H
R,O,1,3,1,1,2,1,2,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,2,0,0,0,D
S,X,1,2,1,2,2,1,2,0,0,0,H
A,O,1,3,1,2,2,1,2,0,0,0,C
A,O,1,3,1,1,2,1,2,1,0,1,D
K,C,2,2,3,2,2,1,2,0,0,0,D
A,I,1,2,1,2,2,1,1,0,0,0,D
A,I,1,2,1,1,2,1,2,0,0,0,C
A,O,1,2,1,2,2,1,2,0,0,0,D
X,I,1,3,1,1,2,1,1,0,0,0,B
S,O,1,2,1,1,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,2,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
