%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,5,2,4,3}

@DATA
9,35,315,3.889,0.381,0.806,2.14,120,254,56,1
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,5
7,65,455,9.286,0.407,0.895,2.18,185,407,85,1
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,1
8,15,120,1.875,0.475,0.992,2.59,57,119,22,1
10,41,410,4.1,0.339,0.832,2.01,139,341,69,1
5,4,20,0.8,0.45,0.45,9,9,9,1,1
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,1
8,93,744,11.625,0.261,0.937,1.55,194,697,125,1
1,69,69,69,0.841,1,8.29,58,69,7,2
7,25,175,3.571,0.189,0.806,1.22,33,141,27,1
7,38,266,5.429,0.286,0.748,1.69,76,199,45,1
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,1
1,277,277,277,0.993,1,137.5,275,277,2,2
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,1
10,20,200,2,0.375,0.855,2.27,75,171,33,1
4,2,8,0.5,0.875,0.875,7,7,7,1,1
8,9,72,1.125,0.278,0.5,2.86,20,36,7,1
8,45,360,5.625,0.297,0.564,1.88,107,203,57,1
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,1
2,46,92,23,0.587,0.761,18,54,70,3,2
5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
7,13,91,1.857,0.363,0.835,1.57,33,76,21,1
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,1
7,118,826,16.857,0.386,0.869,2.26,319,718,141,1
7,13,91,1.857,0.791,0.978,6,72,89,12,1
8,12,96,1.5,0.458,0.938,2.59,44,90,17,1
9,60,540,6.667,0.413,0.822,2.75,223,444,81,1
9,36,324,4,0.556,0.923,3.21,180,299,56,1
9,46,414,5.111,0.292,0.676,1.92,121,280,63,1
8,42,336,5.25,0.39,0.94,2.43,131,316,54,1
6,40,240,6.667,0.221,0.621,1.43,53,149,37,1
13,38,494,2.923,0.33,0.98,3.88,163,484,42,1
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,1
8,45,360,5.625,0.492,0.722,9.32,177,260,19,1
6,37,222,6.167,0.392,0.757,2.23,87,168,39,1
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,1
9,18,162,2,0.241,0.981,1.44,39,159,27,1
9,11,99,1.222,0.283,0.939,1.56,28,93,18,1
9,16,144,1.778,0.222,0.479,1.33,32,69,24,1
8,17,136,2.125,0.346,1,2.47,47,136,19,1
8,18,144,2.25,0.389,0.931,2.24,56,134,25,1
7,29,203,4.143,0.305,0.837,1.48,62,170,42,1
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,1
9,92,828,10.222,0.286,0.885,1.93,237,733,123,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
8,9,72,1.125,0.319,0.639,2.09,23,46,11,1
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,1
8,71,568,8.875,0.407,0.903,2.06,231,513,112,1
7,16,112,2.286,0.42,0.768,1.96,47,86,24,1
11,61,671,5.545,0.294,0.735,2.21,197,493,89,1
7,14,98,2,0.347,1,2,34,98,17,1
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,1
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,1
4,10,40,2.5,0.3,0.65,3,12,26,4,1
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,1
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,1
8,48,384,6,0.328,0.885,2,126,340,63,1
9,12,108,1.333,0.454,1,1.69,49,108,29,1
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,1
10,20,200,2,0.61,0.845,8.13,122,169,15,1
11,41,451,3.727,0.337,0.634,2.92,152,286,52,1
8,24,192,3,0.406,0.818,2.23,78,157,35,1
7,92,644,13.143,0.143,0.713,1.46,92,459,63,1
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,1
8,15,120,1.875,0.258,0.683,3.88,31,82,8,1
10,30,300,3,0.307,0.94,1.96,92,282,47,1
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,1
10,9,90,0.9,0.344,0.889,2.82,31,80,11,1
8,7,56,0.875,0.429,1,2.18,24,56,11,1
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,1
13,58,754,4.462,0.336,0.599,3.2,253,452,79,1
9,19,171,2.111,0.667,0.895,7.6,114,153,15,1
9,71,639,7.889,0.352,0.897,1.97,225,573,114,1
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,1
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,1
10,170,1700,17,0.499,0.928,4.35,849,1577,195,1
8,25,200,3.125,0.415,1,1.89,83,200,44,1
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,1
7,7,49,1,0.592,0.959,2.42,29,47,12,1
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,1
7,18,126,2.571,0.397,0.984,1.79,50,124,28,1
1,25,25,25,1,1,25,25,25,1,4
11,5,55,0.455,0.655,0.727,12,36,40,3,1
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,1
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,1
10,69,690,6.9,0.277,0.68,1.85,191,469,103,1
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,1
8,51,408,6.375,0.306,0.637,1.95,125,260,64,1
11,22,242,2,0.632,0.864,8.05,153,209,19,1
8,33,264,4.125,0.314,0.705,2.13,83,186,39,1
6,14,84,2.333,0.274,0.929,1.28,23,78,18,1
7,63,441,9,0.338,0.941,1.94,149,415,77,1
7,11,77,1.571,0.299,0.987,1.35,23,76,17,1
1,10,10,10,1,1,10,10,10,1,2
8,42,336,5.25,0.375,0.899,2.07,126,302,61,1
8,28,224,3.5,0.308,0.835,3.14,69,187,22,1
7,15,105,2.143,0.229,0.886,1.6,24,93,15,1
9,279,2511,31,0.097,0.339,1.34,243,851,181,1
10,23,230,2.3,0.261,0.787,1.76,60,181,34,1
1,127,127,127,0.646,1,13.67,82,127,6,2
29,32,928,1.103,0.476,0.72,7.25,442,668,61,3
8,83,664,10.375,0.325,0.908,1.76,216,603,123,1
4,6,24,1.5,0.458,0.792,5.5,11,19,2,1
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,1
9,82,738,9.111,0.408,0.924,2.39,301,682,126,1
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,1
1,78,78,78,0.949,1,24.67,74,78,3,2
4,16,64,4,0.391,0.938,1.67,25,60,15,1
8,183,1464,22.875,0.288,0.664,2.08,421,972,202,1
9,54,486,6,0.27,0.852,1.49,131,414,88,1
6,114,684,19,0.278,0.741,1.76,190,507,108,1
9,103,927,11.444,0.357,0.864,2.47,331,801,134,1
10,44,440,4.4,0.318,0.87,1.75,140,383,80,1
2,9,18,4.5,0.556,0.556,10,10,10,1,2
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,3
10,75,750,7.5,0.451,0.86,2.84,338,645,119,1
10,10,100,1,0.52,0.53,52,52,53,1,1
7,11,77,1.571,0.312,0.844,1.5,24,65,16,1
5,46,230,9.2,0.174,0.804,1.43,40,185,28,1
8,20,160,2.5,0.394,0.944,2.25,63,151,28,1
9,45,405,5,0.306,0.6,1.68,124,243,74,1
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,1
5,13,65,2.6,0.292,0.892,1.46,19,58,13,1
8,19,152,2.375,0.368,0.704,2.33,56,107,24,1
6,13,78,2.167,0.551,0.923,2.53,43,72,17,1
10,79,790,7.9,0.163,0.42,1.25,129,332,103,1
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,1
6,13,78,2.167,0.538,0.923,2.63,42,72,16,1
7,13,91,1.857,0.198,0.846,2.25,18,77,8,1
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,1
10,86,860,8.6,0.423,0.914,2.44,364,786,149,1
1,47,47,47,0.426,1,1.05,20,47,19,1
11,77,847,7,0.345,0.874,2.43,292,740,120,1
8,12,96,1.5,0.427,0.958,1.86,41,92,22,1
10,52,520,5.2,0.306,0.688,1.96,159,358,81,1
7,7,49,1,0.286,1,1.27,14,49,11,1
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,1
8,104,832,13,0.575,0.87,3.71,478,724,129,1
7,8,56,1.143,0.429,0.964,1.85,24,54,13,1
7,100,700,14.286,0.283,0.987,1.68,198,691,118,1
5,23,115,4.6,0.504,0.783,2.42,58,90,24,1
9,12,108,1.333,0.37,1,2,40,108,20,1
7,29,203,4.143,0.281,0.783,1.33,57,159,43,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,5
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,1
8,29,232,3.625,0.345,0.681,2,80,158,40,1
11,8,88,0.727,0.409,0.477,36,36,42,1,1
12,7,84,0.583,0.56,1,5.22,47,84,9,1
7,9,63,1.286,0.333,0.952,1.4,21,60,15,1
12,26,312,2.167,0.221,1,1.6,69,312,43,1
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,1
7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
8,7,56,0.875,0.411,1,2.09,23,56,11,1
1,23,23,23,0.348,1,1.6,8,23,5,2
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,1
9,47,423,5.222,0.404,0.943,1.99,171,399,86,1
8,70,560,8.75,0.463,0.986,2.31,259,552,112,1
12,48,576,4,0.252,0.755,1.71,145,435,85,1
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,1
10,7,70,0.7,0.329,0.986,1.77,23,69,13,1
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,1
6,32,192,5.333,0.365,0.958,1.67,70,184,42,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,5
9,89,801,9.889,0.3,0.559,2.18,240,448,110,1
10,19,190,1.9,0.563,0.837,8.23,107,159,13,1
8,34,272,4.25,0.36,0.717,1.88,98,195,52,1
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,1
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,2
8,22,176,2.75,0.477,1,2.27,84,176,37,1
1,13,13,13,0.692,1,3,9,13,3,2
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,1
9,36,324,4,0.654,0.92,6.42,212,298,33,1
8,12,96,1.5,0.208,0.771,1.11,20,74,18,1
10,66,660,6.6,0.27,0.638,1.87,178,421,95,1
10,22,220,2.2,0.491,0.932,3.72,108,205,29,1
11,60,660,5.455,0.32,0.608,2.01,211,401,105,1
8,41,328,5.125,0.378,0.945,1.61,124,310,77,1
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,1
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,1
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
6,13,78,2.167,0.282,0.936,1.57,22,73,14,1
5,29,145,5.8,0.4,0.966,1.61,58,140,36,1
9,5,45,0.556,0.244,0.867,2.2,11,39,5,1
5,96,480,19.2,0.342,0.738,2.13,164,354,77,1
10,8,80,0.8,0.6,1,6,48,80,8,1
4,8,32,2,0.344,0.781,1.83,11,25,6,1
9,21,189,2.333,0.206,0.778,1.22,39,147,32,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,1
9,83,747,9.222,0.376,0.687,2.49,281,513,113,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
7,41,287,5.857,0.341,0.721,1.58,98,207,62,1
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,1
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,1
8,29,232,3.625,0.401,0.884,2.38,93,205,39,1
10,85,850,8.5,0.333,0.696,2.28,283,592,124,1
8,12,96,1.5,0.417,0.802,2.11,40,77,19,1
7,63,441,9,0.317,0.991,1.71,140,437,82,1
7,15,105,2.143,0.2,0.571,1.5,21,60,14,1
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,1
9,7,63,0.778,0.286,0.778,2,18,49,9,1
7,14,98,2,0.327,0.99,2.67,32,97,12,1
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,1
11,9,99,0.818,0.515,0.768,8.5,51,76,6,1
8,11,88,1.375,0.25,0.83,1.29,22,73,17,1
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
3,4,12,1.333,1,1,12,12,12,1,1
8,25,200,3.125,0.355,0.78,1.73,71,156,41,1
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,1
8,25,200,3.125,0.365,0.73,1.83,73,146,40,1
9,24,216,2.667,0.352,0.722,2.17,76,156,35,1
5,7,35,1.4,0.457,1,1.45,16,35,11,1
