%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,3,5,4}

@DATA
8,69,552,8.625,0.216,0.643,1.43,119,355,83,1
8,113,904,14.125,0.21,0.759,1.41,190,686,135,1
1,138,138,138,1,1,138,138,138,1,2
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,1
10,44,440,4.4,0.35,0.957,1.9,154,421,81,1
7,54,378,7.714,0.235,0.799,1.53,89,302,58,1
8,20,160,2.5,0.263,0.613,2,42,98,21,1
8,26,208,3.25,0.409,0.933,2.18,85,194,39,1
8,41,328,5.125,0.265,0.616,2.35,87,202,37,1
8,26,208,3.25,0.399,0.976,1.93,83,203,43,1
8,28,224,3.5,0.393,0.759,2.2,88,170,40,1
9,39,351,4.333,0.259,0.695,1.49,91,244,61,1
9,8,72,0.889,0.264,1,1.27,19,72,15,1
8,12,96,1.5,0.385,0.948,1.48,37,91,25,1
1,36,36,36,0.222,1,1.14,8,36,7,1
187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,3
7,100,700,14.286,0.411,0.849,1.83,288,594,157,1
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,1
8,76,608,9.5,0.388,0.903,2.11,236,549,112,1
10,46,460,4.6,0.363,0.843,2.01,167,388,83,1
8,24,192,3,0.385,0.969,1.8,74,186,41,1
8,6,48,0.75,0.313,0.792,3,15,38,5,1
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,1
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,1
10,23,230,2.3,0.37,0.83,2.3,85,191,37,1
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,1
8,32,256,4,0.207,0.797,1.23,53,204,43,1
9,18,162,2,0.259,0.71,1.56,42,115,27,1
9,111,999,12.333,0.188,0.769,1.49,188,768,126,1
7,116,812,16.571,0.309,0.676,2.2,251,549,114,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
10,31,310,3.1,0.645,0.774,6.67,200,240,30,1
8,10,80,1.25,0.288,0.813,1.64,23,65,14,1
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,1
8,72,576,9,0.399,0.811,2.25,230,467,102,1
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
9,59,531,6.556,0.237,0.802,1.56,126,426,81,1
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,1
10,262,2620,26.2,0.179,0.606,1.36,469,1587,344,1
19,123,2337,6.474,0.089,0.089,207,207,208,1,1
7,125,875,17.857,0.27,0.858,1.4,236,751,168,1
6,13,78,2.167,0.372,0.987,1.71,29,77,17,1
8,272,2176,34,0.186,0.539,1.35,404,1172,299,1
7,4,28,0.571,0.536,1,5,15,28,3,1
6,96,576,16,0.293,0.724,2.09,169,417,81,1
7,17,119,2.429,0.395,0.782,1.81,47,93,26,1
9,162,1458,18,0.254,0.527,2.69,371,769,138,1
9,17,153,1.889,0.229,0.582,1.67,35,89,21,1
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,1
1,32,32,32,0.469,1,1.88,15,32,8,2
8,19,152,2.375,0.368,1,1.75,56,152,32,1
8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
10,510,5100,51,0.162,0.537,1.47,827,2741,564,1
6,11,66,1.833,0.333,0.788,1.47,22,52,15,1
8,30,240,3.75,0.225,0.671,1.23,54,161,44,1
7,15,105,2.143,0.448,0.829,1.74,47,87,27,1
7,33,231,4.714,0.351,0.957,1.45,81,221,56,1
1,99,99,99,0.192,1,1.06,19,99,18,1
8,28,224,3.5,0.411,0.996,1.92,92,223,48,1
12,13,156,1.083,0.391,0.981,2.35,61,153,26,1
7,14,98,2,0.296,0.786,2.9,29,77,10,1
9,99,891,11,0.464,0.942,2.52,413,839,164,1
10,93,930,9.3,0.206,0.794,1.48,192,738,130,1
8,11,88,1.375,0.318,0.864,1.33,28,76,21,1
10,34,340,3.4,0.279,0.8,1.86,95,272,51,1
8,28,224,3.5,0.442,0.795,2.48,99,178,40,1
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
7,14,98,2,0.49,0.939,2.53,48,92,19,1
4,8,32,2,0.344,0.531,5.5,11,17,2,5
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,1
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,1
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,1
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,1
8,99,792,12.375,0.199,0.662,1.39,158,524,114,1
7,24,168,3.429,0.244,0.774,1.46,41,130,28,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,5
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,1
11,20,220,1.818,0.223,0.373,2.58,49,82,19,1
8,4,32,0.5,0.469,0.875,5,15,28,3,1
9,12,108,1.333,0.389,0.852,2.33,42,92,18,1
7,64,448,9.143,0.498,0.911,2.93,223,408,76,1
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,1
8,22,176,2.75,0.426,1,2.42,75,176,31,1
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,1
1,288,288,288,0.424,1,1.02,122,288,120,2
8,103,824,12.875,0.142,0.62,1.17,117,511,100,1
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,1
6,14,84,2.333,0.321,0.881,1.8,27,74,15,1
11,42,462,3.818,0.292,0.76,1.93,135,351,70,1
7,17,119,2.429,0.311,0.908,1.54,37,108,24,1
9,9,81,1,0.321,0.395,13,26,32,2,1
5,94,470,18.8,0.183,0.798,1.62,86,375,53,1
3,4,12,1.333,0.917,0.917,11,11,11,1,1
8,14,112,1.75,0.393,0.705,2.32,44,79,19,1
10,23,230,2.3,0.361,0.774,2.44,83,178,34,1
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,1
7,92,644,13.143,0.292,0.907,1.54,188,584,122,1
8,98,784,12.25,0.282,0.864,1.42,221,677,156,1
6,24,144,4,0.264,0.764,1.46,38,110,26,1
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,1
5,58,290,11.6,0.09,0.259,1.18,26,75,22,1
6,6,36,1,0.361,1,1.44,13,36,9,1
8,216,1728,27,0.156,0.511,1.33,270,883,203,1
3,3,9,1,0.889,0.889,8,8,8,1,1
7,14,98,2,0.245,0.867,1.85,24,85,13,1
6,39,234,6.5,0.226,0.705,1.66,53,165,32,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,5
1,109,109,109,0.183,1,1.05,20,109,19,1
14,18,252,1.286,0.159,0.607,3.33,40,153,12,1
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,1
10,17,170,1.7,0.571,0.918,6.47,97,156,15,1
8,27,216,3.375,0.343,0.778,1.76,74,168,42,1
9,20,180,2.222,0.461,1,2.59,83,180,32,1
5,3,15,0.6,0.6,0.867,4.5,9,13,2,1
8,12,96,1.5,0.375,0.927,1.8,36,89,20,1
6,94,564,15.667,0.326,0.862,2.02,184,486,91,1
8,68,544,8.5,0.54,0.974,3.03,294,530,97,1
10,33,330,3.3,0.342,0.927,1.66,113,306,68,1
17,22,374,1.294,0.409,0.757,4.5,153,283,34,1
9,86,774,9.556,0.3,0.677,2.13,232,524,109,1
8,14,112,1.75,0.286,0.884,2.67,32,99,12,1
8,50,400,6.25,0.405,0.993,1.93,162,397,84,1
10,33,330,3.3,0.282,0.839,1.82,93,277,51,1
1,18,18,18,0.944,1,17,17,18,1,2
10,98,980,9.8,0.3,0.781,1.72,294,765,171,1
7,10,70,1.429,0.286,0.886,1.82,20,62,11,1
6,10,60,1.667,0.333,0.75,1.54,20,45,13,1
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,1
6,16,96,2.667,0.49,0.844,1.96,47,81,24,1
2,536,1072,268,0.505,0.512,180.33,541,549,3,2
22,26,572,1.182,0.283,0.918,1.93,162,525,84,1
8,28,224,3.5,0.406,0.777,2.07,91,174,44,1
5,4,20,0.8,0.35,0.85,1.75,7,17,4,1
7,8,56,1.143,0.357,0.804,2,20,45,10,1
5,5,25,1,0.44,1,1.57,11,25,7,1
4,12,48,3,0.292,1,1.4,14,48,10,1
1,16,16,16,1,1,16,16,16,1,2
8,108,864,13.5,0.293,0.897,1.69,253,775,150,1
9,42,378,4.667,0.344,0.931,2.13,130,352,61,1
9,50,450,5.556,0.496,0.958,2.69,223,431,83,1
4,115,460,28.75,0.426,0.487,17.82,196,224,11,2
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
8,93,744,11.625,0.185,0.538,1.24,138,400,111,1
7,72,504,10.286,0.405,0.845,1.85,204,426,110,1
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,1
7,17,119,2.429,0.269,0.899,1.52,32,107,21,1
7,18,126,2.571,0.27,0.825,1.31,34,104,26,1
5,5,25,1,0.72,0.72,18,18,18,1,1
4,25,100,6.25,0.28,0.71,1.33,28,71,21,1
6,97,582,16.167,0.282,0.794,1.84,164,462,89,1
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,1
11,43,473,3.909,0.334,0.875,2.47,158,414,64,1
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,1
6,12,72,2,0.361,0.903,1.44,26,65,18,1
8,12,96,1.5,0.438,1,1.91,42,96,22,1
8,23,184,2.875,0.364,0.967,2.03,67,178,33,1
5,15,75,3,0.56,0.92,2.21,42,69,19,1
1,31,31,31,0.226,1,1.17,7,31,6,1
7,123,861,17.571,0.419,0.962,2.62,361,828,138,1
10,18,180,1.8,0.389,0.817,1.89,70,147,37,1
9,6,54,0.667,0.5,0.593,13.5,27,32,2,1
3,4,12,1.333,0.75,0.75,9,9,9,1,1
