%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {2,1,4,3,5}

@DATA
1,22,22,22,0.955,1,21,21,22,1,2
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,1
7,54,378,7.714,0.254,0.608,1.39,96,230,69,1
9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
10,98,980,9.8,0.391,0.835,2.41,383,818,159,1
8,12,96,1.5,0.396,0.75,2.38,38,72,16,1
10,31,310,3.1,0.197,0.652,1.3,61,202,47,1
9,80,720,8.889,0.293,0.868,1.85,211,625,114,1
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,1
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,1
4,18,72,4.5,0.25,0.528,2.57,18,38,7,1
10,26,260,2.6,0.35,0.819,2.33,91,213,39,1
2,116,232,58,0.616,0.802,17.88,143,186,8,2
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1
1,7,7,7,1,1,7,7,7,1,1
5,7,35,1.4,0.429,0.971,1.36,15,34,11,1
8,18,144,2.25,0.174,0.458,2.5,25,66,10,1
10,33,330,3.3,0.394,0.645,3.25,130,213,40,1
12,10,120,0.833,0.442,0.792,5.3,53,95,10,1
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,1
5,177,885,35.4,0.226,0.498,1.71,200,441,117,1
5,16,80,3.2,0.563,0.925,2.65,45,74,17,1
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,1
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,1
8,280,2240,35,0.191,0.709,1.28,427,1589,333,1
7,25,175,3.571,0.349,0.737,2.26,61,129,27,1
10,100,1000,10,0.444,0.924,2.64,444,924,168,1
5,32,160,6.4,0.431,0.988,1.47,69,158,47,1
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,1
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,1
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,1
7,25,175,3.571,0.434,1,1.81,76,175,42,1
7,47,329,6.714,0.322,0.833,1.74,106,274,61,1
7,22,154,3.143,0.396,1,1.85,61,154,33,1
12,72,864,6,0.635,0.94,5.97,549,812,92,1
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,1
7,7,49,1,0.327,1,1.33,16,49,12,1
3,113,339,37.667,0.357,0.378,30.25,121,128,4,2
7,8,56,1.143,0.411,0.714,2.3,23,40,10,1
9,12,108,1.333,0.491,0.889,2.41,53,96,22,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,1
1,69,69,69,0.667,1,4.18,46,69,11,2
9,81,729,9,0.388,0.897,2.38,283,654,119,1
3,4,12,1.333,0.667,0.667,8,8,8,1,1
8,14,112,1.75,0.42,0.848,2.04,47,95,23,1
10,1,10,0.1,1,1,10,10,10,1,4
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,1
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,1
1,44,44,44,0.727,1,5.33,32,44,6,2
10,64,640,6.4,0.439,0.889,2.58,281,569,109,1
9,72,648,8,0.241,0.548,1.61,156,355,97,1
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,1
8,16,128,2,0.328,0.969,1.91,42,124,22,1
7,13,91,1.857,0.242,0.857,2,22,78,11,1
8,19,152,2.375,0.401,0.98,1.97,61,149,31,1
7,4,28,0.571,0.25,0.857,2.33,7,24,3,1
7,54,378,7.714,0.267,0.619,1.42,101,234,71,1
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,1
5,39,195,7.8,0.338,0.903,1.35,66,176,49,1
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,1
7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,1
8,25,200,3.125,0.355,0.88,1.73,71,176,41,1
6,12,72,2,0.292,0.778,1.62,21,56,13,1
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,1
8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
7,31,217,4.429,0.304,0.843,1.32,66,183,50,1
7,71,497,10.143,0.193,0.672,1.43,96,334,67,1
11,57,627,5.182,0.343,0.678,2.95,215,425,73,1
7,20,140,2.857,0.25,0.593,1.35,35,83,26,1
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,1
8,8,64,1,0.438,0.813,4.67,28,52,6,1
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,1
7,24,168,3.429,0.274,0.661,1.48,46,111,31,1
4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,1
9,105,945,11.667,0.236,0.579,1.91,223,547,117,1
7,101,707,14.429,0.501,0.973,3.19,354,688,111,1
8,15,120,1.875,0.558,1,2.91,67,120,23,1
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
1,58,58,58,0.845,1,9.8,49,58,5,2
7,23,161,3.286,0.447,0.764,1.89,72,123,38,1
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,1
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,3
11,9,99,0.818,0.343,0.626,3.4,34,62,10,1
7,86,602,12.286,0.294,0.701,1.69,177,422,105,1
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,1
8,6,48,0.75,0.5,0.854,3,24,41,8,1
8,40,320,5,0.391,0.991,2.08,125,317,60,1
7,29,203,4.143,0.281,0.842,1.46,57,171,39,1
7,29,203,4.143,0.36,0.936,1.4,73,190,52,1
3,213,639,71,0.318,0.379,11.94,203,242,17,2
1,19,19,19,0.632,1,4,12,19,3,2
7,12,84,1.714,0.464,1,2.17,39,84,18,1
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,1
5,9,45,1.8,0.533,0.911,2,24,41,12,1
7,7,49,1,0.286,0.571,3.5,14,28,4,1
10,15,150,1.5,0.313,0.78,2.24,47,117,21,1
5,11,55,2.2,0.364,1,1.33,20,55,15,1
5,8,40,1.6,0.55,0.95,1.83,22,38,12,1
8,29,232,3.625,0.341,0.78,1.93,79,181,41,1
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,1
8,16,128,2,0.383,0.781,1.69,49,100,29,1
12,80,960,6.667,0.324,0.673,2.45,311,646,127,1
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,1
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,1
7,11,77,1.571,0.247,0.61,1.36,19,47,14,1
7,14,98,2,0.316,0.776,2.21,31,76,14,1
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,1
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,1
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,1
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,1
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,1
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
8,56,448,7,0.424,0.942,2.09,190,422,91,1
1,51,51,51,0.471,1,2.4,24,51,10,2
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,1
10,12,120,1.2,0.4,0.933,2.29,48,112,21,1
12,72,864,6,0.228,0.78,1.79,197,674,110,1
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,1
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,1
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,1
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,1
6,100,600,16.667,0.385,0.828,1.72,231,497,134,1
9,24,216,2.667,0.537,1,2.9,116,216,40,1
8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
8,30,240,3.75,0.342,0.896,2,82,215,41,1
9,14,126,1.556,0.706,0.865,7.42,89,109,12,1
7,26,182,3.714,0.374,0.846,1.66,68,154,41,1
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,1
8,60,480,7.5,0.433,0.842,3.01,208,404,69,1
5,19,95,3.8,0.442,0.937,1.5,42,89,28,1
83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,3
11,9,99,0.818,0.465,0.818,9.2,46,81,5,1
8,23,184,2.875,0.31,0.88,1.84,57,162,31,1
6,7,42,1.167,0.452,0.833,2.11,19,35,9,1
2,21,42,10.5,0.167,0.643,1.4,7,27,5,1
9,63,567,7,0.284,0.908,1.96,161,515,82,1
7,43,301,6.143,0.249,0.807,1.29,75,243,58,1
10,28,280,2.8,0.343,0.975,2.13,96,273,45,1
7,19,133,2.714,0.331,0.767,1.42,44,102,31,1
1,9,9,9,1,1,9,9,9,1,2
7,14,98,2,0.367,0.786,1.57,36,77,23,1
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,1
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,1
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,1
8,108,864,13.5,0.235,0.618,1.41,203,534,144,1
