%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,4,3}

@DATA
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,1
8,12,96,1.5,0.385,0.896,1.68,37,86,22,1
8,6,48,0.75,0.375,1,1.64,18,48,11,1
9,16,144,1.778,0.208,0.715,1.5,30,103,20,1
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,1
4,19,76,4.75,0.276,0.382,5.25,21,29,4,2
10,47,470,4.7,0.198,0.781,1.29,93,367,72,1
11,65,715,5.909,0.39,0.877,2.61,279,627,107,1
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,1
9,106,954,11.778,0.373,0.649,2.8,356,619,127,1
7,20,140,2.857,0.436,0.736,2.35,61,103,26,1
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,1
8,168,1344,21,0.32,0.909,1.76,430,1222,245,1
9,24,216,2.667,0.218,0.588,1.38,47,127,34,1
9,180,1620,20,0.343,0.738,2.47,555,1196,225,1
6,19,114,3.167,0.316,0.886,1.8,36,101,20,1
10,25,250,2.5,0.328,0.828,2.05,82,207,40,1
8,14,112,1.75,0.438,0.768,2.23,49,86,22,1
7,11,77,1.571,0.351,0.922,1.59,27,71,17,1
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,1
10,36,360,3.6,0.367,0.789,2.28,132,284,58,1
8,64,512,8,0.385,0.912,1.93,197,467,102,1
10,47,470,4.7,0.223,0.706,1.62,105,332,65,1
12,71,852,5.917,0.481,0.757,5.86,410,645,70,1
7,41,287,5.857,0.321,0.725,1.48,92,208,62,1
6,27,162,4.5,0.475,0.809,2.33,77,131,33,1
8,19,152,2.375,0.395,0.704,1.94,60,107,31,1
8,1,8,0.125,0.875,1,7,7,8,1,5
13,5,65,0.385,0.323,0.554,5.25,21,36,4,5
5,26,130,5.2,0.523,0.985,1.89,68,128,36,1
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,1
7,133,931,19,0.211,0.559,1.75,196,520,112,1
7,8,56,1.143,0.357,0.893,2.22,20,50,9,1
7,13,91,1.857,0.429,0.945,2.05,39,86,19,1
8,82,656,10.25,0.398,0.951,2.51,261,624,104,1
13,130,1690,10,0.392,0.697,4.77,663,1178,139,1
8,27,216,3.375,0.407,1,2.05,88,216,43,1
7,9,63,1.286,0.397,0.841,2.78,25,53,9,1
10,13,130,1.3,0.108,0.685,2.33,14,89,6,1
8,27,216,3.375,0.236,0.685,1.31,51,148,39,1
10,47,470,4.7,0.336,0.628,2.26,158,295,70,1
7,13,91,1.857,0.374,0.978,1.79,34,89,19,1
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,1
10,18,180,1.8,0.511,0.872,2.97,92,157,31,1
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,1
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,1
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,1
5,12,60,2.4,0.317,0.75,1.46,19,45,13,1
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,1
10,100,1000,10,0.41,0.846,2.81,410,846,146,1
9,47,423,5.222,0.371,0.825,2.75,157,349,57,1
10,26,260,2.6,0.3,0.954,1.59,78,248,49,1
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,1
8,7,56,0.875,0.375,1,2.1,21,56,10,1
6,7,42,1.167,0.405,0.833,1.89,17,35,9,1
8,53,424,6.625,0.347,0.767,1.93,147,325,76,1
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,1
7,70,490,10,0.265,0.976,1.4,130,478,93,1
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,1
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,1
7,13,91,1.857,0.286,0.934,1.63,26,85,16,1
9,39,351,4.333,0.293,0.937,2.06,103,329,50,1
9,34,306,3.778,0.356,0.925,2.06,109,283,53,1
10,32,320,3.2,0.338,0.816,1.83,108,261,59,1
8,53,424,6.625,0.37,0.901,1.76,157,382,89,1
7,18,126,2.571,0.206,0.651,2.17,26,82,12,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,5
9,33,297,3.667,0.34,0.677,2.53,101,201,40,1
11,37,407,3.364,0.371,0.899,2.01,151,366,75,1
8,12,96,1.5,0.479,0.938,2.3,46,90,20,1
13,1,13,0.077,1,1,13,13,13,1,4
9,58,522,6.444,0.203,0.531,1.34,106,277,79,1
9,30,270,3.333,0.304,0.711,1.86,82,192,44,1
31,1,31,0.032,1,1,31,31,31,1,4
1,14,14,14,1,1,14,14,14,1,2
7,14,98,2,0.306,0.959,1.3,30,94,23,1
6,68,408,11.333,0.257,0.672,1.15,105,274,91,1
8,75,600,9.375,0.415,0.91,2.37,249,546,105,1
10,29,290,2.9,0.221,0.572,3.56,64,166,18,1
6,62,372,10.333,0.234,0.852,1.36,87,317,64,1
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
11,11,121,1,0.537,0.876,5,65,106,13,1
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,1
1,81,81,81,0.901,1,24.33,73,81,3,2
8,59,472,7.375,0.381,0.873,2.77,180,412,65,1
5,96,480,19.2,0.323,0.838,1.78,155,402,87,1
