%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,3,4}

@DATA
4,9,36,2.25,0.417,1,1.67,15,36,9,1
8,18,144,2.25,0.396,0.882,1.84,57,127,31,1
7,31,217,4.429,0.3,0.88,1.97,65,191,33,1
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,1
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,1
6,11,66,1.833,0.364,0.833,1.6,24,55,15,1
14,38,532,2.714,0.227,0.844,2.95,121,449,41,1
8,15,120,1.875,0.517,0.867,2.48,62,104,25,1
10,16,160,1.6,0.425,0.794,7.56,68,127,9,1
6,31,186,5.167,0.5,1,1.94,93,186,48,1
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,1
2,538,1076,269,0.519,0.684,34.88,558,736,16,2
12,67,804,5.583,0.376,0.751,2.99,302,604,101,1
8,19,152,2.375,0.388,0.664,2.19,59,101,27,1
10,15,150,1.5,0.36,0.813,2.08,54,122,26,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,5
7,11,77,1.571,0.299,0.727,1.35,23,56,17,1
7,87,609,12.429,0.365,0.856,1.91,222,521,116,1
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,5
5,3,15,0.6,0.6,0.6,9,9,9,1,1
10,16,160,1.6,0.338,0.888,2.08,54,142,26,1
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,2
5,97,485,19.4,0.334,0.831,1.98,162,403,82,1
8,31,248,3.875,0.415,1,1.87,103,248,55,1
6,13,78,2.167,0.308,1,1.41,24,78,17,1
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,1
9,92,828,10.222,0.35,0.917,2.07,290,759,140,1
7,48,336,6.857,0.33,0.821,1.44,111,276,77,1
9,306,2754,34,0.192,0.751,1.4,530,2069,378,1
11,33,363,3,0.278,0.73,2.1,101,265,48,1
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,1
9,24,216,2.667,0.287,0.912,1.72,62,197,36,1
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,1
9,41,369,4.556,0.507,0.992,3.28,187,366,57,1
5,23,115,4.6,0.322,1,1.32,37,115,28,1
9,13,117,1.444,0.103,0.752,4,12,88,3,2
7,14,98,2,0.357,0.969,1.52,35,95,23,1
7,21,147,3,0.327,0.728,1.41,48,107,34,1
11,12,132,1.091,0.455,0.977,2.22,60,129,27,1
6,96,576,16,0.259,0.74,1.69,149,426,88,1
4,31,124,7.75,0.419,0.944,1.58,52,117,33,1
7,17,119,2.429,0.286,0.916,1.31,34,109,26,1
2,104,208,52,0.063,0.529,1.08,13,110,12,1
10,41,410,4.1,0.312,0.734,1.94,128,301,66,1
1,249,249,249,0.173,1,1.02,43,249,42,1
9,93,837,10.333,0.323,0.888,2.06,270,743,131,1
7,13,91,1.857,0.297,0.835,1.69,27,76,16,1
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
10,15,150,1.5,0.273,0.947,1.41,41,142,29,1
11,22,242,2,0.281,0.669,1.94,68,162,35,1
3,4,12,1.333,0.75,0.75,9,9,9,1,1
8,16,128,2,0.375,0.93,2.09,48,119,23,1
9,91,819,10.111,0.321,0.908,1.95,263,744,135,1
7,65,455,9.286,0.215,0.798,1.38,98,363,71,1
10,240,2400,24,0.383,0.821,2.75,919,1971,334,1
6,14,84,2.333,0.56,0.929,2.24,47,78,21,1
8,21,168,2.625,0.411,0.786,2.23,69,132,31,1
7,35,245,5,0.188,0.849,1.21,46,208,38,1
1,95,95,95,0.379,1,1.03,36,95,35,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
7,10,70,1.429,0.3,0.743,3.5,21,52,6,1
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,2
1,65,65,65,0.646,1,3,42,65,14,2
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,5
8,31,248,3.875,0.375,0.722,2.02,93,179,46,1
7,98,686,14,0.254,0.608,1.53,174,417,114,1
6,32,192,5.333,0.417,0.964,2.11,80,185,38,1
8,19,152,2.375,0.428,0.961,1.76,65,146,37,1
7,19,133,2.714,0.286,0.669,1.36,38,89,28,1
7,23,161,3.286,0.373,0.851,1.71,60,137,35,1
7,19,133,2.714,0.398,0.88,1.83,53,117,29,1
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,1
9,107,963,11.889,0.328,0.656,2.08,316,632,152,1
8,85,680,10.625,0.238,0.687,1.46,162,467,111,1
10,20,200,2,0.29,0.795,2.52,58,159,23,1
7,35,245,5,0.404,0.939,1.9,99,230,52,1
7,37,259,5.286,0.301,0.691,1.81,78,179,43,1
8,82,656,10.25,0.288,0.997,1.99,189,654,95,1
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,1
10,9,90,0.9,0.3,0.778,2.25,27,70,12,1
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,1
8,9,72,1.125,0.375,0.736,2.45,27,53,11,1
5,2,10,0.4,0.8,0.8,8,8,8,1,1
1,29,29,29,0.586,1,2.13,17,29,8,2
8,25,200,3.125,0.405,0.755,1.98,81,151,41,1
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,1
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,1
7,35,245,5,0.494,1,2.2,121,245,55,1
8,23,184,2.875,0.255,1,2.14,47,184,22,1
8,74,592,9.25,0.568,0.983,3.11,336,582,108,1
8,15,120,1.875,0.267,0.908,1.23,32,109,26,1
9,107,963,11.889,0.357,0.693,2.44,344,667,141,1
7,9,63,1.286,0.317,0.81,1.54,20,51,13,1
7,33,231,4.714,0.342,0.74,1.49,79,171,53,1
9,37,333,4.111,0.381,0.808,2.05,127,269,62,1
5,63,315,12.6,0.368,0.927,2,116,292,58,1
9,81,729,9,0.357,0.863,2.22,260,629,117,1
11,11,121,1,0.438,0.868,4.08,53,105,13,1
1,29,29,29,0.931,1,13.5,27,29,2,2
1,70,70,70,0.943,1,22,66,70,3,2
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,1
29,31,899,1.069,0.463,0.726,6.93,416,653,60,3
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,1
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,1
10,98,980,9.8,0.463,0.945,2.72,454,926,167,1
6,9,54,1.5,0.556,1,2.14,30,54,14,1
7,26,182,3.714,0.302,0.863,1.9,55,157,29,1
8,60,480,7.5,0.335,0.915,1.85,161,439,87,1
13,1,13,0.077,1,1,13,13,13,1,4
8,7,56,0.875,0.357,0.964,1.82,20,54,11,1
24,96,2304,4,0.208,0.504,3.18,480,1161,151,1
9,18,162,2,0.321,0.654,2.26,52,106,23,1
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,1
8,12,96,1.5,0.469,1,1.61,45,96,28,1
7,25,175,3.571,0.303,0.709,1.51,53,124,35,1
10,64,640,6.4,0.514,0.966,2.84,329,618,116,1
10,18,180,1.8,0.539,0.811,8.82,97,146,11,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,5
10,45,450,4.5,0.296,0.558,2.25,133,251,59,1
4,108,432,27,0.778,0.826,56,336,357,6,2
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,1
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,1
5,12,60,2.4,0.2,0.583,2,12,35,6,1
12,58,696,4.833,0.343,0.803,3.85,239,559,62,1
8,16,128,2,0.242,0.602,1.94,31,77,16,1
9,21,189,2.333,0.429,0.772,3,81,146,27,1
9,16,144,1.778,0.382,0.743,2.29,55,107,24,1
9,42,378,4.667,0.235,0.603,1.37,89,228,65,1
5,13,65,2.6,0.154,0.662,10,10,43,1,1
12,12,144,1,0.306,0.979,1.69,44,141,26,1
8,30,240,3.75,0.242,0.821,1.53,58,197,38,1
7,18,126,2.571,0.286,0.627,1.57,36,79,23,1
10,23,230,2.3,0.317,0.891,2.35,73,205,31,1
7,51,357,7.286,0.325,0.871,1.66,116,311,70,1
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,1
1,10,10,10,0.8,1,4,8,10,2,1
1,49,49,49,0.286,1,7,14,49,2,1
12,27,324,2.25,0.318,0.898,2.64,103,291,39,1
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,1
7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,1
10,7,70,0.7,0.429,0.429,30,30,30,1,1
7,5,35,0.714,0.257,0.571,2.25,9,20,4,1
7,31,217,4.429,0.313,0.853,1.58,68,185,43,1
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,1
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,1
7,4,28,0.571,0.393,0.679,3.67,11,19,3,1
7,17,119,2.429,0.429,0.908,1.89,51,108,27,1
7,13,91,1.857,0.33,0.923,1.76,30,84,17,1
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,1
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,1
6,33,198,5.5,0.303,0.874,1.46,60,173,41,1
7,16,112,2.286,0.446,0.946,2,50,106,25,1
9,35,315,3.889,0.263,0.667,2.86,83,210,29,1
7,37,259,5.286,0.305,1,1.46,79,259,54,1
11,24,264,2.182,0.53,0.727,10,140,192,14,1
8,17,136,2.125,0.309,0.676,2.33,42,92,18,1
7,14,98,2,0.327,0.847,1.45,32,83,22,1
8,14,112,1.75,0.446,1,2.17,50,112,23,1
11,51,561,4.636,0.294,0.824,2.06,165,462,80,1
2,17,34,8.5,0.324,1,2.75,11,34,4,1
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,1
9,75,675,8.333,0.369,0.936,2.09,249,632,119,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
10,18,180,1.8,0.6,0.844,7.2,108,152,15,1
5,118,590,23.6,0.154,0.497,1.44,91,293,63,1
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,1
6,11,66,1.833,0.333,0.803,1.69,22,53,13,1
7,16,112,2.286,0.25,0.527,2,28,59,14,1
8,21,168,2.625,0.357,0.911,1.67,60,153,36,1
5,13,65,2.6,0.477,0.938,1.48,31,61,21,1
9,110,990,12.222,0.311,0.627,2.08,308,621,148,1
11,8,88,0.727,0.58,1,5.1,51,88,10,1
10,30,300,3,0.3,0.73,2.14,90,219,42,1
7,52,364,7.429,0.272,0.788,1.22,99,287,81,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,5
7,38,266,5.429,0.252,0.628,1.4,67,167,48,1
5,31,155,6.2,0.361,0.974,1.56,56,151,36,1
7,36,252,5.143,0.262,0.671,1.27,66,169,52,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,5
13,8,104,0.615,0.154,0.769,1.07,16,80,15,5
6,96,576,16,0.309,0.644,2.44,178,371,73,1
7,100,700,14.286,0.294,0.633,1.67,206,443,123,1
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,1
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,1
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,1
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,1
1,161,161,161,0.41,1,1.02,66,161,65,2
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,1
7,21,147,3,0.313,0.667,2.09,46,98,22,1
1,35,35,35,0.857,1,10,30,35,3,2
4,4,16,1,0.5,0.5,8,8,8,1,1
7,14,98,2,0.337,0.786,1.38,33,77,24,1
7,85,595,12.143,0.192,0.869,1.3,114,517,88,1
9,55,495,6.111,0.251,0.808,1.43,124,400,87,1
7,16,112,2.286,0.259,1,2.07,29,112,14,1
8,21,168,2.625,0.435,1,1.97,73,168,37,1
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,1
13,104,1352,8,0.198,0.639,3.44,268,864,78,1
7,45,315,6.429,0.2,0.775,1.91,63,244,33,1
9,52,468,5.778,0.306,0.718,1.66,143,336,86,1
28,31,868,1.107,0.508,0.767,7.47,441,666,59,3
20,19,380,0.95,0.495,0.713,12.53,188,271,15,1
8,39,312,4.875,0.388,0.933,2.2,121,291,55,1
8,47,376,5.875,0.324,0.896,2.18,122,337,56,1
12,23,276,1.917,0.576,0.79,9.94,159,218,16,1
9,44,396,4.889,0.465,0.944,3.35,184,374,55,1
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,1
6,96,576,16,0.262,0.842,1.51,151,485,100,1
7,107,749,15.286,0.27,0.654,1.6,202,490,126,1
12,69,828,5.75,0.407,0.833,3.15,337,690,107,1
10,15,150,1.5,0.3,1,1.88,45,150,24,1
9,99,891,11,0.312,0.826,2.16,278,736,129,1
7,79,553,11.286,0.566,0.967,3.56,313,535,88,1
6,96,576,16,0.319,0.703,2.3,184,405,80,1
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
7,26,182,3.714,0.302,0.912,1.53,55,166,36,1
7,16,112,2.286,0.464,0.884,3.25,52,99,16,1
7,8,56,1.143,0.268,0.768,1.07,15,43,14,1
1,106,106,106,0.858,1,15.17,91,106,6,2
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,1
17,24,408,1.412,0.426,0.792,4.46,174,323,39,1
8,61,488,7.625,0.342,0.875,1.94,167,427,86,1
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,1
9,42,378,4.667,0.384,0.817,2.38,145,309,61,1
8,39,312,4.875,0.282,0.747,2,88,233,44,1
8,14,112,1.75,0.455,1,1.96,51,112,26,1
6,8,48,1.333,0.458,0.729,2.44,22,35,9,1
3,4,12,1.333,0.917,0.917,11,11,11,1,1
8,14,112,1.75,0.42,0.759,2.04,47,85,23,1
9,21,189,2.333,0.175,0.513,1.65,33,97,20,1
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,1
7,19,133,2.714,0.406,1,1.69,54,133,32,1
9,35,315,3.889,0.273,0.654,1.65,86,206,52,1
9,39,351,4.333,0.308,0.709,1.69,108,249,64,1
10,61,610,6.1,0.487,0.834,3.13,297,509,95,1
6,12,72,2,0.375,0.958,1.93,27,69,14,1
7,27,189,3.857,0.286,1,1.32,54,189,41,1
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,1
2,6,12,3,0.583,0.917,7,7,11,1,1
10,23,230,2.3,0.27,0.648,2,62,149,31,1
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,5
5,18,90,3.6,0.322,1,1.45,29,90,20,1
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,1
8,33,264,4.125,0.371,0.795,1.92,98,210,51,1
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,1
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,1
9,77,693,8.556,0.251,0.56,1.87,174,388,93,1
6,7,42,1.167,0.262,0.786,1.38,11,33,8,1
8,36,288,4.5,0.427,0.924,1.98,123,266,62,1
