%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,4,5,3}

@DATA
9,46,414,5.111,0.316,0.857,1.72,131,355,76,1
8,22,176,2.75,0.392,0.778,2.3,69,137,30,1
9,96,864,10.667,0.281,0.815,1.96,243,704,124,1
9,25,225,2.778,0.249,0.911,1.51,56,205,37,1
9,87,783,9.667,0.444,0.962,2.37,348,753,147,1
6,18,108,3,0.315,1,1.62,34,108,21,1
10,53,530,5.3,0.294,0.819,1.79,156,434,87,1
8,25,200,3.125,0.24,0.91,1.45,48,182,33,1
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,1
9,35,315,3.889,0.33,0.835,2,104,263,52,1
14,38,532,2.714,0.244,0.489,2.95,130,260,44,1
7,27,189,3.857,0.402,0.746,1.81,76,141,42,1
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,1
8,22,176,2.75,0.438,0.79,2.41,77,139,32,1
7,49,343,7,0.318,0.612,1.91,109,210,57,1
10,19,190,1.9,0.142,0.326,3,27,62,9,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
1,10,10,10,1,1,10,10,10,1,2
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,1
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,1
5,15,75,3,0.507,0.787,3.17,38,59,12,1
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,1
6,51,306,8.5,0.294,0.775,1.48,90,237,61,1
8,95,760,11.875,0.466,0.904,2.95,354,687,120,1
9,50,450,5.556,0.22,0.691,1.32,99,311,75,1
7,12,84,1.714,0.226,0.607,2.38,19,51,8,1
10,35,350,3.5,0.337,0.714,1.87,118,250,63,1
11,42,462,3.818,0.335,0.829,2.25,155,383,69,1
6,71,426,11.833,0.329,0.958,1.57,140,408,89,1
7,10,70,1.429,0.329,0.814,1.28,23,57,18,1
