%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,4,2,5,3}

@DATA
9,48,432,5.333,0.257,0.738,1.41,111,319,79,1
8,93,744,11.625,0.324,0.835,1.99,241,621,121,1
9,44,396,4.889,0.24,0.775,1.42,95,307,67,1
9,12,108,1.333,0.407,1,1.63,44,108,27,1
6,28,168,4.667,0.327,0.589,2.12,55,99,26,1
8,39,312,4.875,0.304,0.756,1.38,95,236,69,1
6,28,168,4.667,0.405,0.804,1.84,68,135,37,1
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,1
7,46,322,6.571,0.304,0.745,1.53,98,240,64,1
6,29,174,4.833,0.368,0.954,1.73,64,166,37,1
9,53,477,5.889,0.317,0.805,1.66,151,384,91,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,4
9,82,738,9.111,0.337,0.817,2.01,249,603,124,1
8,82,656,10.25,0.412,0.803,2.78,270,527,97,1
6,95,570,15.833,0.226,0.933,1.45,129,532,89,1
11,154,1694,14,0.187,0.522,1.94,317,884,163,1
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,1
3,259,777,86.333,0.96,0.978,67.82,746,760,11,2
10,12,120,1.2,0.183,0.392,2.2,22,47,10,1
9,48,432,5.333,0.273,0.685,1.42,118,296,83,1
1,28,28,28,0.464,1,2.17,13,28,6,2
7,4,28,0.571,0.25,0.893,1.75,7,25,4,1
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,1
9,98,882,10.889,0.491,0.974,2.78,433,859,156,1
8,75,600,9.375,0.375,0.86,2.05,225,516,110,1
7,6,42,0.857,0.452,0.976,1.73,19,41,11,1
9,83,747,9.222,0.371,0.727,3.3,277,543,84,1
6,14,84,2.333,0.571,0.976,2.4,48,82,20,1
8,26,208,3.25,0.394,1,2.16,82,208,38,1
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,1
8,54,432,6.75,0.537,0.951,3.36,232,411,69,1
8,69,552,8.625,0.098,0.344,1.38,54,190,39,1
1,42,42,42,0.31,1,2.6,13,42,5,2
8,9,72,1.125,0.375,0.681,1.69,27,49,16,1
7,71,497,10.143,0.231,0.757,1.37,115,376,84,1
9,56,504,6.222,0.343,0.706,1.97,173,356,88,1
6,45,270,7.5,0.422,0.881,1.73,114,238,66,1
