%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {4,1,3,2,5}

@DATA
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,4
7,16,112,2.286,0.339,1,1.41,38,112,27,1
9,16,144,1.778,0.16,0.5,1.92,23,72,12,1
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,3
11,14,154,1.273,0.442,0.981,2.43,68,151,28,1
5,6,30,1.2,0.333,0.967,2.5,10,29,4,1
10,36,360,3.6,0.319,0.817,1.98,115,294,58,1
9,49,441,5.444,0.247,0.721,1.51,109,318,72,1
7,53,371,7.571,0.299,0.927,1.29,111,344,86,1
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,1
6,96,576,16,0.238,0.778,1.38,137,448,99,1
7,54,378,7.714,0.286,0.878,1.4,108,332,77,1
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,1
5,7,35,1.4,0.543,1,2.11,19,35,9,1
9,21,189,2.333,0.317,0.778,2.61,60,147,23,1
5,13,65,2.6,0.462,0.677,4.29,30,44,7,1
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,1
1,13,13,13,0.846,1,5.5,11,13,2,2
5,7,35,1.4,0.4,0.943,1.75,14,33,8,1
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,1
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,1
10,25,250,2.5,0.34,0.816,1.89,85,204,45,1
7,6,42,0.857,0.286,0.857,1.71,12,36,7,1
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,1
8,13,104,1.625,0.683,0.817,7.1,71,85,10,1
6,17,102,2.833,0.255,0.745,1.18,26,76,22,1
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,1
9,1,9,0.111,1,1,9,9,9,1,4
8,53,424,6.625,0.344,0.884,1.83,146,375,80,1
10,64,640,6.4,0.189,0.4,2.12,121,256,57,1
10,85,850,8.5,0.324,0.675,2.25,275,574,122,1
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,1
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,1
9,29,261,3.222,0.188,0.502,1.48,49,131,33,1
10,48,480,4.8,0.579,0.706,6.04,278,339,46,1
1,13,13,13,0.769,1,5,10,13,2,1
11,25,275,2.273,0.36,0.909,2.11,99,250,47,1
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,1
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,1
9,36,324,4,0.54,0.929,2.87,175,301,61,1
7,5,35,0.714,0.2,0.429,7,7,15,1,1
10,97,970,9.7,0.425,0.825,2.71,412,800,152,1
9,126,1134,14,0.484,0.953,2.83,549,1081,194,1
8,106,848,13.25,0.358,0.698,2.29,304,592,133,1
13,38,494,2.923,0.334,0.937,3.93,165,463,42,1
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,1
11,35,385,3.182,0.351,0.652,2.25,135,251,60,1
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,1
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1
9,54,486,6,0.391,0.817,1.98,190,397,96,1
7,21,147,3,0.286,0.85,1.35,42,125,31,1
9,66,594,7.333,0.323,0.805,2,192,478,96,1
1,40,40,40,0.4,1,1.07,16,40,15,1
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,1
9,82,738,9.111,0.37,0.924,2.39,273,682,114,1
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,1
8,12,96,1.5,0.427,0.927,2.05,41,89,20,1
9,55,495,6.111,0.255,0.697,1.38,126,345,91,1
1,14,14,14,0.643,1,4.5,9,14,2,2
1,12,12,12,0.583,1,3.5,7,12,2,1
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,1
12,67,804,5.583,0.35,0.693,2.84,281,557,99,1
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,1
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,1
7,6,42,0.857,0.548,0.952,2.56,23,40,9,1
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,1
