%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {b,g}

@DATA
1,0,39179,-6343,97464,4328,1,1,35821,15299,54478,13060,61567,-82090,57836,67910,66791,-10448,46642,-11567,65574,14792,83209,45522,47015,16418,49309,14630,32463,-2612,39118,13521,34411,12755,b
0,0,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,b
0,0,1,-1,1,1,-1,-1,1,-1,0,0,0,0,-1,1,1,-1,1,-1,-75000,1,1,-1,1,-1,1,-1,-1,-1,0,0,1,-1,b
1,0,82624,8156,79078,-8156,90426,-1773,92908,1064,80142,8865,94681,-709,94326,0,93262,20213,95035,-709,91489,709,80496,7092,91135,15957,89527,8165,77660,6738,92553,18085,92553,0,g
1,0,91667,29167,83333,-16667,70833,25000,87500,-8333,91667,4167,83333,12500,70833,0,87500,4167,1,8333,66667,-8333,75000,16667,83333,-12500,83796,5503,1,20833,70833,0,70833,4167,g
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,b
1,0,66161,-1,1,1,1,-67321,80893,-40446,1,-1,1,-89375,1,73393,17589,70982,1,78036,1,85268,1,-1,1,85357,1,-8571,95982,-36250,1,65268,1,34732,b
1,0,18590,-16667,0,0,0,0,0,0,0,0,11538,-19071,0,0,0,0,0,0,0,0,-5128,-6571,7853,8974,17308,-10897,12500,9615,2564,-4808,16827,19551,b
1,0,94701,-34,93207,-3227,95177,-3431,95584,2446,94124,1766,92595,4688,93954,-1461,94837,2004,93784,1393,91406,7677,89470,6148,93988,3193,92489,2542,92120,2242,92459,442,92697,-577,g
1,0,1,5,1,25000,25000,1,16851,91180,-13336,80454,-34107,60793,-43820,37856,-43663,16709,-36676,678,-26477,-9025,-16178,-12964,-7782,-12744,-2089,-10242,1033,-7036,2224,-4142,2249,-2017,g
1,0,68317,5375,84803,202,84341,301,84300,9901,75813,4102,81892,585,80738,673,80622,-12447,77935,-3536,76365,909,74635,978,79632,-4243,70824,1096,62235,11598,66624,1190,64407,1227,g
1,0,85271,5426,1,8069,1,1,91473,-775,83721,3876,1,27153,1,1,81395,4651,90698,11628,1,50670,1,-1,80620,3876,1,71613,84496,6977,1,87317,1,1,b
1,0,1,16195,1,-5558,1,1373,1,-12352,1,-1511,1,-1731,1,-6374,1,-7157,1,5900,1,-10108,1,-2685,1,-22978,1,-6823,1,8299,1,-14194,1,-7439,g
1,0,1,2461,99672,4861,97545,7143,61745,-1,91036,11147,88462,53640,82077,14137,76929,15189,1,41003,65850,16371,60138,16516,54446,16390,48867,16019,43481,15436,38352,14677,1,1,b
1,0,0,0,-33672,85388,0,0,68869,-1,97078,31385,-26048,-59212,-30241,65565,94155,16391,0,0,0,0,-18043,-1,0,0,1,-1,0,0,4447,61881,0,0,b
