%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {b,g}

@DATA
1,0,39286,52381,-78824,11342,-16628,-76378,66667,1190,82143,40476,-67230,30729,-34797,-63668,46429,15476,54762,5952,-51830,44961,-47651,-47594,32143,70238,51971,38848,57143,39286,-54891,-29915,25441,-55837,b
0,0,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,0,0,0,0,0,0,-1,1,1,-1,-1,1,1,1,0,0,1,5,0,0,b
1,0,1,23058,1,-78509,1,-10401,1,15414,1,27820,98120,-6861,1,6610,95802,-18954,83584,-15633,97400,3728,99624,9242,1,-1253,96238,-4597,91165,3885,1,-13722,96523,-11717,g
1,0,5,0,38696,10435,49130,6522,46957,-3913,35652,-12609,45652,4783,50435,2609,35652,19565,42174,14783,42174,-2609,32174,-11304,47391,-870,41789,6908,38696,3913,35217,14783,44783,17391,g
1,0,94052,-1531,94170,1001,94994,-1472,95878,-1060,94641,-3710,97173,-1767,97055,-3887,95465,-4064,95230,-4711,94229,-2179,92815,-4417,92049,-4476,92695,-5827,90342,-7479,91991,-7244,92049,-7420,g
1,0,1,-612,1,-9834,1,-7649,1,-10605,1,-11073,1,-39489,1,-15616,92124,-31884,86473,-34534,91693,-44072,96060,-46866,81874,-40372,82681,-42231,75784,-38231,80448,-40575,74354,-45039,g
1,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,55172,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,b
1,0,1,1,1,1,91010,1,-26970,1,-83152,1,-1,1,-1,72526,-1,-57779,-1,-42052,-1,-1,-52838,-1,90014,-1,1,-1,1,-1,1,-34686,1,34845,g
1,0,47337,19527,6213,-18343,62316,1006,45562,-4438,56509,1775,44675,27515,71598,-3846,55621,12426,41420,11538,52767,2842,51183,-10651,47929,-2367,46514,3259,53550,25148,31953,-14497,34615,-296,g
1,0,1,57820,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-62796,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,b
1,0,-1,28105,22222,15033,-75693,-70984,-30719,71242,-1,1,-81699,33987,-79085,-2614,-98039,-83007,-60131,-54248,-4575,-83007,94118,-94118,-1,-43137,74385,9176,-1,5229,18301,2614,-40201,-48241,b
1,0,-1,-1,0,0,50814,-78502,60586,32899,-1,-41368,0,0,0,0,1,-26710,36482,-63518,97068,-1,-1,-1,1,-59609,-1,-1,-1,-1,1,-1,0,0,b
1,0,72414,-1084,79704,1084,80000,197,79015,1084,78424,-985,83350,3251,85123,1675,80099,-788,79113,-2956,75961,3350,74778,5517,72611,-1478,78041,612,74089,-5025,82956,2956,79015,788,g
1,0,1,0,1,0,66667,11111,1,-11111,88889,-11111,1,-22222,77778,0,77778,0,1,-11111,77778,-11111,66667,-11111,66667,0,90347,-5352,1,11111,88889,-11111,1,0,g
1,0,93972,28082,80486,52821,58167,73151,34961,80511,10797,90403,-20015,89335,-39730,82163,-58835,62867,-76305,40368,-81262,18888,-81317,-4284,-75273,-26883,-63237,-46438,-46422,-61446,-26389,-70835,-8937,-71273,g
1,0,-641,-5,0,0,-1923,1,0,0,0,0,0,0,0,0,0,0,31410,92949,-35256,74359,-34615,-80769,0,0,-61538,-51282,0,0,0,0,0,0,b
1,0,96355,-7198,1,-14333,1,-21313,1,-36174,92570,-43569,94510,-40668,90392,-46381,98305,-35257,84537,-66020,75346,-60589,69637,-64225,85106,-65440,57577,-69712,25435,-63919,45114,-72779,38895,-73420,g
1,0,-64286,-1,1,82857,1,-1,1,-23393,1,96161,1,-37679,1,-1,1,13839,1,-1,1,-3393,-84286,1,53750,85714,1,1,1,-1,1,-1,1,-1,b
1,0,60678,-2712,67119,4068,52881,-4407,50508,3729,70508,-7797,57966,-2034,53220,7797,64068,11864,56949,-2373,53220,678,71525,-3390,52881,-3390,57262,750,58644,-339,58983,-2712,50169,6780,g
1,0,86889,-7111,1,-2494,1,-6889,87778,222,83556,-6444,1,-7287,1,-20000,86889,5333,88000,-3778,1,-11526,1,-18667,84444,3556,1,-14162,82222,-14667,1,-15609,1,-44222,g
1,0,1,-45161,1,1,71216,-1,0,0,0,0,0,0,-1,14516,54094,-39330,-1,-54467,-69975,1,0,0,1,90695,51613,1,1,-20099,25682,1,-32382,1,b
1,0,59887,14689,69868,-13936,85122,-13936,80979,2448,50471,2825,67420,-4520,80791,-13748,51412,-24482,81544,-14313,70245,-377,33333,6215,56121,-33145,61444,-16837,52731,-2072,53861,-31262,67420,-22034,g
1,0,38521,15564,41245,7393,26459,24125,23346,13230,19455,25292,24514,36965,8949,22957,-3891,36965,5058,24903,24903,9728,7782,29961,-2494,28482,-6024,26256,-14786,14786,-9339,31128,-19066,28794,b
1,0,-54180,14861,-33746,73375,52012,-13932,31889,-6811,20743,-15170,47368,8978,56347,-15480,16409,45201,33746,3406,50464,7121,-63777,-61610,1,65635,41348,-40116,-15170,11146,2399,55820,52632,-8978,b
1,0,66667,-1366,97404,6831,49590,50137,75683,-273,65164,-14071,40164,-48907,39208,58743,76776,31831,78552,11339,47541,-44945,1,683,60656,6967,68656,17088,87568,7787,55328,24590,13934,48087,g
1,0,88110,0,94817,-2744,93598,-1220,90244,1829,90244,1829,93902,915,95732,305,1,2744,94207,-1220,90854,2439,91463,5488,99695,4878,89666,2226,90854,915,1,5488,97561,-1220,g
1,0,98002,75,1,0,98982,-75,94721,2394,97700,2130,97888,3073,99170,2338,93929,5713,93552,5279,97738,5524,1,6241,94155,8107,96709,7255,95701,8088,98190,8126,97247,8616,g
1,0,92308,15451,86399,29757,72582,36790,70588,56830,57449,62719,43270,74676,31705,67697,19128,76818,4686,76171,-12064,76969,-18479,71327,-29291,65708,-38798,58553,-46799,50131,-53146,40732,-56231,35095,g
1,0,95559,-155,86421,-13244,94982,-461,82809,-51171,92441,10368,1,-14247,99264,-2542,95853,-15518,84013,61739,1,-16321,87492,-8495,85741,-1664,84132,-1769,82427,-1867,80634,-1957,78761,-2039,g
1,0,83367,31456,65541,57671,34962,70677,17293,78947,-18976,79886,-41729,66541,-68421,47744,-74725,19492,-72180,-4887,-62030,-28195,-49165,-53463,-26577,-66014,-1530,-69706,22708,-64428,43100,-51206,64662,-30075,g
1,0,92870,33164,76168,62349,49305,84266,21592,95193,-13956,96167,-47202,83590,-70747,65490,-87474,36750,-91814,5595,-89824,-26173,-73969,-54069,-50757,-74735,-22323,-86122,7810,-87159,36021,-78057,59407,-60270,g
1,0,94331,19959,96132,40803,80514,56569,56687,70830,41836,83230,14939,89489,5167,93682,-24742,83939,-42811,75554,-50251,62563,-65515,50428,-68851,30912,-77097,15619,-75406,-4399,-75199,-17921,-66932,-34367,g
1,0,46785,11308,58980,665,55432,6874,47894,-13969,52993,1330,63858,-16186,67849,-3326,54545,-13525,52993,-4656,47894,-19512,50776,-13525,41463,-20177,53930,-11455,59867,-2882,53659,-11752,56319,-4435,g
1,0,89589,39286,66129,71804,29521,90824,-4787,94415,-45725,84605,-77660,58511,-92819,25133,-92282,-15315,-76064,-48404,-50931,-76197,-14895,-88591,21581,-85703,53229,-68593,74846,-40656,83142,-7029,76862,27926,g
1,0,1,-1081,1,-2703,1,-6486,95135,-1622,98919,-3243,98919,8649,1,-6486,95135,9189,97838,-541,1,6486,1,4324,97838,9189,98556,1251,1,-3243,1,2703,1,-7027,g
