%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
1,0,1,63548,1,1,77123,1,-33333,1,-1,1,0,1,-1,1,-1,0,-1,-66667,-1,-92536,-1,-33333,-33333,-1,19235,-1,1,-1,0,-1,1,-66667,g
1,0,1,-18829,93035,-36156,-10868,-93597,1,-4549,50874,-67743,34432,-69707,-51685,-97515,5499,-62237,33109,-1,-13151,-45300,-18056,-35734,-20332,-26569,-20468,-18401,-19040,-11593,-16626,-6288,-13738,-2447,b
1,0,5866,-838,6704,838,0,-1117,559,-3911,1676,-7542,-559,5307,6425,-3352,0,9497,-6425,7542,-4749,2514,2793,-559,838,559,10335,-838,3073,-279,4469,0,4749,-3352,b
1,0,79847,38265,80804,-16964,1,-7653,98151,-7398,70217,20663,99745,2105,98214,2487,1,-13074,95663,7717,1,191,90306,30804,1,-14541,1,-394,75638,7908,1,-18750,1,-5740,g
1,0,-1,-1,1,1,1,-14375,0,0,-1,1,1,1,17917,-1,-1,-1,8750,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,b
0,0,1,1,1,-1,1,1,-1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,b
1,0,1,9091,95455,-9091,77273,0,1,0,95455,0,1,4545,90909,-4545,1,0,1,0,86364,9091,77273,9091,90909,4545,91541,2897,95455,9091,86364,-9091,86364,4545,g
1,0,1,1,-1,1,-1,-82456,34649,21053,46053,7018,22807,5702,35088,34649,72807,-3947,22807,53070,0,0,-29825,-16228,1,-66667,1,-1,1,-24561,35088,20175,82895,7895,b
1,0,1,-2259,1,-4494,1,-6682,1,-8799,1,56173,1,-12738,1,-14522,1,32407,1,-17639,99484,-18949,95601,-20081,1,-92284,87280,-21793,82920,-22370,78479,-22765,73992,-22981,g
1,0,88208,-14639,93408,-11057,92100,-16450,88307,-17036,88462,-31809,85269,-31463,82116,-35924,80681,-33632,75243,-47022,70555,-47153,66150,-50085,61297,-48086,56804,-54629,50179,-59854,47075,-57377,42189,-58086,g
1,0,1,16801,99352,16334,94616,33347,91759,22610,91408,37107,84250,46899,81011,49225,78473,48311,65091,56977,56553,58071,55586,64720,48311,55236,43317,69129,35684,76147,33921,66844,22101,78685,g
1,0,45455,9091,63636,9091,27273,18182,63636,0,36364,-9091,45455,-9091,48612,-1343,63636,-18182,45455,0,36364,-9091,27273,18182,36364,-9091,34442,-1768,27273,0,36364,0,28985,-1832,g
0,0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,b
1,0,-1,-59677,0,0,-1,64516,-87097,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,29839,23387,1,51613,0,0,0,0,0,0,b
1,0,94531,-3516,-1,-33203,-1,-1563,97266,1172,93359,-1953,-1,16406,-1,-391,95313,-3516,92188,-2734,-99219,11719,-93359,34766,95703,-391,82041,13758,90234,-6641,-1,-18750,-1,-34375,b
1,0,1,5149,99363,10123,96142,14756,95513,-26496,66026,54701,80426,25283,73781,27380,66775,28714,59615,29304,52494,29200,45582,28476,39023,27226,32930,25553,27381,23568,22427,21378,18086,19083,g
1,0,33333,-25000,44444,22222,38889,16667,41667,13889,5,-11111,54911,-8443,58333,33333,55556,2778,25000,-19444,47222,-5556,52778,-2778,38889,8333,41543,-14256,19444,-13889,36924,-14809,8333,-5,g
1,0,1,24077,99815,369,80244,-30133,89919,-23486,70643,-24077,73855,-30539,71492,-36078,47194,-61189,40473,-55059,61041,-39328,53176,-32681,23966,-52142,29208,-48390,12777,-39143,15657,-51329,18353,-46603,g
1,0,62745,-7843,72549,0,60784,-7843,62745,-11765,68627,-11765,66667,-13725,64706,-9804,54902,-11765,54902,-21569,58824,-19608,66667,-23529,45098,-25490,52409,-24668,56863,-31373,43137,-21569,47059,-27451,b
1,0,-1,1,-1,15244,28354,1,-1,1,-1,-1,1,1,-1,-23476,28301,-1,1,1,-31402,-1,-1,-1,1,-1,-1,-3578,1,-1,-1,-32317,14939,1,b
1,0,74916,2549,98994,9792,75855,12877,74313,-9188,95842,2482,97921,-469,96110,10195,91482,3756,71026,2683,81221,-8048,1,0,71764,-1207,82271,2552,72435,-1073,90409,11066,72837,2750,g
1,0,87048,38027,64099,69212,31347,86625,-3933,90740,-42173,79346,-70561,51560,-81049,22735,-81136,-12539,-67474,-38102,-38334,-62861,-13013,-70762,15552,-66421,38544,-51568,52573,-29897,56239,-5938,51460,16645,g
1,0,83609,13215,72171,6059,65829,8315,23888,12961,43837,20330,49418,12686,44747,13507,29352,2922,48158,15756,32835,14616,29495,14638,26436,14530,23641,14314,26429,16137,18767,13632,16655,13198,g
1,0,52542,-3390,94915,8475,52542,-16949,30508,-1695,50847,-13559,64407,28814,83051,-35593,54237,1695,55932,3390,59322,30508,86441,5085,40678,15254,67287,-266,66102,-3390,83051,-15254,76271,-10169,g
1,0,81143,3714,85143,-143,79000,714,79571,-4286,87571,0,85571,-6714,86429,286,82857,-5429,81000,-11857,76857,-8429,84286,-5000,77000,-6857,81598,-8669,82571,-10429,81429,-5000,82143,-15143,g
1,0,73810,83333,-76190,-23810,33333,-14286,45238,-14286,-67285,12808,33333,0,28571,-7143,-38214,51163,23810,2381,45238,4762,16667,-26190,-57255,-10234,24889,-51079,1,0,-66667,-4762,26190,2381,b
0,0,0,0,1,1,1,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,1,1,0,0,1,1,0,0,-1,1,0,0,b
1,0,83789,42904,72113,58385,45625,78115,16470,82732,-13012,86947,-46177,78497,-59435,52070,-78470,26529,-84014,3928,-62041,-31351,-47412,-48905,-37298,-67796,-5054,-62691,14690,-45911,37093,-39167,48319,-24313,g
1,0,0,0,1,12889,88444,-2000,0,0,1,-42444,1,19556,1,-5333,1,-81556,0,0,1,-4000,1,-18667,0,0,1,-1,0,0,1,11778,90667,-9556,b
1,0,43750,4167,58333,-10417,39583,0,33333,-6250,47917,0,29167,10417,54167,2083,43750,-22917,35417,-22917,33333,8333,25000,18750,39583,-18750,44012,-10064,41667,-8333,58333,-31250,33333,-6250,g
1,0,1,-1,0,0,77941,-99265,80882,55147,-41912,-94853,0,0,0,0,72059,-77206,73529,-60294,0,0,18382,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,b
1,0,90547,41113,65354,74761,29921,95905,-13342,97820,-52236,83263,-79657,55086,-96631,15192,-93001,-25554,-71863,-59379,-41546,-85205,-2250,-93788,36318,-85368,67538,-61959,85977,-28123,88654,9800,75495,46301,g
