%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {b,g}

@DATA
1,0,-1864,-8459,0,0,0,0,11470,-26810,-45663,-38172,0,0,-33656,38602,-37133,15018,63728,22115,0,0,0,0,-14803,-1326,20645,-2294,0,0,16595,24086,-8208,38065,b
0,0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,b
1,0,1,45455,1,-45455,1,9091,1,-9091,1,0,1,-27273,1,-18182,1,9091,1,0,1,-36364,1,9091,1,-9091,1,-4914,1,45455,1,-27273,1,-18182,g
0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,75000,0,0,0,0,-1,1,0,0,1,-1,-1,-1,1,1,0,0,b
1,0,84713,-3397,86412,-8493,81953,0,73673,-7643,71975,-13588,74947,-11677,77495,-18684,78132,-21231,61996,-10191,79193,-15711,89384,-3397,84926,-26115,74115,-23312,66242,-22293,72611,-37792,65817,-24841,g
1,0,1,-28428,1,-25346,94623,-35094,1,-30566,92736,-49057,90818,-44119,75723,-58899,69748,-58019,59623,-57579,68459,-70975,54465,-87327,49214,-73333,35504,-76054,26352,-78239,16604,-73145,13994,-70000,g
1,0,74449,-2390,70772,3309,72243,16912,79228,7721,81434,43934,63787,551,70772,21691,1,6066,61029,5147,67463,4228,52022,-25000,72978,-15809,61727,7124,30882,8640,55916,7458,60294,21691,g
1,0,89706,38235,91176,37500,74265,67647,45588,77941,19118,88971,-2206,86029,-20588,82353,-37500,67647,-5,47794,-73529,38235,-86029,8824,-74265,-12500,-67925,-24131,-55147,-42647,-44118,-50735,-28676,-56618,g
1,0,76296,-7778,1,-29630,1,-85741,80000,6111,45556,-42778,1,-12581,1,-83519,49259,1852,82222,-5926,98215,-19938,1,22037,69630,-26481,92148,-24549,78889,2037,87492,-27105,1,-57037,g
1,0,1,-24051,1,-20253,87342,-10127,88608,1266,1,11392,92405,6329,84810,-3797,63291,-36709,87342,-1266,93671,6329,1,25316,62025,-37975,84637,-5540,1,-6329,53165,2532,83544,-2532,g
