%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
1,0,1,-57224,99150,-73371,89518,-97450,1,-35818,1,-23229,62890,-86402,1,-57535,1,-79603,76771,-88952,96601,-1,70120,-74896,61946,-76904,53777,-77986,81020,-1,1,-1,30445,-76112,g
1,0,90932,8791,86528,16888,1,16598,55187,68154,70207,36719,16286,42739,57620,46086,51067,49618,31639,12967,37824,54462,31274,55826,24856,56527,18626,56605,12635,56101,6927,55061,12137,67739,g
0,0,1,1,1,-1,0,0,0,0,1,1,1,1,-1,-1,1,-1,-1,1,0,0,1,-1,1,-1,1,1,-1,-1,0,0,0,0,b
1,0,1,0,1,0,5,50000,75000,0,91201,12094,89067,14210,86922,16228,75000,25000,75000,5,75000,0,1,-25000,5,50000,73944,26388,75000,25000,69635,29074,67493,30293,g
1,0,98166,874,98103,-3818,97565,-5699,95947,-6971,99004,-4507,94713,-11102,93369,-12790,94217,-11583,79682,-19200,88274,-17387,86257,-18739,88487,-19689,81813,-21136,78546,-23864,76911,-23095,74323,-23902,g
1,0,57540,-3175,75198,-5357,61508,-1190,53968,3373,61706,9921,59127,-2381,62698,1190,70833,2579,60317,1587,47817,-2778,59127,3770,5,3968,61291,-1237,61706,-13492,68849,-1389,62500,-3175,g
1,0,98455,-2736,98058,-4104,1,-7635,98720,1456,95278,-2604,98500,-7458,99382,-7149,97396,-9532,97264,-12224,99294,-5252,95278,-8914,97352,-8341,96653,-12912,93469,-14916,97132,-15755,96778,-18800,g
1,0,1,-1179,1,-343,1,-1565,1,-1565,1,-2809,1,-2187,99828,-3087,99528,-3238,99314,-3452,1,-3881,1,-5039,1,-4931,99842,-5527,99400,-6304,99057,-6497,98971,-6668,g
1,0,84843,6794,80562,-2299,77031,-3299,66725,-6620,59582,-7666,67260,-5771,64260,-6438,39199,4530,71254,1394,55970,-8039,53430,-8453,47038,-22822,48659,-9128,52613,-8537,44277,-9621,42223,-9808,g
1,0,89505,-3168,87525,5545,89505,1386,92871,2772,91287,-990,94059,-1584,91881,3366,93663,0,94257,1386,90495,792,88713,-1782,89307,2376,89002,1611,88119,198,87327,4158,86733,2376,g
1,0,47368,-10526,83781,1756,83155,2615,68421,-5263,68421,0,79856,5028,78315,5756,84211,47368,1,5263,72550,7631,70301,8141,42105,21053,65419,8968,52632,-21053,60150,9534,57418,9719,g
1,0,2337,-592,-9924,-11949,-763,-11824,14706,6637,3786,-6302,0,0,-4572,-15540,-343,-10196,-11575,-5414,1838,3669,1519,888,3513,-1535,-3240,9223,-7859,732,0,0,-39,12011,b
1,0,95659,8143,97487,-5667,97165,-8484,96097,-6561,94717,1279,95436,-16795,94612,-19497,99630,-32268,90343,-35902,91428,-27316,90140,-29807,99899,-40747,87244,-34586,92059,-30619,83951,-39061,82166,-41173,g
1,0,41932,12482,35000,12500,23182,27955,-3636,44318,4517,36194,-19091,33636,-13350,27322,2727,40455,-34773,12727,-20028,5078,-18636,36364,-14003,-4802,-9971,-7114,-1,-1,-2916,-7464,-526,-6314,b
1,0,95217,6595,93614,13030,90996,19152,84881,-49962,90023,61320,77937,34328,72254,37988,66145,40844,95472,59862,53258,44088,46773,44511,40440,44199,34374,43221,90330,1,23405,39620,18632,37191,g
1,0,1,6538,1,20746,1,26281,93051,32213,86773,39039,75474,50082,79555,52321,65954,60756,57619,62999,47807,67135,40553,68840,34384,72082,27712,72386,19296,70682,11372,72688,6990,71444,g
1,0,1,24168,1,48590,1,72973,1,1,1,1,1,1,1,77128,1,1,1,1,74468,1,89647,1,64628,1,38255,1,10819,1,-17370,1,-81383,1,g
1,0,1,-41457,1,76131,87060,18593,1,-9925,93844,47990,65452,-16080,1,879,97613,-50126,80025,-24497,88065,-19095,1,-12312,93593,10678,92890,-7249,1,-27387,43970,19849,51382,-5402,g
1,0,1,1,36700,6158,12993,92713,-27586,93596,-31527,37685,-87192,36946,-92857,-8867,-38916,-34236,-46552,-82512,-5419,-93596,25616,-20443,73792,-45950,85471,-6831,1,1,38670,246,17758,79790,g
1,0,74852,-2811,65680,-5178,80621,2811,85947,2515,63462,8728,71598,7840,73077,5178,78550,-27811,65976,-1479,78698,6953,34615,-18639,65385,2811,61009,-6637,53550,-21154,59024,-14053,56361,2959,g
1,0,92657,4174,89266,15766,86098,19791,83675,36526,80619,40198,76221,40552,66586,48360,60101,51752,53392,52180,48435,54212,42546,55684,33340,55274,26978,54214,22307,53448,14312,49124,11573,46571,g
1,0,1,8013,96775,-482,96683,-722,87980,-3923,1,1419,96186,-1436,95947,-1671,98497,1002,91152,-8848,95016,-2364,94636,-2591,98164,2003,93772,-3034,1,-5843,92774,-3464,92226,-3673,g
1,0,1,-1342,1,1566,1,-224,1,6264,97763,4474,95973,2908,1,6488,98881,3356,1,3579,99776,9396,95749,7383,1,10067,99989,8763,99105,8501,1,10067,1,10067,g
1,0,96933,876,1,843,98658,-763,97868,-2844,99820,-3510,1,-1271,1,-2581,1,-1175,98485,25,1,-2612,1,-4744,96019,-4527,99188,-3473,97020,-2478,1,-3855,98420,-4112,g
1,0,95882,10129,1,-1918,98313,2555,96974,-9316,98955,-2716,97980,-3096,1,-5343,1,-5179,93840,1557,97620,-9284,97889,-5318,91567,-15675,95677,-6995,90978,1307,1,-10797,93144,-6888,g
