%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
1,0,90374,-1604,1,8021,1,1604,93048,535,93583,-1604,1,0,1,6417,1,4813,91444,4278,96791,2139,98930,-1604,96257,5348,96974,4452,87701,1070,1,9091,97861,6417,g
1,0,1,-1,1,1,1,1,1,-5,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,1,1,1,62500,1,-75000,-75000,1,1,1,b
1,0,1,-14754,1,4918,57377,-1639,65574,1639,85246,-3279,72131,0,68852,-16393,19672,-14754,65558,-17176,67213,3279,1,-29508,31148,-34426,52385,-20325,32787,-3279,27869,-44262,49180,-6557,b
1,0,74084,4974,79074,2543,78575,3793,66230,9948,67801,31152,75934,7348,74695,8442,70681,-7853,63613,0,70021,11355,68183,12185,67016,15445,64158,13608,65707,17539,59759,14697,57455,15114,g
1,0,90116,16607,79299,37379,72990,50515,59784,72997,44303,81152,24412,87493,6438,85038,-12611,87396,-28739,79617,-46635,65924,-57135,53805,-68159,39951,-71844,25835,-72369,11218,-71475,-5525,-67699,-19904,g
1,0,76046,1092,86335,258,85821,384,79988,2304,81504,12068,83096,744,81815,854,82777,-6974,76531,3881,76979,1148,75071,1232,77138,-303,70886,1375,66161,849,66298,1484,63887,1525,g
1,0,95704,-12095,63318,-12690,96365,-18242,97026,8460,92003,-1124,83543,-24719,1,-31395,99273,-21216,98678,-21018,1,-27165,93126,-39458,1,-19233,88793,-31565,81428,-23728,89095,-31857,69531,-41573,g
1,0,1,45455,1,54545,81818,63636,1,-9091,1,0,81818,-45455,63636,27273,1,-63636,1,-27273,90909,-45455,1,7750,1,-9091,1,8867,1,36364,1,63636,72727,27273,g
1,0,1,1,0,0,1,-1,-1,-1,1,1,1,-1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,b
1,0,94333,38574,48263,64534,21572,77514,-55941,64899,-73675,42048,-76051,0,-62706,-31079,-38391,-62157,-12797,-69287,49909,-63620,71481,-37660,73857,-5484,60098,30384,45521,60512,2742,54479,-21572,50457,g
0,0,1,1,1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,0,0,b
1,0,91767,18198,86090,35543,72873,45747,60425,69865,50376,74922,36100,81795,15664,83558,396,85210,-16390,77853,-35996,76193,-43087,65385,-53140,53886,-60328,40972,-64511,27338,-65710,13667,-64056,5394,g
1,0,85736,75,81927,-5676,77521,-4182,84317,9037,86258,11949,88051,-6124,78342,3510,83719,-6796,83570,-14190,88125,1195,90515,2240,79686,-1942,82383,-3678,88125,-6423,73936,-1942,79089,-9186,g
1,0,49515,9709,29612,5825,34951,0,57282,-2427,58252,2427,33495,4854,52427,485,47087,-10680,43204,485,34951,5825,18932,25728,31068,-15049,36547,3815,39320,17476,26214,0,37379,-1942,g
1,0,74704,-13241,53755,16996,72727,9486,69565,-11067,66798,-23518,87945,-19170,73715,4150,63043,-395,63636,-11858,79249,-25296,66403,-28656,67194,-10474,61847,-12041,60079,-20949,37549,6917,61067,-1383,g
1,0,58940,-60927,85430,55298,81126,7285,56623,16225,32781,24172,50331,12252,63907,19868,71854,42715,54305,13907,65232,27815,68874,7285,51872,26653,49013,27687,46216,28574,43484,29324,40821,29942,g
1,0,0,0,1,51724,0,0,10991,-1,0,0,0,0,-1,-22414,-55711,-83297,76940,63147,0,0,53448,35668,-90302,44828,1,-1,-1,81573,0,0,0,0,b
1,0,1975,705,4090,-846,2116,1128,1128,4372,282,141,1975,-3103,-1975,6065,-4090,2680,-2398,-423,4372,-2539,1834,0,0,-1269,1834,-1128,564,-1551,-1693,-2398,705,0,b
1,0,1,6655,1,-18388,1,-27320,1,-43107,1,-41349,96232,-51874,90711,-59017,89230,-66474,69876,-70997,70645,-76320,63081,-80544,55867,-89128,47211,-86500,40303,-83675,30996,-89093,22995,-89158,g
1,0,-26667,40000,-27303,12159,-17778,-4444,6192,-6879,4461,2575,-885,2726,-1586,-166,-93,-883,470,-153,138,238,-114,102,-69,-50,19,-43,26,5,0,15,-8,2,b
1,0,1,1,1,51250,62500,-1,1,1,2500,3125,1,1,0,0,1,-1,1,1,1,1,31250,1,1,1,1,1,1,1,-94375,1,0,0,b
1,0,-67935,-1,-1,1,1,63317,3515,-1,-1,-1,1,1,88683,-1,-1,1,83840,1,1,-1,-1,-1,-18856,1,1,-1,-1,-1,-1,1,1,33611,b
1,0,72727,-5000,89241,3462,1,72727,66364,-5909,48182,-16818,81809,9559,56818,1,50455,21818,66818,10000,1,-30000,98636,-1,57273,32727,56982,14673,42273,8182,48927,14643,1,1,b
1,0,60000,3333,63333,6667,70000,6667,70000,0,63333,0,80000,0,73333,0,70000,10000,66667,10000,73333,-3333,76667,0,63333,13333,65932,10168,60000,13333,60000,16667,63333,16667,g
1,0,29073,10025,23308,17293,3759,34336,12030,26316,6266,21303,-4725,12767,-6333,7907,-6328,4097,-5431,1408,-4166,-280,-2876,-1176,-1755,-1505,-886,-1475,-280,-1250,96,-948,290,-647,g
1,0,88305,-21996,1,36373,82403,19206,85086,5901,90558,-4292,85193,25000,77897,25322,69206,57940,71030,39056,73176,27575,1,34871,56760,52039,69811,53235,80901,58584,43026,70923,52361,54185,g
1,0,93669,-190,60761,43204,92314,-40129,93123,16828,96197,9061,99676,8172,91586,5097,84628,-25324,87379,-14482,84871,26133,75081,-3641,84547,-2589,87293,-2302,98544,9385,78317,-10194,85841,-14725,g
1,0,94080,11933,85738,1038,85124,1546,76966,-278,84459,10916,83289,3027,82680,3506,74838,1943,80019,2405,80862,4901,80259,5352,77336,2220,79058,6235,85939,9251,77863,7090,77269,7508,g
1,0,75564,49638,83550,54301,54916,72063,35225,70792,13469,94749,-9818,93778,-37604,82223,-52742,71161,-68358,67989,-70163,24956,-79147,2995,-98988,-29099,-70352,-32792,-63312,-19185,-34131,-60454,-19609,-62956,g
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,b
1,0,1,11385,70019,-12144,81594,9677,71157,1139,56167,-7780,69070,12524,58634,3985,53131,-3416,69450,16888,72676,7211,32068,5882,53321,37381,49090,17951,15180,32448,44141,18897,56167,15180,g
1,0,25316,35949,0,0,-29620,-1,0,0,7595,-7342,0,0,0,0,0,0,0,0,759,68101,-20000,33671,-10380,35696,5570,-1,0,0,6329,-1,0,0,b
1,0,1,-54210,1,-1,1,-1,1,36217,1,-41119,1,1,1,-1,1,-29354,1,-93599,1,1,1,1,1,-40888,1,-62745,1,-1,1,-1,1,-1,b
1,0,0,0,0,0,1,1,-1,-1,0,0,1,-11111,0,0,0,0,-1,1,1,1,1,-1,0,0,1,-1,0,0,0,0,1,1,b
1,0,1,-86701,1,22280,85492,-39896,1,-12090,1,35147,1,7772,1,-14767,1,-1,1,-1,61831,15803,1,62349,1,-17012,1,35924,1,-66494,1,88428,1,-18826,b
