%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
1,0,88241,30634,73232,57816,34109,58527,5717,1,-9238,92118,-62403,71996,-69767,32558,-81422,41195,-1,-775,-78973,-41085,-76901,-45478,-57242,-67605,-31610,-81876,-2979,-86841,25392,-82127,194,-81686,g
1,0,98822,2187,93102,34100,83904,35222,74706,48906,73584,51879,55076,60179,43130,66237,31800,70443,28379,68873,7515,73696,6338,71284,-16489,69714,-16556,60510,-16209,55805,-34717,44195,-33483,37465,g
1,0,95202,2254,93757,-1272,93526,1214,96705,-1734,96936,520,95665,-3064,95260,-405,99480,-2659,99769,1792,93584,-4971,93815,-2370,97052,-4451,96215,-1647,97399,1908,95434,-3410,95838,809,g
1,0,50932,-93996,1,26708,-3520,-1,1,-1,43685,-1,0,0,-1,-34265,-37681,3623,1,-1,0,0,0,0,-16253,92236,39752,26501,0,0,1,23188,0,0,b
1,0,90608,-1657,98122,-1989,95691,-3646,85746,110,89724,-3315,89061,-1436,90608,-4530,91381,-884,80773,-12928,88729,1215,92155,-2320,91050,-2099,89147,-7760,82983,-17238,96022,-3757,87403,-16243,g
0,0,1,-1,0,0,0,0,1,1,1,-1,-71875,1,0,0,-1,1,1,1,-1,1,1,56250,-1,1,1,1,1,-1,1,1,1,1,b
1,0,99539,-5889,85243,2306,83398,-37708,1,3760,85243,-17755,59755,-44945,60536,-38223,84356,-38542,58212,-32192,56971,-29674,36946,-47357,56811,-51171,41078,-46168,21266,-34090,42267,-54487,18641,-45300,g
1,0,87111,4326,79946,18297,99009,29292,89455,-8337,88598,-2028,90446,-26724,89410,19964,88644,-4642,84452,-991,97882,-34024,78954,-25101,86661,-9193,85967,-2908,78774,-4101,75935,21812,88238,9193,g
1,0,97513,710,98579,1954,1,1954,99290,1599,95737,2309,97158,3552,1,3730,97869,2131,98579,5684,97158,4796,94494,5506,98401,3552,97540,6477,94849,8171,99112,6217,98934,9947,g
1,0,62335,-3490,59085,481,60409,-7461,63177,963,62455,-7461,67028,7220,62936,-8424,67509,9146,67148,0,58965,10108,50060,3129,65945,14079,60463,2019,51384,4452,61733,-963,61372,-9146,g
1,0,82254,-7572,80462,231,87514,-1214,86821,-7514,72832,-11734,84624,5029,83121,-7399,74798,6705,78324,6358,86763,-2370,78844,-6012,74451,-2370,76717,-2731,74046,-7630,70058,-4220,78439,1214,g
1,0,1,23395,91404,52013,78020,72144,47660,84222,27639,91730,9467,88248,-21980,91404,-34168,75517,-51360,64527,-64527,44614,-74102,29162,-70838,3591,-71731,-11943,-64962,-28183,-51251,-44505,-37432,-53319,g
1,0,1,11765,1,23529,1,41176,1,5882,1,23529,1,11765,1,47059,1,-5882,1,-11765,1,35294,1,41176,1,-11765,1,20225,1,5882,1,35294,1,23529,g
0,0,-1,1,1,-1,-1,1,0,0,1,1,-1,-18750,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,-1,-1,b
1,0,88116,27475,72125,42881,61559,63662,38825,90502,9831,96128,-20097,89200,-35737,77500,-65114,62210,-78768,45535,-81856,19095,-83943,-8079,-78334,-26356,-67557,-45511,-54732,-60858,-30512,-66700,-19312,-75597,g
1,0,92247,-19448,96419,-17674,87024,-22602,81702,-27070,79271,-28909,70302,-49639,63338,-49967,37254,-70729,27070,-72109,40506,-54172,33509,-59691,14750,-63601,9312,-59589,-7162,-54928,-1840,-54074,-7457,-47898,g
1,0,35346,-13768,69387,-2423,68195,-3574,55717,-6119,61836,-10467,62099,-6527,59361,-7289,42271,-26409,58213,4992,49736,-8771,46241,-8989,45008,-564,39146,-9038,35588,-10306,32232,-8637,28943,-8300,g
1,0,1,8380,1,17387,1,-13308,98172,64520,1,47904,1,59113,1,70758,1,82777,1,95099,1,1,98042,1,91624,1,83899,1,74822,1,64358,1,52479,1,g
1,0,-1,-1,-50694,1,1,-1,1,53819,0,0,23958,-1,1,1,0,0,1,1,1,1,0,0,-71528,1,33333,-1,1,-1,69792,-1,47569,1,b
0,0,-1,1,1,-1,0,0,0,0,1,-1,1,1,0,0,1,-1,0,0,0,0,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,b
1,0,79378,29492,64064,52312,41319,68158,14177,83548,-16831,78772,-42911,72328,-57165,41471,-75436,16755,-69977,-9856,-57695,-23503,-40637,-38287,-17437,-52540,1523,-48707,19030,-38059,31008,-23199,34572,-8036,g
1,0,94653,28713,72554,67248,47564,82455,1267,89109,-24871,84475,-47644,56079,-75881,41743,-66455,7208,-65426,-19525,-52475,-44000,-30851,-55089,-4119,-64792,16085,-56420,36752,-41901,46059,-22535,50376,-5980,g
1,0,88179,43491,59573,77655,19672,94537,-24103,92544,-62526,71257,-86443,33652,-92384,-5338,-77356,-44707,-46950,-73285,-10237,-82217,26384,-77570,55984,-55910,72147,-24433,72478,9599,58137,38915,34749,57656,g
1,0,0,0,0,0,0,0,0,0,1,-33333,16667,26042,0,0,0,0,0,0,-19792,-21875,-16667,90625,-1,5,4167,75000,-22917,-1,-12500,-27083,-19792,-93750,b
0,0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,b
1,0,84710,13533,73638,-6151,87873,8260,88928,-9139,78735,6678,80668,-351,79262,-1054,85764,-4569,87170,-3515,81722,-9490,71002,4394,86467,-15114,81147,-4822,78207,-703,75747,-6678,85764,-6151,g
1,0,-20500,28750,23000,10000,28250,31750,32250,35000,36285,-34617,9250,27500,-9500,21000,-8750,23500,-34187,31408,-48000,-8000,29908,33176,-58000,-24000,32190,-28475,-47000,18500,-27104,-31228,40445,3050,b
1,0,94631,17498,90946,33143,85096,49960,73678,63842,59215,73838,48698,83614,30459,90665,17959,93429,-701,93109,-18880,89383,-33023,82492,-46534,76482,-58563,66335,-67929,52564,-75321,42488,-81210,26092,g
1,0,97714,19049,82683,46259,71771,58732,47968,84278,31409,92643,10289,93945,-13254,84290,-32020,91624,-52145,79525,-68274,49508,-77408,33537,-85376,17849,-83314,-1358,-82366,-19321,-67289,-33662,-59943,-49700,g
