%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
1,0,99645,6468,1,-1236,97811,2498,96112,2312,99274,7808,89323,10346,94212,5269,88809,11120,86104,8631,81633,11830,83668,14442,81329,13412,79476,13638,79110,15379,77122,15930,70941,12015,g
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,b
1,0,89563,37917,67311,69438,35916,88696,-4193,93345,-38875,84414,-67274,62078,-82680,30356,-86150,-5365,-73564,-34275,-51778,-62443,-23428,-73855,6911,-73856,33531,-62296,52414,-42086,61217,-17343,60073,8660,g
1,0,92436,36924,71976,68420,29303,94078,-11108,76527,-31605,92453,-66616,78766,-92145,42314,-94315,9585,-1,3191,-66431,-66278,-46010,-78174,-13486,-88082,19765,-85137,48904,-70247,69886,-46048,76066,-13194,g
1,0,91353,81586,-72973,1,-39466,55735,5405,29730,-18599,-10241,-3158,-8970,1401,-3403,1108,-537,342,97,48,75,-3,19,-3,2,-1,0,0,0,0,0,0,0,b
1,0,93537,13645,93716,25359,85705,38779,79039,47127,72352,59942,65260,75000,50830,73586,41629,82742,25539,85952,13712,85615,494,88869,-7361,79780,-20995,78004,-33169,71454,-38532,64363,-47419,55835,g
0,0,-1,1,1,1,0,0,1,-1,1,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,1,-1,1,1,-1,-1,0,0,b
1,0,1,-37838,64865,29730,64865,-24324,86486,18919,1,-27027,51351,0,62162,-5405,32432,-21622,71833,-17666,62162,5405,75676,13514,35135,-29730,61031,-22163,58478,-23027,72973,-59459,51351,-24324,g
1,0,79157,16851,0,0,56541,6874,39468,1,38359,99557,-2439,53215,23725,12860,-2661,95122,-50998,84922,-10200,38803,-42572,23725,-91574,80710,-34146,88248,-1,69401,-1,12860,0,0,b
1,0,94490,-49311,1,-3692,98898,-87052,90083,66942,1,-10104,1,-12493,1,-15017,1,-17681,1,-20491,1,-23452,1,-26571,1,-29852,1,-33304,1,-36931,1,-40740,1,-44739,g
