%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,1,2}
@ATTRIBUTE husbandseducation {5,0,7,9,4,6,3,1,2,8,10,11}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {1,3,2,4}
@ATTRIBUTE husbandsoccupation {4,1,3,2}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {35,28,26,44,42,47,49,31,25,45,34,36,24,30,22,20,32,39,19,41,33,37,23,27,21,29,43,40,18,46,38,48}

@DATA
4,4,5,1,1,1,4,0,2,?,35
1,3,5,1,1,3,4,0,3,?,28
2,4,0,1,1,3,1,0,1,?,26
2,4,7,1,1,3,3,0,3,?,28
1,4,9,1,1,1,2,0,1,?,44
1,3,9,1,1,3,2,1,1,?,42
1,1,4,1,1,2,2,0,1,?,47
4,4,6,0,0,1,4,0,1,?,49
4,4,3,1,0,2,3,0,1,?,31
4,4,0,1,0,2,4,0,1,?,25
1,2,1,1,0,3,3,0,1,?,45
2,3,0,1,1,2,4,0,1,?,35
3,3,6,1,1,3,4,0,2,?,34
3,3,3,0,0,2,3,1,1,?,36
4,4,1,1,1,1,4,0,3,?,24
3,4,2,1,1,1,2,0,3,?,30
2,3,4,1,1,2,3,0,1,?,47
4,4,2,1,0,3,3,0,3,?,24
4,4,1,1,1,3,3,0,1,?,24
3,4,5,1,1,1,4,0,1,?,30
4,3,3,1,0,3,2,0,1,?,36
4,4,5,1,1,2,4,0,3,?,28
3,3,0,1,1,2,2,0,1,?,22
3,3,2,1,1,2,4,0,3,?,20
1,3,9,1,0,3,3,0,3,?,47
4,4,3,1,1,1,4,0,1,?,32
4,4,3,0,0,1,4,0,2,?,39
4,4,1,1,1,2,3,0,2,?,19
4,4,3,1,0,2,4,0,2,?,36
4,4,1,1,1,2,3,0,3,?,24
4,4,2,1,1,3,2,0,1,?,31
3,3,8,1,1,2,3,0,2,?,45
1,3,10,1,1,2,3,1,1,?,41
4,4,4,0,1,1,4,0,3,?,36
4,4,5,1,1,3,3,0,3,?,33
3,3,2,1,0,3,3,0,2,?,31
4,4,4,1,1,1,4,0,2,?,41
1,3,7,1,0,2,3,1,2,?,35
4,4,3,1,1,1,4,0,2,?,45
4,3,4,1,1,1,3,0,3,?,47
4,4,2,0,1,1,4,0,1,?,34
3,3,3,1,1,3,3,0,3,?,26
4,4,6,0,1,1,3,0,2,?,44
3,3,8,1,0,1,4,0,3,?,39
1,1,6,1,0,3,1,0,1,?,47
3,4,7,1,1,2,4,0,2,?,30
1,1,5,1,0,3,1,1,1,?,39
1,2,7,1,0,3,2,0,1,?,47
3,4,1,0,0,1,4,0,3,?,22
4,4,7,1,1,1,4,0,2,?,37
4,4,2,1,1,1,4,0,1,?,47
4,4,2,1,1,3,3,0,3,?,26
4,4,1,1,1,1,2,0,2,?,23
3,2,1,1,1,3,3,0,1,?,42
2,3,2,1,0,3,2,0,3,?,23
2,3,1,0,1,3,2,0,1,?,20
2,2,5,1,0,3,2,1,1,?,39
4,3,4,1,1,3,4,0,3,?,39
4,4,0,0,1,2,4,0,1,?,23
4,4,3,0,0,3,3,0,1,?,34
2,3,10,1,1,3,4,0,1,?,39
3,4,3,1,1,2,1,0,1,?,28
3,4,0,1,1,1,3,0,1,?,25
4,4,1,1,1,1,3,0,1,?,26
2,2,1,1,0,3,2,1,1,?,27
3,4,4,1,1,3,4,0,2,?,49
4,4,3,0,1,1,4,0,3,?,32
3,3,1,1,1,3,1,0,3,?,21
4,4,3,1,1,3,3,0,2,?,36
2,4,2,1,1,3,4,0,1,?,42
4,4,3,1,1,1,4,0,3,?,29
2,4,2,1,1,3,4,0,1,?,30
3,3,5,1,0,3,3,0,3,?,43
2,2,2,1,1,3,2,0,3,?,30
3,3,2,1,1,3,3,0,1,?,23
3,4,0,1,0,3,4,0,1,?,28
2,2,5,1,1,3,3,0,3,?,27
4,4,2,1,1,3,4,0,1,?,40
3,3,2,1,1,3,3,0,1,?,24
2,4,3,1,0,3,3,0,3,?,29
1,2,2,1,0,1,3,0,1,?,47
3,3,3,1,0,2,4,0,1,?,29
4,3,7,1,0,1,4,0,2,?,42
2,3,3,1,0,3,2,0,1,?,34
4,3,0,0,0,3,3,0,1,?,34
4,4,4,1,1,1,4,0,3,?,35
3,4,3,1,1,1,3,0,2,?,29
4,4,1,1,1,1,4,0,1,?,21
4,4,5,1,1,3,4,0,1,?,33
3,3,4,1,1,2,4,0,1,?,27
2,3,3,1,0,3,2,0,3,?,29
4,4,2,1,1,1,4,0,3,?,30
3,4,6,1,1,1,4,0,1,?,39
2,3,1,1,1,2,3,0,1,?,18
3,4,7,1,1,2,2,0,2,?,36
1,2,3,1,0,3,2,0,3,?,26
1,1,2,1,1,3,4,0,2,?,26
3,4,5,0,1,3,4,0,3,?,32
2,3,1,1,1,2,4,0,1,?,20
3,2,11,1,1,2,3,0,1,?,41
2,4,2,1,0,4,4,1,1,?,29
3,3,4,1,0,2,2,0,3,?,33
4,4,1,1,0,2,4,0,3,?,22
4,4,1,1,0,3,3,0,1,?,23
3,3,3,1,1,3,2,0,1,?,40
4,4,1,1,0,1,4,0,1,?,30
3,4,2,0,1,3,4,0,3,?,22
2,3,2,1,1,1,4,0,1,?,42
4,4,6,1,1,1,4,0,3,?,37
3,3,9,1,1,1,1,0,2,?,44
4,4,11,1,1,1,4,0,3,?,44
4,4,2,1,1,1,4,0,3,?,27
4,4,6,1,1,1,4,0,1,?,46
4,4,6,1,1,1,2,0,1,?,49
4,4,1,0,0,2,4,0,3,?,26
4,4,1,1,1,2,3,0,3,?,22
3,3,6,1,1,3,3,0,3,?,29
2,2,1,1,1,3,2,0,3,?,21
2,3,7,1,1,3,4,0,2,?,42
4,4,6,1,1,3,3,0,2,?,38
1,1,8,1,1,1,1,1,1,?,48
4,4,3,0,0,2,4,0,3,?,36
3,3,4,1,0,3,2,0,3,?,30
4,3,2,1,1,3,3,0,3,?,25
4,4,3,1,0,1,4,0,2,?,36
4,4,3,1,0,3,4,0,2,?,34
1,2,5,1,1,2,2,1,3,?,35
2,4,1,1,1,3,3,0,3,?,22
3,4,1,1,1,3,3,0,1,?,18
4,4,1,1,0,1,4,0,3,?,24
3,4,2,0,1,3,4,0,2,?,40
1,2,8,1,1,3,1,1,1,?,49
4,4,1,1,1,1,4,0,1,?,26
3,2,4,1,1,3,4,0,3,?,26
4,4,2,1,0,3,3,0,2,?,37
2,2,6,1,1,2,4,0,1,?,39
3,4,2,1,1,3,3,0,1,?,31
3,4,5,1,1,3,2,1,2,?,43
1,1,3,1,1,4,2,1,3,?,31
1,3,4,1,1,2,2,1,1,?,32
1,2,1,1,1,3,4,1,1,?,43
2,3,3,1,1,2,4,0,3,?,28
4,4,1,1,0,1,4,0,1,?,44
3,4,3,1,1,3,2,0,3,?,29
2,2,2,1,1,3,2,1,3,?,20
4,4,2,1,1,1,4,0,3,?,43
3,4,1,1,1,3,3,0,3,?,22
