%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,2,3,1}
@ATTRIBUTE husbandseducation {3,2,5,4,7,1,6,0,10,11,8}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {3,2,1,4}
@ATTRIBUTE husbandsoccupation {4,2,3,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {1,3,2}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {40,33,42,32,29,21,31,49,28,38,20,43,36,34,23,26,24,25,27,19,35,22,39,44,30,47,18,37,45,48,41,46}

@DATA
4,4,3,0,1,3,4,0,1,?,40
4,4,2,1,0,2,4,0,3,?,33
4,4,5,0,1,2,4,0,3,?,42
1,2,4,1,1,3,2,1,1,?,32
4,4,2,1,1,1,4,0,2,?,29
3,3,3,1,0,2,4,0,1,?,42
3,3,7,1,0,2,3,0,1,?,32
4,4,1,0,0,3,4,0,1,?,33
3,3,1,1,0,3,2,0,1,?,21
4,4,3,0,0,4,4,0,2,?,31
4,4,6,0,0,1,4,0,1,?,49
3,3,4,1,1,3,3,0,3,?,28
2,2,1,1,0,3,2,0,1,?,38
1,1,2,1,0,3,4,0,1,?,40
3,3,1,1,1,2,3,0,1,?,20
2,3,3,0,1,2,3,0,1,?,43
3,4,5,1,1,1,4,0,3,?,31
2,4,5,1,1,3,2,0,1,?,31
3,2,6,1,1,3,2,0,2,?,36
4,4,2,1,0,1,3,0,1,?,34
4,4,2,1,0,3,3,0,1,?,23
4,4,4,1,1,3,4,0,3,?,26
2,3,5,1,1,3,3,0,3,?,24
2,4,6,1,1,3,4,0,2,?,25
4,4,2,1,0,1,4,0,1,?,34
2,4,5,1,1,3,4,0,3,?,32
3,3,1,1,0,3,3,0,1,?,40
2,4,1,1,0,1,1,0,1,?,27
2,3,0,1,1,2,1,0,1,?,25
3,3,0,1,1,2,2,0,1,?,21
2,3,3,1,1,3,4,0,1,?,26
4,4,1,1,1,1,3,0,3,?,19
4,4,0,1,0,3,4,0,1,?,25
2,4,3,1,1,3,2,0,1,?,21
4,4,3,0,1,1,4,0,3,?,32
2,4,1,1,1,2,2,0,1,?,25
4,4,3,0,0,3,4,0,2,?,35
4,4,3,0,1,3,4,0,3,?,36
3,4,2,1,0,2,4,0,2,?,43
2,4,1,1,0,1,3,0,1,?,27
4,4,3,1,1,3,2,0,3,?,22
3,4,1,0,1,3,4,0,1,?,39
2,2,2,1,1,2,4,0,1,?,32
2,2,3,1,0,3,1,0,1,?,25
2,3,2,1,1,2,3,0,3,?,26
4,4,3,1,0,1,4,1,1,?,44
3,4,4,1,1,3,3,0,3,?,30
1,3,1,1,1,3,3,1,3,?,21
4,4,0,0,1,1,4,0,1,?,24
3,4,4,1,1,1,3,0,2,?,31
3,4,10,1,0,3,2,0,1,?,42
1,1,7,1,1,2,3,1,1,?,47
1,2,6,1,1,3,1,1,1,?,40
3,4,4,1,1,3,1,1,1,?,23
2,4,3,1,1,4,4,0,3,?,27
3,3,3,1,1,2,1,1,3,?,31
3,4,1,1,1,3,4,0,2,?,18
4,4,6,0,1,1,2,1,3,?,36
2,3,7,1,1,3,4,0,2,?,37
4,4,6,1,0,3,3,0,2,?,38
1,3,7,1,0,1,3,0,1,?,45
3,4,3,0,1,3,3,0,3,?,30
4,3,1,1,1,3,4,0,3,?,20
1,1,11,1,1,4,1,1,1,?,44
4,2,8,1,1,3,3,0,1,?,44
2,2,4,1,1,3,4,0,1,?,24
4,4,6,1,1,1,3,0,2,?,40
3,4,2,0,1,3,3,0,3,?,45
2,3,4,1,1,3,2,0,3,?,29
4,4,6,1,1,1,4,0,2,?,38
1,2,1,1,1,2,4,1,1,?,38
3,3,3,1,1,3,2,0,3,?,25
4,4,2,0,0,2,4,0,2,?,32
3,4,11,1,1,1,4,0,1,?,48
2,3,4,1,1,2,3,0,3,?,33
3,4,1,0,1,2,3,0,1,?,35
4,4,4,0,1,1,4,0,2,?,39
4,4,4,1,1,1,4,0,1,?,47
4,4,4,1,1,1,3,0,3,?,32
4,4,3,1,1,1,3,0,2,?,27
2,3,7,1,0,3,3,0,1,?,34
4,4,4,0,0,1,4,0,2,?,36
