%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-setosa,Iris-virginica,Iris-versicolor}

@DATA
4.8,3.4,1.6,0.2,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
6.3,3.3,6,2.5,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.8,3,5.5,2.1,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5,3.4,1.6,0.4,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5,3,1.6,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
