%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-setosa,Iris-virginica,Iris-versicolor}

@DATA
5,3.5,1.6,0.6,Iris-setosa
6.9,3.1,5.1,2.3,Iris-virginica
5.6,3,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
7.7,3,6.1,2.3,Iris-virginica
4.4,3,1.3,0.2,Iris-setosa
6.5,3.2,5.1,2,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
5.5,2.5,4,1.3,Iris-versicolor
6,2.7,5.1,1.6,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
