%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-versicolor,Iris-virginica,Iris-setosa}

@DATA
6.1,2.8,4,1.3,Iris-versicolor
5.5,2.4,3.7,1,Iris-versicolor
5.9,3,5.1,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
6,3.4,4.5,1.6,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
6.5,3,5.2,2,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
