%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-setosa,Iris-virginica,Iris-versicolor}

@DATA
4.6,3.2,1.4,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
6.5,3,5.5,1.8,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
7.7,2.8,6.7,2,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
4.3,3,1.1,0.1,Iris-setosa
