%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
5.4,3.9,1.7,0.4,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5,2,3.5,1,Iris-versicolor
5.7,3,4.2,1.2,Iris-versicolor
4.9,2.4,3.3,1,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.6,2.8,4.9,2,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
7,3.2,4.7,1.4,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
6.5,3,5.8,2.2,Iris-virginica
5,2.3,3.3,1,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
