%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {R,A,S,H,X,K}
@ATTRIBUTE spotdistribution {O,I,X,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3,2}
@ATTRIBUTE historicallycomplex {1,2}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,2,1,5,4,3}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1,3}
@ATTRIBUTE xclassflaresproductionbythisregion {0,2}
@ATTRIBUTE class {C,E,D,H,B,F}

@DATA
R,O,1,3,1,1,2,1,1,0,0,0,C
A,I,1,3,1,2,2,1,1,0,0,0,E
S,O,1,3,1,2,2,1,1,0,0,0,D
S,O,1,2,1,2,2,1,1,0,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,D
H,X,1,3,1,1,1,1,1,0,0,0,H
X,O,1,2,1,2,2,1,1,0,0,0,B
S,O,1,3,1,1,2,1,1,0,0,0,D
S,O,1,1,1,1,2,1,1,0,0,0,C
X,O,1,2,1,2,2,1,1,0,0,0,B
A,I,1,2,1,2,2,1,1,0,0,0,F
X,O,1,2,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,1,2,0,0,H
X,O,1,2,1,1,2,1,1,0,0,0,B
S,I,1,3,1,2,2,1,1,0,0,0,F
S,O,1,1,3,2,2,1,1,0,0,0,D
A,O,1,2,1,1,2,1,1,0,0,0,C
S,I,2,3,1,2,2,1,1,0,0,0,E
S,O,1,3,1,1,2,1,1,0,0,0,C
K,C,2,3,3,2,2,2,1,1,0,0,F
A,O,1,2,1,2,2,1,1,0,0,0,C
S,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,1,1,1,2,1,1,0,0,0,H
A,C,2,2,1,2,2,1,1,0,0,0,E
S,X,1,2,1,1,2,1,1,0,0,0,H
A,O,1,2,1,1,2,1,1,1,0,0,C
R,O,1,2,1,2,2,1,1,0,0,0,C
R,I,1,3,1,2,2,1,1,0,0,0,D
A,I,2,2,3,2,2,1,1,0,0,0,D
H,O,1,3,1,2,2,1,1,0,0,0,D
S,X,1,3,1,1,1,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,1,1,1,0,0,0,H
R,O,1,1,1,2,2,1,1,0,0,0,C
A,X,1,2,1,2,1,1,1,0,0,0,H
S,X,1,1,1,1,2,1,1,0,0,0,H
S,X,1,1,1,1,2,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,1,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,1,1,1,0,0,0,H
A,X,1,2,1,2,2,1,1,0,0,0,H
S,X,1,3,1,1,1,1,1,0,0,0,H
S,O,1,1,1,2,2,1,1,0,0,0,D
R,O,1,1,1,1,2,1,1,0,0,0,C
R,I,1,3,1,1,2,1,1,0,0,0,C
K,I,1,2,1,2,2,1,1,1,0,0,F
X,O,1,3,1,1,2,1,1,0,0,0,B
R,I,1,3,1,2,2,1,1,0,0,0,C
S,O,1,3,1,1,2,1,1,0,0,0,C
A,I,1,2,1,2,2,1,1,0,0,0,E
S,X,1,3,1,1,1,1,1,0,0,0,H
S,O,1,2,1,2,2,1,1,0,0,0,C
S,I,1,3,1,2,2,1,1,5,1,0,E
A,I,1,2,1,2,2,1,1,0,0,0,E
K,C,2,2,1,2,2,1,1,4,0,0,F
A,I,1,3,1,2,2,1,1,0,0,0,D
R,X,1,2,1,1,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,D
S,O,1,2,1,2,2,1,1,0,0,0,C
S,O,1,2,1,2,2,1,1,3,0,0,D
