%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Train,Test}
@ATTRIBUTE speakernumber {Kate,Penny,Jo,Andrew,Sarah,Tim,David,Mike,Nick,Sue,Rose,Wendy,Mark,Rich,Bill}
@ATTRIBUTE sex {Female,Male}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hEd,hId,hOd,hud,hid,hYd,had,hUd,hod,hed,hAd}

@DATA
Train,Kate,Female,-2665,772,-1009,1307,287,855,-466,-19,-721,407,hEd
Train,Penny,Female,-2282,673,-798,1286,308,1,-411,-61,-266,584,hEd
Train,Jo,Female,-3224,487,822,1324,753,352,-976,-562,-489,172,hId
Train,Jo,Female,-3439,2711,1067,29,-112,-212,62,144,-353,-42,hOd
Train,Andrew,Male,-374,1832,-1384,1587,49,1642,-516,707,-169,-522,hud
Test,Sarah,Female,-3705,-204,274,1569,883,1366,-94,-691,-162,598,hid
Train,Jo,Female,-2927,2202,-532,-486,-519,585,813,-133,-475,-349,hYd
Test,Tim,Male,-2729,1595,-15,167,15,377,83,-38,166,-672,had
Train,Andrew,Male,-3869,186,-1646,1612,44,1531,-493,862,-106,-1001,hud
Train,David,Male,-305,16,-686,1543,-1149,-43,297,727,598,458,hUd
Train,Penny,Female,-2103,655,-84,1195,377,135,-504,-549,-404,602,hEd
Test,Mike,Male,-2784,143,145,309,-931,1342,17,589,-44,-273,had
Test,Nick,Male,-3152,3176,-1573,-204,-485,723,308,652,-872,-586,hOd
Test,Tim,Male,-2306,1086,-59,106,931,733,213,274,-684,-911,hEd
Test,Sarah,Female,-2305,3625,-1203,-665,-296,775,197,-282,-842,188,hYd
Test,Sue,Female,-3792,429,-1531,-125,-312,624,324,-53,-942,-301,hod
Train,Andrew,Male,-3065,2372,-1002,496,-1295,86,327,-404,67,-155,had
Train,Rose,Female,-4395,1864,503,1718,241,-817,-672,-687,-449,1396,hId
Test,Wendy,Female,-305,3055,-1598,-12,144,757,119,-397,-396,477,hYd
Test,Nick,Male,-2008,785,-1489,654,-685,313,-85,856,-516,-53,hEd
Test,Nick,Male,-2937,2183,-1291,355,-372,57,45,452,-705,-263,had
Train,David,Male,-253,1492,-936,121,-1154,1316,-267,1149,226,-77,hed
Test,Sue,Female,-3075,1824,-905,727,155,608,-75,-377,-74,852,had
Train,Rose,Female,-4393,2137,57,1397,293,-836,-966,-461,-277,1184,hId
Test,Sarah,Female,-2836,1561,-76,1229,-291,-36,-369,-393,-181,85,hEd
Train,Rose,Female,-3962,1724,-129,531,-17,528,282,-149,-603,1139,had
Train,Rose,Female,-5131,2192,1364,1936,-591,-354,-677,15,178,38,hid
Test,Sue,Female,-3456,2027,-862,887,281,435,-307,-387,-6,725,had
Train,Mark,Male,-2434,87,127,224,-811,666,-233,705,408,136,hed
Test,Nick,Male,-3137,77,-1157,1589,204,1898,17,676,-1033,-635,hid
Train,Penny,Female,-2569,-11,-841,732,1112,961,-75,148,-893,314,hId
Test,Rich,Male,-2464,2755,-975,-651,158,1047,-145,203,246,-745,had
Test,Sue,Female,-4754,1329,109,1765,217,-198,-782,-154,23,85,hid
Train,Jo,Female,-2842,1343,-713,3,126,411,538,-77,-995,92,had
Test,Sue,Female,-3318,3395,-1706,753,-214,1431,0,-192,-133,3,hOd
Train,Kate,Female,-4708,3269,-1121,701,437,176,552,4,-168,-1484,hud
Test,Tim,Male,-3242,2901,-632,-332,-421,226,536,142,623,-616,hOd
Test,Sue,Female,-2926,2673,-1242,396,-1029,1548,5,-592,-331,595,hYd
Train,Andrew,Male,-2826,2003,-738,801,-1669,939,245,-257,256,-458,had
Test,Sarah,Female,-3828,3188,-388,55,-185,-29,503,273,326,1,hUd
Train,David,Male,-1512,1492,-1053,1262,-809,941,-122,807,-206,145,hAd
Train,Rose,Female,-385,228,-1055,-335,-164,41,913,-391,-338,26,hYd
Train,Bill,Male,-4232,3035,428,497,-1374,549,133,232,129,487,hUd
Train,David,Male,-3425,1724,-638,1573,-1041,1204,-124,1258,548,-507,hUd
Train,Andrew,Male,-3951,225,127,1772,-1906,567,-432,1045,598,-293,hod
Train,Rose,Female,-4947,4637,-444,-953,-119,-249,594,27,-783,265,hud
Train,David,Male,-3545,1926,-512,1732,-1109,1006,21,82,731,-639,hUd
Train,Rose,Female,-3749,3018,-755,-452,-666,209,741,9,-1613,128,hOd
Train,Jo,Female,-3003,1163,-45,328,97,574,427,-17,-1146,-6,had
Train,Mark,Male,-1614,287,-1195,-252,-257,1251,281,898,188,-423,hId
Train,Kate,Female,-3006,1407,-875,945,-495,721,212,75,-37,-1054,hed
Train,Bill,Male,-2441,1415,386,-335,-187,-79,0,-175,792,-26,had
Train,Rose,Female,-4169,1799,-621,25,706,362,-343,-49,-339,22,hed
Test,Tim,Male,-4138,1128,-601,1553,-19,2039,-176,262,-551,-362,hud
Train,Penny,Female,-5158,2488,1064,-343,352,18,-5,817,-1308,-249,hud
Train,David,Male,-4376,2216,-269,132,-66,159,719,8,1058,472,hud
Test,Sue,Female,-3455,2561,-421,847,33,57,-177,-494,-786,951,hed
Test,Tim,Male,-2723,1975,-636,336,-677,156,-342,479,381,-729,hYd
Train,Andrew,Male,-2724,2067,-1142,923,-1157,117,-276,172,-8,-649,hYd
Train,Bill,Male,-27,283,-389,32,-958,44,-168,519,169,-525,hYd
Test,Mike,Male,-2505,632,-593,304,496,824,-162,181,-363,-764,hEd
Test,Sue,Female,-3966,2003,391,1034,659,-191,-448,-397,-769,969,hId
Test,Wendy,Female,-3002,2944,-1379,-188,-131,957,346,-392,-711,617,hYd
Train,David,Male,-2652,2156,-53,1694,-1258,62,-61,1397,133,602,hOd
Test,Rich,Male,-2544,2725,-67,-787,-903,97,524,32,283,-822,hYd
Train,David,Male,-2227,1993,-156,1554,-119,332,-548,1362,-13,369,hYd
Train,David,Male,-417,2232,-389,1211,-1011,57,543,218,1206,44,hud
Test,Rich,Male,-396,3373,-1235,152,31,664,558,841,-133,-317,hUd
Train,Mark,Male,-1425,256,-113,-284,-394,1253,306,893,272,-378,hId
Test,Sue,Female,-2964,2811,-1317,324,-781,1369,127,-368,-677,493,hYd
Test,Nick,Male,-1926,689,-1433,716,-588,269,-44,716,-245,-285,hEd
Train,Rose,Female,-3753,828,-42,1406,209,-53,-52,-4,-386,107,hEd
Train,Andrew,Male,-386,2116,-939,688,-675,1679,-512,928,-167,-434,hUd
Test,Sue,Female,-3636,2719,-178,665,99,-84,-333,-362,-1049,978,hed
Train,Penny,Female,-2922,2621,214,122,-1477,-173,45,138,-635,-757,hOd
Train,Rose,Female,-3631,1195,-719,13,-65,348,-61,555,-594,806,hAd
Test,Mike,Male,-2594,621,-292,521,26,1204,-337,261,-332,-51,hEd
Test,Sarah,Female,-2762,151,-145,1157,-256,41,-647,-324,-128,806,hEd
Train,Andrew,Male,-3986,2325,102,1633,-2014,576,-344,1003,566,-245,hod
Train,David,Male,-2155,2027,-393,1354,-1045,646,-246,1279,-396,177,had
Test,Sue,Female,-2931,185,-896,685,-1,504,212,-276,-203,595,hAd
Test,Wendy,Female,-3468,181,-39,155,-84,-8,-482,-231,-724,967,hEd
Train,Rose,Female,-5125,2077,1283,2003,-734,-513,-557,55,295,269,hid
Train,Andrew,Male,-2287,1809,-1498,1012,-1053,106,-567,235,-91,-795,hAd
Test,Tim,Male,-4022,941,-623,1461,2,1904,-74,464,-541,-211,hud
Test,Sarah,Female,-3155,613,-285,1287,882,337,-624,67,-516,891,hId
Train,Penny,Female,-5211,2544,82,-333,447,226,127,89,-1389,-304,hud
Train,David,Male,-2867,1391,-817,1595,-883,1143,-427,1159,17,-456,hed
Test,Wendy,Female,-4049,2223,-76,928,692,731,-931,-141,-1087,-584,hud
Train,Kate,Female,-4744,3385,-886,571,235,183,357,4,203,-168,hud
Test,Mike,Male,-2968,2149,13,676,-79,112,-507,762,625,-272,hYd
Test,Wendy,Female,-3291,2324,-679,285,441,557,-227,115,-1046,697,hed
Test,Rich,Male,-3034,452,-946,931,128,1514,142,932,-104,-974,hId
Test,Wendy,Female,-3242,1615,-829,1589,9,51,-504,-211,-513,1005,hEd
Train,Penny,Female,-2752,1778,-718,57,-9,402,121,5,-1435,281,hed
Test,Mike,Male,-4756,965,959,2287,-527,454,-41,-362,-862,1088,hud
Test,Wendy,Female,-2634,2076,-132,833,-547,287,-173,-203,-1,802,hAd
Test,Mike,Male,-4683,773,888,2302,-562,395,-401,-289,-839,1165,hud
Train,Kate,Female,-3,1524,-866,1015,-4,861,174,938,-216,-101,hed
