%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Train,Test}
@ATTRIBUTE speakernumber {Kate,Wendy,Mark,Jo,Bill,Mike,Penny,Sue,David,Andrew,Nick,Sarah,Rich,Tim,Rose}
@ATTRIBUTE sex {Female,Male}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hid,hAd,hud,hUd,hEd,hed,hOd,had,hId,hod,hYd}

@DATA
Train,Kate,Female,-3347,-159,-414,922,973,978,929,-1211,-1268,278,hid
Test,Wendy,Female,-2643,2021,-1265,759,-442,159,-32,-145,-164,86,hAd
Train,Mark,Male,-4521,143,162,58,-351,1339,-259,81,431,-102,hud
Train,Jo,Female,-4071,2754,-232,-262,356,694,381,5,-721,-859,hUd
Train,Bill,Male,-1976,389,-947,-25,-65,949,127,478,-323,-345,hEd
Test,Mike,Male,-2982,522,-1,362,-66,1115,-305,859,637,344,hed
Train,Mark,Male,-2439,789,82,242,-693,595,-353,702,413,98,hed
Train,Penny,Female,-3098,2525,-316,-322,-1082,285,445,847,-951,-707,hOd
Test,Sue,Female,-3371,2007,-919,843,221,541,-317,-37,-5,652,had
Train,David,Male,-333,1529,-552,2023,-845,16,49,512,396,386,hUd
Train,Andrew,Male,-3237,436,-86,1363,-251,1915,-395,751,-774,-327,hId
Test,Nick,Male,-3587,1193,-617,134,-22,1103,-72,368,-854,-767,hId
Test,Sarah,Female,-3266,577,-261,1481,874,301,-496,-12,-623,879,hId
Test,Sue,Female,-4052,2335,-415,732,234,426,-49,-218,-618,34,hUd
Train,Bill,Male,-4323,2853,385,209,-1096,431,119,268,131,654,hUd
Test,Rich,Male,-3983,3695,96,-333,-101,169,-108,1674,262,-231,hod
Train,Andrew,Male,-3618,1576,-114,699,-741,1633,-387,1086,235,-388,hUd
