%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE timestamp {19901222,19900615,19900518,19910307,19901108,19900606,19910807,19910729,19911103,19901105,19901209,19910215,19920402,19900625,19900510,19900723,19910111,19901002,19900507,19920207,19900821,19900726,19900810,19900825,19900702,19901007,19900710,19910301,19910114,19920603,19901115,19910730,19901206,19921125,19900409,19910817,19911124,19900718,19901001,19900924,19900926,19900418,19941001,19921004,19910626,19910619,19910707}
@ATTRIBUTE cylindernumber {i010,x96,i331,f308,g462,g407,f321,f98,g634,g81,x304,i354,x216,x116,f672,x232,j34,x249,g55,t383,r29,aa17,i353,o21,f261,w516,x60,j6,m65,f629,x777,x235,e69,i320,x292,o14,x139,x019,i25,g467,e77,r6,f25,g150,f126,x326,j42,e78,aa067,i343,x760,f571,f26}
@ATTRIBUTE customer {austads,wards,modmat,woolworth,childworld,abbey,toysrus,hills,eckerds,sears,guideposts,kmart,roses,target,rei,sheplers,ames,yieldhouse,casliving,tvguide,childcraft,homeshop,eckerd,bestprod,walmart,venture,massey,natlwildlife}
@ATTRIBUTE jobnumber NUMERIC
@ATTRIBUTE grainscreened {yes,no,?}
@ATTRIBUTE inkcolor {key}
@ATTRIBUTE proofonctdink {yes,no,?}
@ATTRIBUTE blademfg {benton,?}
@ATTRIBUTE cylinderdivision {gallatin}
@ATTRIBUTE papertype {uncoated,coated,super}
@ATTRIBUTE inktype {uncoated,coated,cover}
@ATTRIBUTE directsteam {no,?}
@ATTRIBUTE solventtype {line,xylol,?}
@ATTRIBUTE typeoncylinder {yes,no,?}
@ATTRIBUTE presstype {woodhoe70,motter94,motter70,albert70}
@ATTRIBUTE press {815,827,813,802,816,824,821,828}
@ATTRIBUTE unitnumber NUMERIC
@ATTRIBUTE cylindersize {catalog,tabloid,?,spiegel}
@ATTRIBUTE papermilllocation {canadian,northus,?,southus,mideuropean}
@ATTRIBUTE platingtank {1911,1910,?}
@ATTRIBUTE proofcut NUMERIC
@ATTRIBUTE viscosity NUMERIC
@ATTRIBUTE caliper {0.3,0.467,0.5,0.2,0.433,?,0.267,0.4,0.367,0.333,0.167,0.233,0.25,0.300}
@ATTRIBUTE inktemperature NUMERIC
@ATTRIBUTE humifity NUMERIC
@ATTRIBUTE roughness NUMERIC
@ATTRIBUTE bladepressure NUMERIC
@ATTRIBUTE varnishpct NUMERIC
@ATTRIBUTE pressspeed NUMERIC
@ATTRIBUTE inkpct NUMERIC
@ATTRIBUTE solventpct NUMERIC
@ATTRIBUTE esavoltage NUMERIC
@ATTRIBUTE esaamperage NUMERIC
@ATTRIBUTE wax NUMERIC
@ATTRIBUTE hardener NUMERIC
@ATTRIBUTE rollerdurometer NUMERIC
@ATTRIBUTE currentdensity {40,35,42,33,45,?}
@ATTRIBUTE anodespaceratio NUMERIC
@ATTRIBUTE chromecontent {100,90}
@ATTRIBUTE class {band,noband}

@DATA
19901222,i010,austads,38121,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,woodhoe70,815,9,catalog,canadian,1911,45,60,0.3,16,88,0.75,33,0,1500,56.8,43.2,0,0,2.9,1.1,40,40,103.22,100,band
19900615,x96,wards,36057,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,827,2,tabloid,canadian,1910,30,58,0.467,15,96,0.75,30,0,2300,58.8,41.2,6,0,3,0.75,30,35,100,100,noband
19900518,i331,austads,34402,yes,key,yes,benton,gallatin,uncoated,uncoated,no,xylol,yes,woodhoe70,815,9,catalog,northus,1911,52,54,0.5,16,82,0.875,22,15.8,900,49.5,34.7,0,0,2.5,1,50,40,96.7,100,band
19910307,f308,modmat,47202,no,key,yes,benton,gallatin,coated,uncoated,no,line,yes,motter70,813,9,catalog,northus,1910,35,45,0.3,14.1,65,1,?,0,1500,59.5,40.5,0,0,2.6,1,40,40,109.67,100,noband
19901108,g462,woolworth,34997,no,key,yes,benton,gallatin,coated,coated,no,line,no,woodhoe70,815,1,tabloid,canadian,1910,32.5,43,0.2,13,80,0.75,28,0,1500,62.5,37.5,0,0,0,0,30,40,100,100,band
19900606,g407,childworld,36024,yes,key,yes,benton,gallatin,coated,uncoated,no,line,no,woodhoe70,815,9,tabloid,canadian,1910,52.5,54,0.433,16.3,90,0.75,38,0,1800,62.5,38.5,0,0,2.9,1.1,33,35,100,100,noband
19910807,f321,abbey,24780,?,key,yes,benton,gallatin,uncoated,coated,no,line,yes,albert70,802,7,catalog,?,1910,?,60,0.2,15,80,0.625,50,6.6,1400,54.9,38.5,6,0,3,1.1,34,40,103.1,100,noband
19910729,f98,wards,37510,no,key,yes,benton,gallatin,coated,coated,no,line,no,woodhoe70,815,2,catalog,?,1910,45,61,0.2,14,98,0.75,30,0,1600,58.8,41.2,2,0,2.4,0.9,30,40,100,100,band
19911103,g634,toysrus,35880,no,key,no,benton,gallatin,coated,coated,no,line,?,woodhoe70,816,2,tabloid,?,1910,40,40,?,15.7,85,0.3125,27,4.3,2050,53.2,42.5,1,0,2.5,1.5,30,40,103.13,100,band
19901105,g81,hills,34716,no,key,yes,benton,gallatin,uncoated,coated,no,line,yes,woodhoe70,816,9,tabloid,northus,1910,40,43,0.267,16.4,79,0.3125,35,0.5,2400,59.5,40,0.5,0,2.6,1.1,35,40,96.77,100,noband
19901209,x304,eckerds,34692,no,key,yes,benton,gallatin,coated,uncoated,no,line,no,motter94,824,2,tabloid,canadian,1910,45,42,0.3,15,70,0.8125,40,0,1500,58.8,41.2,3,0,2,1,30,40,100,100,band
19910215,i354,sears,37869,no,key,yes,benton,gallatin,uncoated,coated,no,line,yes,albert70,802,7,catalog,northus,1911,35,38,0.4,12,62,0.75,46,4.7,1400,58.8,36.5,0,0,2,1,28,40,103.125,100,noband
