%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 1, 9, 2, 4, 3, 5, 7, 0, 8}

@DATA
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15, 6
0,67,39,83,80,100,100,93,96,70,93,46,91,23,89,0, 1
27,84,65,77,71,100,0,88,78,80,100,53,60,24,5,0, 9
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13, 6
20,80,61,100,68,73,38,44,0,20,16,19,58,0,100,15, 2
47,100,20,69,0,38,53,39,100,49,59,73,53,40,53,0, 4
62,45,95,75,69,100,4,86,0,59,74,57,100,32,94,0, 9
75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4, 3
14,88,49,100,65,77,34,53,0,31,1,7,50,0,100,0, 2
14,70,46,100,48,78,41,36,21,0,0,3,50,1,100,1, 1
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100, 5
0,72,19,100,27,60,10,21,2,1,35,0,68,1,100,8, 2
0,85,43,100,68,87,50,61,92,44,100,14,55,0,8,8, 3
59,60,99,88,38,100,0,73,80,74,100,58,52,29,6,0, 9
34,100,14,83,2,66,0,48,23,34,65,30,91,17,100,0, 4
0,99,45,100,68,72,41,34,16,0,9,41,54,43,100,41, 7
33,100,0,72,7,46,77,39,100,62,90,61,69,30,57,0, 4
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2, 9
32,75,6,48,0,16,34,0,79,11,100,39,99,70,82,100, 0
81,100,39,94,69,77,63,73,86,41,100,9,52,0,0,2, 9
0,61,0,85,39,99,100,100,79,76,57,51,38,25,33,0, 7
54,100,18,75,0,55,60,51,100,71,74,56,46,29,28,0, 4
0,87,41,100,79,83,60,43,50,2,49,0,40,32,100,36, 7
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25, 6
0,96,42,100,62,62,56,19,39,0,11,36,51,52,100,57, 7
0,79,38,100,100,94,93,66,55,41,9,19,18,0,89,2, 2
9,86,53,100,96,81,64,55,93,48,100,18,51,0,0,11, 3
0,89,58,100,88,87,60,44,32,0,22,3,39,33,100,40, 7
38,96,6,60,0,19,47,0,99,25,100,65,71,100,17,85, 0
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86, 8
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71, 8
66,100,39,86,11,64,36,45,100,57,66,45,32,23,0,0, 4
68,100,50,79,15,51,0,47,54,38,100,49,91,35,87,0, 4
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100, 5
100,98,51,100,11,72,44,35,43,0,0,20,22,61,65,92, 8
91,70,83,100,15,98,40,70,100,72,100,37,70,7,0,0, 9
9,80,56,100,100,87,88,51,51,23,0,4,29,4,88,0, 2
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100, 8
26,67,0,38,29,0,81,20,100,66,64,100,17,74,26,28, 0
0,94,26,100,79,96,100,67,81,33,57,0,18,20,63,34, 7
83,100,47,91,70,81,100,86,94,55,91,23,55,3,0,0, 9
45,100,44,81,7,51,0,31,68,35,100,52,89,34,80,0, 4
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0, 5
20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0, 1
0,99,28,100,65,95,100,89,95,66,72,43,50,18,45,0, 7
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59, 6
