%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 1, 9, 6, 2, 5, 4, 7, 8, 0}

@DATA
61,79,57,100,100,93,65,68,94,46,77,18,27,0,0,16, 3
32,100,7,55,32,98,37,58,54,10,0,0,36,2,100,8, 1
79,93,20,100,30,81,92,80,100,52,94,16,43,0,0,19, 9
28,75,42,100,87,95,68,61,87,42,100,10,51,0,0,12, 3
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31, 6
100,100,66,86,41,58,24,29,27,0,79,2,56,21,0,26, 6
37,94,72,100,100,93,76,74,59,51,60,25,34,8,0,0, 3
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0, 2
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0, 9
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34, 6
84,76,76,100,19,88,55,83,100,82,73,53,38,26,0,0, 9
77,100,22,84,63,60,92,94,100,63,100,24,45,0,0,29, 9
0,73,26,100,56,72,40,31,3,10,19,22,63,13,100,0, 2
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12, 5
15,97,0,76,33,46,95,59,100,100,83,83,87,41,97,0, 4
5,68,45,100,87,83,55,45,10,13,0,12,57,0,100,9, 2
69,80,93,100,93,77,63,55,100,42,79,20,41,7,0,0, 3
0,68,34,100,74,88,56,40,17,10,10,23,55,12,100,0, 2
1,73,49,100,55,92,51,56,46,20,0,2,30,1,100,0, 1
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14, 3
1,84,49,100,89,80,58,51,97,49,100,19,49,0,0,4, 3
0,86,47,100,94,84,87,40,65,0,39,6,45,38,100,42, 7
11,82,59,100,83,74,41,50,67,45,100,20,60,0,0,11, 3
100,91,69,100,53,63,85,70,90,63,80,23,44,0,0,7, 9
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100, 5
39,100,29,92,0,58,2,34,61,37,100,60,82,36,78,0, 4
2,87,35,100,49,76,39,53,93,44,100,19,57,1,0,0, 3
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45, 8
22,99,32,74,100,93,15,100,42,83,100,69,55,33,0,0, 9
100,85,48,79,18,100,57,99,64,62,69,26,43,0,0,19, 9
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10, 6
100,81,66,100,29,82,5,52,31,45,68,28,46,0,0,2, 5
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75, 8
69,100,52,50,100,65,64,93,82,70,96,49,61,0,0,4, 9
70,100,46,70,12,38,0,25,52,29,100,41,96,38,90,0, 4
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100, 8
44,81,68,100,85,74,69,46,40,21,0,0,41,5,100,8, 2
0,79,19,100,60,93,59,64,41,38,19,12,54,1,100,0, 2
0,69,23,83,82,100,100,95,86,70,75,44,62,19,64,0, 1
0,99,42,100,23,75,2,50,23,27,93,43,81,25,100,0, 4
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100, 5
69,98,82,55,100,100,44,82,92,72,91,46,64,0,0,0, 9
6,97,65,100,100,82,70,56,42,28,27,0,0,27,47,38, 7
100,69,54,61,13,77,56,100,96,77,90,44,58,14,0,0, 9
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92, 8
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12, 6
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100, 5
0,62,33,81,70,99,100,100,85,75,67,50,51,25,37,0, 1
0,100,55,98,79,67,76,33,60,0,0,1,37,17,100,27, 7
0,92,20,100,68,94,49,46,24,0,14,16,44,48,100,56, 7
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0, 5
46,92,11,51,20,0,84,16,100,66,51,100,0,64,8,15, 0
10,84,64,100,98,70,71,34,36,0,0,30,30,55,100,49, 7
46,94,16,98,0,48,30,1,87,0,100,51,80,100,27,85, 0
56,100,20,79,0,45,29,18,74,27,100,61,76,35,60,0, 4
0,98,30,100,66,98,100,93,76,71,56,46,47,17,43,0, 7
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30, 6
46,99,0,59,77,45,84,1,24,0,10,48,16,93,100,100, 5
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92, 8
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100, 5
26,73,35,100,100,97,78,68,46,35,26,0,0,31,52,30, 7
14,77,53,100,79,77,43,46,83,36,100,9,50,0,0,1, 3
22,100,25,63,54,26,22,0,0,37,2,82,49,96,100,95, 5
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0, 2
0,75,28,100,65,93,43,59,12,29,12,3,56,0,100,3, 2
26,91,19,39,49,0,92,18,100,70,62,100,17,88,0,42, 0
12,73,22,100,72,80,26,54,56,47,100,20,50,0,0,18, 3
100,100,48,96,15,64,0,31,25,0,95,8,94,38,25,31, 6
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77, 8
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24, 6
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100, 8
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100, 8
56,88,10,61,0,15,50,0,91,35,100,81,52,100,9,67, 0
42,100,22,76,0,52,26,34,82,41,100,47,74,24,57,0, 4
0,89,47,100,89,87,74,61,45,37,15,14,43,0,100,1, 2
68,93,100,100,97,76,72,57,43,38,13,21,0,1,39,0, 2
0,80,17,100,53,94,75,73,77,47,63,23,61,1,100,0, 2
100,100,78,86,60,72,44,58,33,44,18,29,7,14,0,0, 1
16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65, 0
17,56,0,27,35,0,74,5,100,47,76,95,37,100,2,76, 0
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87, 8
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0, 2
40,100,11,87,0,57,11,29,66,40,100,58,82,29,78,0, 4
0,44,33,59,66,80,100,100,96,82,77,54,59,28,44,0, 1
41,100,45,99,10,77,0,58,59,49,100,49,71,25,58,0, 4
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10, 1
64,89,96,100,88,74,63,48,100,31,91,8,46,0,0,3, 3
61,95,20,91,0,42,25,0,79,12,100,58,67,100,20,99, 0
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26, 5
0,89,21,72,62,94,11,100,57,73,100,45,74,13,9,0, 9
27,82,65,100,100,89,69,62,33,39,0,15,37,1,88,0, 2
0,53,40,72,82,95,100,100,68,75,38,51,18,25,10,0, 1
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26, 6
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100, 5
0,74,44,86,94,100,100,85,79,64,54,42,31,21,8,0, 1
50,100,63,96,30,65,0,36,13,8,85,22,100,30,80,0, 4
31,72,12,35,35,0,77,17,100,56,89,96,43,100,0,84, 0
