%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 8, 7, 3, 4, 2, 5, 0, 1, 9, 6}

@DATA
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79, 8
16,95,46,100,100,95,72,63,39,32,6,0,0,32,56,35, 7
23,89,68,100,100,88,68,67,63,45,90,25,50,8,0,0, 3
67,100,47,59,0,31,5,34,69,40,100,63,72,41,57,0, 4
0,86,29,100,62,95,51,62,31,32,34,2,69,0,100,6, 2
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0, 5
20,88,0,52,14,14,63,0,97,31,100,71,64,100,16,84, 0
12,97,73,100,100,70,74,35,49,0,0,25,34,41,98,37, 7
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0, 1
55,100,33,79,14,55,0,30,57,24,100,46,64,25,67,0, 4
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100, 0
32,84,52,43,94,72,36,100,33,80,100,56,74,15,0,0, 9
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33, 6
0,87,37,96,98,100,100,87,80,65,63,44,52,22,62,0, 7
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20, 6
27,93,7,49,15,0,66,1,100,41,91,87,39,100,0,68, 0
10,87,55,100,71,71,40,38,2,9,0,0,50,8,100,0, 2
100,80,46,100,25,68,88,75,86,75,96,32,57,0,0,19, 9
0,88,57,100,78,75,60,37,42,0,21,3,35,27,100,32, 7
