%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 5, 7, 3, 4, 0, 8, 2, 9, 6}

@DATA
0,51,29,68,57,85,87,100,100,84,87,56,70,28,58,0, 1
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99, 5
0,100,39,100,52,67,50,32,41,0,21,32,55,43,100,45, 7
0,95,31,100,78,97,54,47,23,0,17,5,44,39,100,48, 7
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4, 3
47,100,12,70,0,41,65,43,100,49,51,69,49,33,50,0, 4
50,100,10,73,0,29,36,0,83,17,100,60,68,94,26,76, 0
0,93,51,100,100,84,75,42,50,0,30,1,36,28,94,29, 7
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100, 8
33,76,51,100,77,77,41,42,0,15,2,0,51,5,100,12, 2
24,93,49,100,100,90,67,63,50,35,97,17,54,0,0,6, 3
59,100,24,68,24,19,69,0,100,42,74,85,21,63,0,19, 0
10,100,1,66,0,19,40,0,84,28,100,72,59,98,7,88, 0
43,61,10,23,46,0,88,31,100,76,64,100,24,67,0,25, 0
85,76,67,68,16,78,59,100,100,85,79,53,41,26,0,0, 9
0,56,5,14,47,0,86,25,100,66,76,100,34,80,6,45, 0
21,95,58,100,68,68,48,33,23,0,0,31,42,41,100,44, 7
5,78,30,100,50,72,30,38,0,13,25,2,62,0,100,5, 2
44,99,0,71,48,65,73,32,12,0,5,45,19,96,100,100, 5
46,73,64,100,100,89,80,57,48,26,0,0,14,14,92,11, 2
100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0, 9
3,70,0,58,57,80,100,100,84,75,81,50,81,25,97,0, 1
5,68,23,100,63,78,55,32,14,4,0,15,50,10,100,0, 2
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64, 0
0,54,62,77,100,100,75,77,75,53,85,30,100,6,98,0, 1
14,64,18,100,100,95,84,67,50,28,30,0,0,39,72,42, 7
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0, 5
100,76,55,100,6,70,70,68,80,82,93,38,71,0,0,12, 9
97,92,62,100,60,65,100,89,90,65,85,26,50,0,0,16, 9
39,91,81,100,70,59,25,81,82,85,100,37,57,0,0,24, 9
25,100,11,86,0,60,51,57,100,71,92,51,72,26,57,0, 4
56,100,34,83,0,63,23,48,77,39,100,42,68,22,48,0, 4
56,100,17,77,0,46,45,27,100,42,83,53,38,28,6,0, 4
6,97,58,100,100,85,76,56,44,29,25,0,0,29,53,37, 7
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100, 5
54,100,29,71,0,41,46,42,100,46,71,67,55,36,48,0, 4
87,68,34,60,0,89,59,100,78,64,100,28,82,0,3,8, 9
0,39,33,59,67,79,100,100,100,88,81,59,65,30,53,0, 1
33,100,0,71,86,75,38,96,38,73,100,71,62,32,6,0, 9
77,97,40,100,0,59,9,29,84,33,100,64,77,44,48,0, 4
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100, 5
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0, 4
0,93,46,100,100,80,85,47,47,18,26,0,19,33,90,30, 7
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98, 0
64,67,95,100,83,88,73,48,53,11,0,0,42,0,100,2, 1
0,92,44,100,71,83,56,59,100,47,89,19,50,0,3,1, 3
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100, 5
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92, 5
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0, 5
0,85,47,93,100,100,66,69,37,35,16,0,0,17,41,26, 7
37,97,84,100,92,69,51,48,4,35,0,18,49,7,100,0, 2
49,84,55,100,100,98,72,72,48,50,81,31,49,8,0,0, 3
0,61,34,81,84,100,100,94,84,71,70,47,55,24,48,0, 1
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38, 6
0,45,36,69,68,93,88,100,84,75,84,50,84,24,100,0, 1
28,100,1,75,0,45,70,38,100,66,88,58,60,29,34,0, 4
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51, 6
0,97,62,100,80,76,69,38,62,0,14,18,3,39,100,38, 7
52,89,75,100,88,73,68,45,100,30,86,7,38,0,0,12, 3
43,83,42,76,52,100,46,44,36,0,0,13,50,12,100,13, 1
25,72,15,31,47,0,93,8,100,50,73,87,28,100,0,68, 0
0,63,29,83,67,100,100,97,84,72,61,48,40,23,19,0, 1
100,100,89,91,68,76,53,61,32,46,21,30,11,15,0,0, 1
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49, 6
23,100,3,69,0,38,58,26,100,45,97,60,76,30,60,0, 4
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69, 8
19,76,34,100,41,66,27,32,0,7,25,3,63,0,100,6, 2
0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52, 7
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14, 6
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92, 8
29,71,45,100,83,78,68,38,33,7,0,9,52,20,100,0, 2
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100, 5
2,93,0,97,50,98,100,100,72,78,47,53,31,26,27,0, 7
100,100,70,100,27,97,5,62,34,58,61,36,41,1,0,0, 5
21,87,49,100,96,87,53,63,65,48,100,21,55,0,0,5, 3
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24, 6
49,79,69,100,90,72,67,43,29,21,0,3,50,6,100,0, 2
67,100,22,81,0,46,12,11,64,0,100,27,94,63,77,99, 0
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23, 6
63,100,46,78,19,55,0,32,54,24,100,44,87,24,74,0, 4
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17, 6
55,66,51,100,86,87,63,42,25,9,0,4,50,8,100,0, 2
1,87,38,100,49,63,34,22,16,0,0,29,49,24,100,22, 7
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88, 8
0,76,47,71,96,96,28,100,17,77,90,74,100,37,100,0, 9
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84, 8
1,61,0,92,47,100,62,70,42,39,16,9,49,0,100,7, 2
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41, 6
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100, 8
22,100,34,75,0,43,38,41,100,38,97,68,91,32,72,0, 4
40,82,58,100,79,77,57,62,100,44,83,16,37,0,0,11, 3
61,100,100,84,84,62,37,53,71,39,87,15,47,0,0,4, 3
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98, 5
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0, 5
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96, 8
29,100,21,58,65,40,61,0,7,12,0,58,29,94,100,97, 5
44,86,14,77,0,34,28,1,70,0,100,33,85,76,48,100, 0
46,100,6,79,0,48,67,43,100,73,77,61,45,31,19,0, 4
41,100,12,77,0,42,69,28,100,58,86,67,50,34,18,0, 4
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35, 6
19,100,0,71,10,43,53,34,93,43,100,55,80,27,59,0, 4
14,73,52,100,66,98,50,55,35,12,0,7,50,3,100,0, 1
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90, 8
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12, 5
0,32,34,50,63,76,94,100,100,84,86,55,73,27,70,0, 1
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33, 6
35,96,12,50,51,38,52,0,0,2,10,53,37,95,100,100, 5
26,52,16,8,63,0,100,34,99,81,54,100,6,82,0,38, 0
36,78,75,100,77,82,61,34,39,0,0,8,50,8,100,7, 1
25,90,0,48,13,0,79,13,100,61,60,100,3,73,10,29, 0
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15, 8
0,32,25,56,59,79,100,100,74,77,48,52,25,27,14,0, 1
0,41,73,63,100,87,86,100,73,75,64,50,64,25,77,0, 1
90,72,64,100,24,72,75,57,94,75,100,30,61,0,0,2, 9
53,96,98,100,100,85,67,68,71,45,78,22,45,6,0,0, 3
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19, 6
64,60,76,100,13,99,39,75,100,87,98,44,65,6,0,0, 9
0,71,26,100,47,69,31,31,1,0,0,7,50,7,100,5, 2
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8, 6
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7, 1
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100, 5
13,96,0,58,16,17,63,0,100,27,94,68,60,100,17,89, 0
5,73,0,27,38,0,81,12,100,58,78,100,31,99,10,57, 0
7,86,44,100,54,70,30,39,0,13,14,4,57,2,100,0, 2
