%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 7, 0, 6, 4, 1, 5, 9, 2, 8}

@DATA
51,79,78,100,100,79,67,53,96,42,96,13,49,0,0,11, 3
16,81,48,100,75,80,36,62,89,49,100,19,53,0,0,3, 3
0,91,55,100,71,69,62,33,64,0,22,27,36,40,100,40, 7
62,100,22,78,0,44,2,6,48,0,88,24,100,60,63,80, 0
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37, 6
78,100,29,88,0,52,2,10,55,0,100,26,98,67,51,77, 0
16,100,8,83,0,52,40,40,88,55,100,57,75,29,60,0, 4
0,95,43,100,77,72,65,32,47,0,10,32,39,52,100,53, 7
0,58,40,72,74,90,100,100,89,74,78,47,69,19,68,0, 1
57,96,0,87,46,65,63,15,7,0,3,39,43,84,100,100, 5
28,100,0,52,37,99,45,89,51,34,24,2,30,0,100,0, 1
8,49,60,72,100,100,75,74,48,45,29,15,0,0,88,1, 1
54,100,32,67,0,37,28,35,100,37,75,62,62,29,69,0, 4
31,100,33,69,91,89,0,93,84,84,93,57,100,16,4,0, 9
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0, 5
100,100,70,82,36,55,0,31,37,31,76,36,77,34,73,0, 4
34,99,9,67,52,42,35,0,0,4,19,62,52,97,100,100, 5
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47, 7
69,45,100,75,66,100,9,82,0,48,65,53,98,38,87,0, 9
59,100,20,78,0,46,8,13,66,0,100,23,46,36,14,14, 6
34,100,21,76,0,35,43,30,91,29,100,41,74,46,67,0, 4
19,100,36,96,34,58,13,28,0,12,34,5,67,0,100,4, 2
0,80,53,100,100,77,70,38,32,2,9,0,19,27,89,34, 7
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81, 8
100,100,76,87,64,72,50,58,38,44,24,29,12,14,0,0, 1
24,100,0,82,0,49,65,51,100,82,81,63,49,32,21,0, 4
0,100,65,99,70,66,51,33,32,0,15,12,29,39,100,44, 7
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77, 8
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23, 6
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23, 6
33,100,11,75,0,43,44,24,91,30,100,62,76,33,64,0, 4
0,64,36,72,73,90,100,100,89,74,82,47,78,21,76,0, 1
15,58,80,78,100,100,88,69,73,38,56,7,0,0,98,4, 1
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29, 6
48,97,13,62,0,21,44,0,89,29,100,70,60,100,4,84, 0
0,46,37,65,74,85,100,100,82,74,63,49,40,24,15,0, 1
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2, 2
53,100,41,90,15,66,0,40,46,29,100,30,92,24,93,0, 4
38,78,52,100,97,79,58,52,78,41,100,11,38,0,0,20, 3
48,100,4,73,0,42,71,34,100,60,95,72,58,36,29,0, 4
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7, 3
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74, 8
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7, 5
32,75,59,100,88,84,72,54,100,38,89,10,39,0,0,19, 3
9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0, 3
86,88,33,65,0,87,58,100,87,67,100,31,93,0,19,7, 9
0,37,39,53,71,76,100,100,88,81,67,53,45,25,17,0, 1
16,65,27,100,50,70,33,33,0,3,1,0,50,5,100,4, 2
0,81,29,100,61,87,56,49,34,17,35,0,69,2,100,5, 2
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100, 8
15,85,0,40,18,0,64,8,93,44,100,89,58,100,16,79, 0
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100, 8
19,87,61,100,96,77,72,50,64,39,100,15,51,0,0,14, 3
55,100,15,89,0,39,23,0,69,6,100,44,90,92,47,91, 0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49, 6
100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0, 1
41,75,62,100,100,94,74,67,37,43,0,20,23,2,83,0, 2
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46, 6
53,100,16,78,0,47,59,38,100,63,86,58,58,29,29,0, 4
88,100,65,83,33,54,0,30,65,27,100,48,98,31,94,0, 4
62,60,100,76,99,100,32,93,0,69,59,53,78,28,56,0, 9
35,100,1,77,0,57,86,62,100,77,48,81,22,41,6,0, 4
90,100,33,98,44,58,99,72,95,80,100,32,61,0,0,16, 9
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0, 9
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16, 6
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75, 8
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36, 6
70,100,34,72,0,44,58,42,100,64,91,61,68,30,43,0, 4
2,63,0,92,39,96,83,100,100,87,81,59,68,30,60,0, 7
88,100,82,82,45,49,0,22,38,34,94,36,100,42,98,0, 4
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88, 8
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74, 8
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9, 6
55,100,33,83,0,53,40,39,100,47,90,60,48,32,23,0, 4
27,81,67,100,95,91,68,61,100,50,92,17,50,0,0,5, 3
100,91,58,100,32,75,77,87,77,76,52,43,28,10,0,0, 9
47,99,11,74,0,31,30,0,75,6,100,42,89,85,49,100, 0
0,72,54,82,96,100,100,88,85,66,69,44,54,22,42,0, 1
10,68,35,100,59,72,37,30,0,3,15,14,58,2,100,0, 2
36,86,68,100,100,77,62,52,71,45,99,19,52,2,0,0, 3
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0, 1
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0, 5
0,81,15,100,20,76,19,52,24,28,71,21,88,23,100,0, 4
90,68,41,64,15,88,68,100,100,78,75,49,40,23,0,0, 9
34,84,9,64,0,25,41,0,88,27,100,67,68,100,12,85, 0
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0, 9
44,79,69,100,99,88,69,62,100,41,97,12,47,0,0,15, 3
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19, 6
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99, 5
29,47,59,71,100,100,90,81,74,50,66,18,0,0,99,7, 1
11,75,33,84,89,100,100,90,76,68,49,45,24,22,0,0, 1
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20, 6
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15, 6
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72, 8
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21, 9
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25, 6
7,84,45,100,79,83,53,66,100,52,93,19,50,0,0,5, 3
0,33,31,60,69,86,81,100,72,72,72,44,76,16,100,0, 1
0,84,44,100,95,94,74,55,57,16,54,0,45,40,100,45, 7
0,90,45,100,85,88,57,64,69,40,100,17,67,1,17,0, 3
0,85,49,100,100,93,69,70,38,48,96,35,91,13,36,0, 3
