%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 5, 7, 4, 6, 1, 3, 2, 8, 0, 9}

@DATA
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0, 5
0,82,35,100,78,74,71,36,48,0,27,16,34,40,100,42, 7
22,100,0,68,2,42,54,46,100,55,72,75,51,38,37,0, 4
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20, 6
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97, 5
0,70,36,91,58,100,54,51,46,4,9,0,54,0,100,2, 1
35,87,75,100,88,85,69,62,100,40,88,17,45,6,0,0, 3
9,74,45,100,61,74,35,41,3,12,0,22,50,14,100,0, 2
32,100,20,69,0,34,36,29,92,36,100,51,66,36,58,0, 4
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0, 5
95,100,74,95,27,65,0,30,32,0,100,11,73,45,9,64, 6
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64, 8
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22, 3
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0, 5
0,96,21,97,79,100,100,98,67,76,48,50,33,23,31,0, 7
55,83,100,100,93,83,82,56,84,28,71,2,0,0,73,3, 1
43,80,46,100,83,79,61,39,20,12,0,14,51,16,100,0, 2
19,86,18,35,57,0,100,24,92,72,47,100,0,77,1,31, 0
49,99,5,74,0,24,46,0,98,21,100,70,55,100,5,79, 0
28,79,55,100,52,68,29,39,0,15,31,1,68,0,100,23, 2
0,33,35,52,67,75,97,100,100,90,83,61,68,31,56,0, 1
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100, 8
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61, 8
100,74,46,65,0,78,36,100,78,88,80,58,78,28,88,0, 9
42,91,73,64,100,95,48,100,81,73,100,38,64,4,0,0, 9
100,100,51,96,18,67,0,35,12,4,79,0,94,25,32,24, 6
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24, 6
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99, 5
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0, 5
18,100,22,79,0,47,28,35,94,35,98,64,100,34,91,0, 4
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93, 8
0,48,42,71,64,100,56,56,54,13,33,0,42,3,100,3, 1
45,84,68,100,77,73,53,45,100,35,86,11,37,0,0,16, 3
0,25,18,50,59,75,100,100,92,80,69,54,52,27,46,0, 1
0,76,32,90,43,100,45,66,43,32,26,0,45,1,100,0, 1
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16, 6
0,0,41,16,77,37,100,65,100,96,60,100,54,71,87,48, 9
8,81,48,100,98,90,77,63,100,28,86,0,35,9,0,35, 3
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15, 6
0,63,21,63,63,80,99,100,100,80,99,52,99,24,96,0, 1
12,72,75,91,100,100,56,80,19,60,6,40,0,20,0,0, 1
92,100,49,88,8,59,56,45,100,69,82,56,39,29,0,0, 4
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0, 1
40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100, 5
19,100,0,61,3,23,48,0,97,27,100,66,62,97,10,81, 0
39,81,72,100,100,77,71,51,95,43,95,16,50,0,0,1, 3
93,67,83,100,35,88,71,85,100,93,72,59,39,28,0,0, 9
65,100,22,75,0,36,22,0,73,8,100,45,84,86,37,99, 0
71,100,40,70,19,35,21,0,79,4,100,35,42,43,0,21, 6
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83, 8
39,100,6,71,0,36,61,26,100,47,98,69,80,35,75,0, 4
0,91,44,100,80,78,75,38,58,0,48,9,52,40,100,40, 7
100,100,77,87,57,72,40,58,26,45,14,30,3,14,0,0, 1
24,85,69,100,70,68,43,35,7,9,0,0,50,7,100,1, 2
0,64,21,100,27,86,24,43,8,4,6,0,53,2,100,6, 1
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31, 6
4,55,60,77,100,100,80,92,56,70,40,46,32,23,0,0, 1
0,54,0,72,42,90,91,100,100,76,74,51,48,26,26,0, 1
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1, 6
15,83,50,100,100,94,79,71,76,48,91,20,50,2,0,0, 3
31,84,60,100,83,85,66,64,100,45,82,17,42,0,0,0, 3
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33, 8
14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3, 1
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0, 5
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10, 6
0,92,40,100,100,86,91,45,65,6,30,0,21,30,92,36, 7
15,100,1,82,0,63,18,47,45,37,75,31,99,18,100,0, 4
18,93,0,67,8,24,54,0,100,25,98,69,59,100,5,86, 0
