%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 2, 7, 3, 8, 9, 0, 1, 4, 5}

@DATA
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18, 6
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18, 6
24,85,59,100,73,63,46,29,0,16,5,29,54,19,100,0, 2
9,95,45,100,100,99,71,66,46,31,28,0,0,29,56,32, 7
15,73,41,100,87,93,60,64,99,43,100,8,50,0,0,11, 3
0,96,50,100,72,69,67,34,64,0,33,25,36,40,100,45, 7
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39, 8
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37, 6
100,100,55,79,22,55,0,27,14,0,61,13,53,39,2,37, 6
27,76,74,75,100,100,30,97,0,75,56,55,81,28,68,0, 9
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29, 0
22,93,0,95,50,97,100,100,67,81,43,56,28,28,30,0, 7
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54, 8
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18, 6
15,67,44,100,51,91,44,44,29,0,0,1,50,4,100,2, 1
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14, 6
0,58,36,70,71,86,100,100,84,75,69,51,56,25,46,0, 1
26,83,18,45,40,0,89,6,100,54,71,94,21,100,0,57, 0
16,71,29,100,61,81,52,44,24,12,0,2,50,5,100,0, 2
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100, 8
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73, 0
14,75,39,100,99,94,81,64,45,41,100,27,57,4,0,0, 3
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0, 1
0,39,28,50,55,65,81,85,100,100,82,69,67,35,56,0, 1
14,91,0,96,56,100,100,90,87,66,62,44,35,22,10,0, 7
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0, 6
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95, 0
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67, 6
22,72,55,100,54,89,53,50,55,12,0,1,49,0,100,4, 1
83,61,96,97,50,100,54,66,100,62,92,21,49,0,0,3, 9
0,50,45,74,84,100,73,68,63,34,34,7,32,3,100,0, 1
83,85,57,77,60,83,65,100,72,55,87,10,0,0,100,2, 1
55,100,7,74,0,51,72,52,100,75,77,66,48,33,23,0, 4
0,46,44,72,86,100,68,93,56,64,56,34,61,5,100,0, 1
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0, 5
76,100,37,78,0,49,32,29,100,28,85,59,59,32,40,0, 4
30,78,62,100,81,77,59,46,25,19,0,11,50,5,100,0, 2
3,98,51,100,66,63,59,22,38,0,0,25,49,34,100,38, 7
100,94,53,100,21,84,14,52,62,44,81,14,43,0,0,17, 5
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0, 5
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18, 6
82,87,36,100,0,60,10,8,62,0,100,37,93,90,47,92, 0
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71, 8
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22, 6
0,70,11,100,34,88,26,55,15,23,28,0,66,7,100,19, 2
31,100,0,80,4,30,37,0,81,8,100,47,70,82,26,91, 0
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0, 5
12,97,0,100,58,98,100,84,93,62,71,41,46,21,32,0, 7
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63, 7
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88, 8
43,92,70,100,68,66,39,37,0,18,17,34,56,13,100,0, 2
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98, 8
31,93,7,59,8,20,54,0,98,27,100,65,60,94,0,100, 0
100,100,48,85,15,57,0,25,29,0,84,11,65,30,38,9, 6
0,78,18,96,59,95,100,100,86,82,66,56,52,29,47,0, 7
15,79,8,36,37,0,89,21,100,63,73,100,21,82,0,43, 0
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38, 6
