%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 2, 0, 8, 6, 4, 7, 9, 5, 3, 1}

@DATA
0,79,28,100,54,90,46,62,28,36,18,9,52,0,100,5, 2
43,91,79,100,63,67,34,38,0,14,11,13,56,9,100,0, 2
30,84,70,100,78,69,63,38,34,10,0,12,46,14,100,0, 2
97,82,59,100,18,69,0,22,42,0,93,15,100,60,57,89, 0
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61, 8
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29, 6
74,100,50,65,0,37,3,36,74,39,100,61,70,39,51,0, 4
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0, 6
53,100,30,82,0,61,2,39,79,40,100,44,84,21,100,0, 4
16,74,0,28,37,0,81,23,100,68,65,100,18,88,0,45, 0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92, 8
0,90,41,100,58,78,42,40,32,0,5,24,51,35,100,36, 7
86,100,43,83,71,66,100,87,83,67,76,40,48,17,0,0, 9
80,94,33,100,47,57,96,85,87,92,100,44,76,0,0,19, 9
46,100,2,72,0,47,76,48,100,77,78,64,45,32,19,0, 4
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16, 5
30,91,65,100,83,77,64,52,100,38,76,9,37,0,0,10, 3
44,56,99,74,100,100,30,80,0,49,74,64,62,39,36,0, 9
62,86,97,100,94,71,69,46,37,22,0,2,47,0,100,1, 2
55,76,70,100,95,78,72,50,40,25,0,3,40,0,100,2, 2
26,93,15,77,97,45,95,1,0,0,42,45,100,88,23,100, 8
16,89,54,100,94,88,61,65,100,43,96,12,50,1,0,0, 3
54,87,72,100,100,100,69,100,42,84,44,45,28,10,0,0, 5
0,52,37,73,76,94,100,100,75,75,53,49,35,22,28,0, 1
15,95,7,70,14,20,64,0,100,36,83,85,30,100,0,59, 0
38,100,43,85,0,60,28,51,100,61,98,54,73,25,46,0, 4
61,79,100,100,50,99,0,72,54,75,93,83,60,42,33,0, 9
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25, 6
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49, 6
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9, 6
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17, 5
48,89,100,100,62,92,23,66,58,55,92,36,51,13,0,0, 5
19,94,53,100,69,67,50,31,21,0,0,29,49,34,100,37, 7
18,59,41,100,76,81,54,35,15,0,0,14,49,14,100,1, 2
58,50,88,84,100,100,84,60,80,19,40,0,0,4,64,5, 1
79,98,0,87,39,48,95,13,28,0,46,40,100,77,58,100, 8
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8, 6
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16, 6
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10, 6
16,86,0,43,25,1,68,0,100,35,90,85,50,100,13,75, 0
0,92,39,99,100,100,82,66,50,33,17,0,19,17,65,30, 7
14,71,29,100,66,76,50,35,11,7,0,15,50,8,100,0, 2
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100, 8
0,77,17,100,55,96,58,62,40,31,22,1,60,0,100,3, 2
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81, 0
31,69,49,100,60,70,34,36,0,13,29,21,65,0,100,16, 2
0,75,29,100,68,97,70,61,43,29,18,2,59,0,100,3, 2
0,55,46,58,73,82,100,100,92,75,89,50,84,25,89,0, 1
56,73,35,83,0,91,39,100,79,91,100,63,96,31,81,0, 9
22,67,30,100,65,72,54,31,12,5,0,12,54,0,100,13, 2
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43, 6
31,81,1,43,13,1,68,0,100,36,96,79,48,100,0,80, 0
51,92,12,63,0,8,54,0,100,37,86,86,28,100,20,56, 0
37,80,81,100,95,70,68,39,32,11,0,10,48,17,100,0, 2
49,100,32,71,0,36,62,38,100,42,58,70,55,32,64,0, 4
23,88,68,100,100,84,73,60,82,37,98,12,52,0,0,3, 3
0,93,35,100,84,100,100,81,85,61,70,40,55,20,52,0, 7
0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42, 7
54,96,83,63,100,100,29,80,87,63,96,54,78,4,0,0, 9
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100, 5
96,100,70,100,35,80,57,60,100,46,90,13,46,0,0,8, 5
0,55,20,77,53,100,73,91,93,68,100,45,93,22,47,0, 1
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6, 6
91,100,77,80,11,58,0,37,97,45,100,50,51,26,29,0, 4
94,95,42,100,35,71,86,84,100,66,100,25,55,2,0,0, 9
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100, 8
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5, 5
26,80,50,100,100,95,58,72,50,47,90,20,53,0,0,5, 3
27,72,56,100,60,66,35,26,0,12,32,16,69,0,100,10, 2
21,100,13,70,0,38,6,17,73,20,100,28,62,32,56,0, 4
17,68,27,100,68,86,54,49,21,20,0,5,50,4,100,0, 2
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22, 8
21,65,80,84,100,100,80,72,75,43,66,14,0,3,29,0, 1
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50, 6
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100, 8
96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2, 9
32,71,54,100,82,77,62,43,24,17,0,8,50,6,100,0, 2
0,95,37,99,77,100,100,74,98,37,95,0,70,13,77,31, 7
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100, 5
0,82,28,100,62,87,54,54,27,28,22,10,61,4,100,0, 2
16,100,0,56,21,15,62,0,100,22,97,69,62,98,25,82, 0
75,87,39,100,30,65,83,75,100,70,91,31,57,0,0,9, 9
22,62,16,24,47,0,89,14,100,52,76,86,34,100,0,78, 0
0,63,22,89,83,100,84,67,57,35,14,8,33,0,100,7, 2
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0, 2
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1, 2
27,85,68,100,100,86,54,69,84,49,98,23,54,5,0,0, 3
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64, 8
1,66,32,100,35,99,32,62,32,26,0,0,11,1,100,5, 1
8,91,63,100,100,82,79,55,42,31,0,11,37,1,100,0, 2
21,62,45,100,45,96,49,53,51,11,0,0,56,5,100,0, 1
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100, 5
90,100,53,75,16,45,0,35,52,35,100,44,96,41,87,0, 4
0,72,22,100,51,80,31,49,0,21,4,9,54,13,100,0, 2
36,90,77,100,100,88,66,68,47,49,73,27,42,6,0,0, 3
32,76,70,100,100,72,66,38,7,19,0,33,59,18,91,0, 2
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74, 8
25,100,0,66,14,33,76,29,100,47,74,82,48,42,29,0, 4
33,91,79,100,100,79,79,56,41,37,0,20,37,7,93,0, 2
15,66,14,100,50,89,37,51,7,18,0,12,50,8,100,0, 2
