%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 9, 6, 5, 7, 8, 2, 3, 4, 0}

@DATA
0,66,37,73,73,90,100,100,98,74,96,48,90,22,87,0, 1
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0, 1
96,65,63,100,0,80,35,48,87,74,100,39,75,0,0,2, 9
86,100,48,79,13,52,0,22,45,0,100,16,76,40,6,35, 6
56,68,100,95,46,100,0,74,48,70,99,62,74,30,40,0, 9
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100, 5
0,100,61,97,81,75,60,38,40,0,15,18,37,37,100,38, 7
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87, 8
33,58,19,90,78,100,91,62,51,28,0,2,37,1,100,0, 2
0,74,32,100,72,88,49,56,7,34,0,21,49,11,100,0, 2
0,71,34,80,88,100,100,93,78,69,66,46,53,23,41,0, 1
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31, 6
24,90,76,71,65,100,30,72,93,72,100,33,61,0,0,18, 9
29,84,65,100,87,74,69,45,38,19,0,0,49,6,100,12, 2
0,45,27,61,63,81,100,100,84,74,63,49,41,24,20,0, 1
0,73,4,69,22,95,93,100,100,83,82,45,67,8,76,0, 7
40,80,60,100,100,89,59,64,60,48,100,27,60,2,0,0, 3
92,79,66,100,38,64,86,61,100,78,99,33,60,0,0,5, 9
100,100,54,87,20,60,4,27,27,0,71,16,53,44,0,45, 6
71,95,37,79,0,47,90,47,100,68,75,100,63,50,66,0, 4
17,73,41,100,55,73,32,39,0,12,13,4,58,0,100,8, 2
0,83,26,100,45,80,27,52,6,27,29,10,65,5,100,0, 2
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14, 2
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1, 9
29,78,44,100,47,62,29,26,0,0,27,6,64,7,100,17, 2
81,100,46,75,19,49,0,22,29,0,100,10,97,33,20,32, 6
20,76,50,100,100,95,75,69,90,51,88,23,49,0,0,7, 3
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94, 5
14,100,14,87,0,59,11,35,100,40,97,54,83,27,100,0, 4
17,82,3,39,30,0,81,8,100,49,74,90,24,100,0,61, 0
100,70,49,55,15,73,53,100,93,85,80,46,48,14,0,0, 9
34,71,46,100,54,66,32,25,0,0,21,7,61,9,100,20, 2
100,100,51,81,7,61,0,42,67,51,51,46,23,23,9,0, 4
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100, 5
16,87,66,100,86,81,48,57,77,46,100,21,60,0,0,2, 3
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32, 7
50,91,56,72,100,100,46,100,82,81,94,43,64,4,0,0, 9
30,100,9,74,0,47,50,36,100,56,94,52,70,26,62,0, 4
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1, 2
20,75,0,45,29,11,69,0,100,26,90,73,56,100,17,94, 0
93,100,52,91,23,57,11,20,60,0,100,29,41,30,0,0, 6
0,63,23,93,78,100,89,69,54,41,11,16,41,4,100,0, 2
