%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {5,3,10,7,8,4,9,1,6,2}

@DATA
0,3,1,141.1488614,1.56780697,6003.00526087,5
0,2,0,171.3688614,1.93834816,8498.50095303,3
1,1,1,144.7128614,1.46924272,4203.44581191,10
1,1,1,140.4948614,1.44622392,3752.24638582,7
0,3,1,172.4668614,1.73757155,8243.74340778,5
0,2,0,176.2728614,1.64029804,8604.06558128,3
0,2,0,150.5348614,1.60388471,5077.80881589,8
1,1,1,133.8128614,1.55537559,3787.03556031,10
0,4,2,180.5808614,1.96655242,9788.1886288,4
0,3,1,159.7988614,1.78607229,7304.18294096,4
0,2,0,177.8448614,1.83805394,8575.66149801,3
0,2,0,138.7848614,1.62563547,4338.71658668,8
2,0,2,139.7008614,1.31509154,2066.56468888,9
1,1,1,162.2868614,1.57395839,5573.32435337,10
0,4,2,162.7768614,1.78064324,6368.28511708,4
0,2,0,154.9428614,1.70393763,5473.07107788,8
1,1,1,136.7908614,1.38433641,3384.28945986,10
2,0,2,138.9728614,1.30896745,2188.83193278,9
1,0,0,138.4428614,1.3799056,1918.75047185,1
0,3,1,210.6608614,2.1875135,15847.07312158,6
2,0,2,132.7208614,1.26642228,1747.68578079,9
2,0,2,129.2968614,1.3291854,1907.43411027,9
1,1,1,133.6228614,1.33687952,3103.29714343,7
0,3,1,155.2488614,1.75039605,6838.1535739,5
0,2,0,188.6788614,2.05934962,11500.40173772,3
1,1,1,136.9888614,1.41295889,3650.41682253,7
0,3,1,178.5228614,1.95583468,8373.7830226,4
1,0,0,130.9588614,1.27922499,1750.99078626,1
0,2,0,197.2628614,2.08986041,9520.67375104,3
2,0,2,122.4508614,1.38839036,2048.90041441,9
0,2,0,163.3288614,1.84444499,6493.59174077,8
0,2,0,146.4008614,1.58842002,5818.68168787,5
0,2,0,197.1308614,1.96732585,10926.19965877,3
0,3,1,183.6748614,1.95003514,10405.73153312,4
2,0,2,135.5908614,1.26795778,2172.98423133,9
2,0,2,129.5288614,1.27913545,1872.96328863,9
1,0,0,126.2788614,1.21050553,1514.35517665,1
2,1,3,128.6688614,1.2690884,1728.20944843,9
0,2,0,152.6548614,1.72390533,5971.70651707,5
1,1,1,139.3128614,1.42647903,3833.6591937,7
0,2,0,180.0428614,1.97846452,8943.06283038,4
0,2,0,144.5808614,1.34612235,3621.02675614,2
0,2,0,187.7768614,1.9672889,10303.50151967,3
0,2,0,148.9968614,1.47865381,4450.29272272,8
1,1,1,154.2228614,1.54201036,4594.75990722,10
1,0,0,131.5628614,1.26334795,1544.09252216,1
0,2,0,151.2708614,1.61750536,4878.17346963,8
1,0,0,126.7828614,1.25742287,1604.49994477,1
1,1,1,150.4288614,1.51073307,4752.26734605,10
1,1,1,153.4788614,1.58836105,5167.20129238,3
1,0,0,124.4258614,1.27657056,1701.5585852,1
0,2,0,190.5648614,2.12328786,11295.04035158,3
0,3,1,162.6938614,1.68146603,6887.74097419,4
2,0,2,120.1268614,1.40830239,2450.88763473,9
1,1,1,134.9628614,1.37740821,3387.86616585,7
0,4,2,164.2148614,1.82401191,7819.85176305,5
0,2,0,204.0348614,1.9800269,13630.70528952,6
0,3,1,170.3588614,1.97514482,9086.68506681,4
0,2,0,158.2428614,1.69084114,6450.00121073,8
0,2,0,194.7068614,2.02596834,11045.37938947,3
0,3,1,133.3328614,1.48329243,4427.26499755,2
0,2,0,200.6128614,2.19288939,12560.34517675,3
0,3,1,184.4928614,2.02429548,9561.24641563,3
2,0,2,141.0648614,1.35068492,2055.06725028,9
0,2,0,195.8808614,2.03957201,10007.79328017,3
0,2,0,136.0868614,1.34061582,3582.05845813,2
1,1,1,151.7428614,1.60309246,5137.84818962,7
0,2,0,185.6768614,1.995461,11184.70834278,3
1,1,1,144.9948614,1.58493175,4479.01038962,7
0,3,1,190.3148614,2.02339858,10211.8243526,4
0,2,0,193.2688614,2.01926442,13516.47781569,6
1,1,1,137.2208614,1.50904525,3737.86499584,10
0,3,1,213.6448614,2.19338083,15399.36053877,6
0,4,2,161.8168614,1.77280953,8095.26066754,5
0,2,0,138.6268614,1.59119714,4811.32429577,2
2,0,2,129.4048614,1.33029565,2059.8065336,9
0,4,2,183.3108614,1.93253227,9301.73527373,4
0,2,0,181.3928614,2.00859747,9965.91574295,3
1,1,1,132.9608614,1.41968233,3583.98301349,10
2,0,2,132.8278614,1.36730147,2099.97335539,9
0,2,0,149.7408614,1.66066967,5272.36144744,8
0,3,1,170.6648614,1.76860186,7245.33719219,4
1,1,1,135.0708614,1.43707381,3605.52797655,10
0,2,0,152.6348614,1.64996696,5666.23825409,4
2,0,2,132.0348614,1.29990646,1753.74302832,9
1,1,1,145.6628614,1.51462457,3993.68569875,7
0,3,1,197.2788614,2.05412842,12679.95690863,6
1,1,1,140.4038614,1.63060254,3943.38056624,7
0,2,0,157.1588614,1.67088905,5314.0597764,8
0,4,2,177.9928614,1.85711571,9242.45693366,4
0,2,0,152.1228614,1.77121183,6661.76228821,5
1,1,1,141.2568614,1.56657965,4140.39526435,10
2,0,2,132.3908614,1.28781974,1863.8278669,9
1,0,0,129.3468614,1.30564601,1547.26372726,1
0,3,1,202.3978614,2.19923196,14817.29038648,4
0,2,0,176.8008614,1.83715458,7854.61924499,8
1,0,0,134.2358614,1.36023132,2267.90268354,1
0,3,1,201.7348614,2.00950383,13699.03216397,6
1,1,1,131.9108614,1.34013465,2746.5139267,7
1,0,0,128.1228614,1.23895895,1508.24928604,1
1,1,1,153.0828614,1.54921299,5036.12071079,10
1,1,1,148.1628614,1.62322103,4515.29967723,7
0,2,0,134.8378614,1.26091621,2511.18554847,2
0,3,1,152.2388614,1.67293046,6403.84205464,5
0,3,1,175.4278614,1.94855998,9886.84837963,5
0,3,1,176.4548614,1.81638843,9791.82907532,4
1,1,1,133.4478614,1.22136335,2124.81632267,9
2,0,2,131.8928614,1.28069329,1846.36340664,9
0,2,0,160.7248614,1.80924885,6880.07858987,5
2,0,2,128.3388614,1.33630385,2415.06380234,9
0,2,0,176.7768614,1.8781312,8604.72617511,3
0,3,1,179.2408614,1.9592731,10298.70077143,5
2,0,2,134.5648614,1.26323125,1841.43406159,9
1,0,0,131.4878614,1.36723077,1914.10705382,1
0,2,0,193.0688614,1.9769078,10611.24254896,3
1,1,1,133.2008614,1.46483651,3366.4763764,10
0,3,1,157.5488614,1.68342568,6946.21902093,5
1,1,1,144.9948614,1.58255732,4458.55737099,7
1,1,1,160.0048614,1.70844316,5346.4333071,7
0,3,1,213.0988614,2.3002013,15243.97553053,6
0,2,0,140.1308614,1.35032544,3655.55517679,2
0,3,1,140.3128614,1.48861655,5247.7614144,2
0,3,1,202.3068614,2.10935725,13632.60453718,4
0,2,0,201.9348614,2.35118779,12998.8718472,3
0,2,0,164.9908614,1.83977609,7325.33290193,8
0,2,0,138.9068614,1.40756324,3432.48067063,2
1,0,0,125.6008614,1.16434637,1497.75330166,1
2,0,2,136.8308614,1.31852606,1918.84728599,9
0,2,0,192.6308614,1.87939383,11076.0264965,4
0,2,0,166.2148614,1.74985756,7366.93996723,8
0,2,0,137.7238614,1.28158231,2761.85954204,2
0,2,0,216.8868614,2.15373142,15639.27044716,6
0,2,0,133.2908614,1.32524905,3081.26670627,2
0,2,0,151.6848614,1.63133475,5022.42993875,8
0,2,0,158.4168614,1.74746143,7458.45900212,5
0,2,0,158.0368614,1.67903174,6097.38482501,8
2,0,2,132.7368614,1.38587858,1963.76718155,9
0,3,1,178.7278614,1.93629926,9894.85772753,6
0,2,0,139.4198614,1.36105751,2385.08314296,2
0,3,1,158.0788614,1.75314052,6033.5952792,4
0,2,0,171.2768614,1.89221276,7905.1116963,8
1,1,1,135.1868614,1.35766009,3049.169759,7
1,0,0,133.4648614,1.29672601,1568.88156182,1
0,2,0,154.9188614,1.77673099,6394.65838259,5
0,4,2,187.0328614,1.88432129,10698.3286336,4
0,3,1,149.3528614,1.74641367,5238.07418614,8
0,2,0,198.5688614,2.22464944,11660.19766344,3
2,0,2,136.9548614,1.29357047,2256.3019163,9
1,1,1,134.8148614,1.39520631,3344.9280046,10
0,2,0,169.5898614,1.77308381,7537.66165576,4
0,3,1,164.2388614,1.8256943,8714.93168067,5
1,1,1,130.7028614,1.38372883,3153.25484956,7
0,2,0,191.1748614,2.06809934,11354.1599055,6
0,3,1,192.8458614,2.04018989,11367.29873417,4
0,2,0,163.2228614,1.90045243,7578.8508965,5
2,0,2,133.3168614,1.38063283,2400.04986685,9
0,2,0,153.5288614,1.69874589,5613.87072879,8
0,3,1,184.8148614,1.94567248,10767.47203211,4
0,3,1,209.0628614,2.29042035,12900.69522784,4
0,2,0,132.4068614,1.28113854,2728.17282462,2
0,2,0,187.9008614,2.16035734,10395.69476057,3
0,2,0,164.3868614,1.86538265,6616.86485892,8
0,2,0,161.1868614,1.87995206,6490.3229593,8
0,3,1,180.1588614,1.94322302,9071.0400538,4
0,2,0,145.9378614,1.71534628,5492.61195697,5
0,2,0,144.6308614,1.52688713,4735.33278623,3
2,0,2,134.0188614,1.26583927,1898.30142727,9
1,0,0,134.0108614,1.27004236,1758.9687515,1
0,2,0,122.8548614,1.43780288,2607.93645494,2
0,2,0,136.4998614,1.29144644,2286.76942084,2
1,1,1,145.8808614,1.63179211,4727.12767387,10
2,0,2,131.3648614,1.28550499,1949.70508931,9
1,1,1,141.9508614,1.52998726,4273.27750355,7
0,2,0,152.7428614,1.62625047,5287.99594588,8
0,3,1,153.0568614,1.6261227,6476.26917055,5
1,0,0,132.6288614,1.37443436,1884.68045797,1
1,1,1,133.1268614,1.33697184,2968.13187325,7
0,3,1,207.6488614,2.20926066,12900.52136111,6
0,3,1,198.0228614,1.94014029,12364.96594523,6
0,3,1,177.9088614,1.96247338,9006.60706368,5
0,3,1,217.6228614,2.08492307,15740.51937416,6
0,2,0,194.8648614,1.99925276,10878.26490041,3
0,2,0,190.1908614,2.07275185,11045.90834198,3
1,0,0,127.9238614,1.32746906,1560.58174693,1
0,2,0,143.6288614,1.42362064,3550.76802375,2
0,2,0,128.5368614,1.54752113,3634.41399807,2
1,0,0,126.9398614,1.29046944,1732.98339977,1
0,2,0,171.7648614,1.80702827,7563.38315232,3
1,1,1,153.5628614,1.6455635,4823.13261738,10
