%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {3,10,6,2,7,8,4,9,1,5}

@DATA
0,2,0,203.1668614,1.95889455,11654.64409783,3
1,1,1,159.7228614,1.65744807,5540.35815029,3
1,1,1,138.1788614,1.42905917,3696.04171885,10
0,3,1,219.3928614,2.21458342,14739.10779581,6
0,4,2,136.1858614,1.47432151,3943.68101262,2
1,1,1,144.1088614,1.48243901,4300.67317037,7
0,3,1,216.7618614,2.08753755,14591.28072843,6
1,1,1,130.8528614,1.43034624,3260.08948999,10
0,3,1,179.4308614,1.9213765,11732.82508825,6
0,2,0,149.0708614,1.69158409,5162.24148227,8
0,2,0,145.9128614,1.65574863,5204.76575551,4
0,2,0,189.9108614,1.96144194,10494.54043008,3
0,2,0,163.3548614,1.9560531,6661.61223594,8
2,0,2,134.3078614,1.35833441,2068.63596903,9
1,1,1,143.3328614,1.55628436,4119.68680294,10
0,2,0,181.6488614,2.10782236,9578.79959016,3
1,1,1,144.9948614,1.58255732,4458.55737099,10
0,3,1,177.6448614,2.05961888,8540.49536604,8
2,0,2,131.1488614,1.34554645,2211.30686332,9
0,3,1,187.3628614,2.07630464,11248.09034878,4
1,0,0,126.8828614,1.22768958,1707.51830767,1
1,0,0,131.5548614,1.29439272,1768.84941731,1
1,1,1,151.7428614,1.60309246,5137.84818962,10
1,1,1,143.0268614,1.61388531,4249.8857926,10
1,1,1,130.5788614,1.44148907,3346.08393158,10
0,3,1,157.0268614,1.66711926,7316.13978168,5
0,2,0,143.1568614,1.64047994,4602.78002022,8
0,2,0,152.2648614,1.69390587,5996.5288181,5
0,2,0,199.5528614,2.04870559,11627.20122893,3
0,2,0,189.9508614,2.15372878,11182.27663238,6
0,2,0,160.1868614,1.68993087,5803.08375367,8
0,2,0,153.4048614,1.72822555,5576.29404347,8
0,2,0,141.9088614,1.63021891,4761.69675551,8
2,0,2,132.4388614,1.35431029,1942.15511033,9
0,3,1,201.0828614,2.07822224,13518.53665584,6
1,1,1,131.0008614,1.50242061,3353.84773563,7
1,0,0,134.8208614,1.36792542,1872.54454929,1
1,1,1,141.1648614,1.45215426,3939.09714293,7
0,3,1,175.7268614,1.85517172,8390.67616432,4
1,2,2,149.8908614,1.65976986,4528.5788619,10
1,1,1,137.9308614,1.35301858,3194.79834919,7
0,2,0,196.0468614,1.98913938,12145.22011469,6
0,3,1,169.3328614,1.93248312,7978.35044657,8
0,3,1,163.6268614,1.80769797,7304.59473814,8
1,0,0,128.7998614,1.21382606,1650.61383096,1
0,2,0,205.0028614,2.08812892,12375.0608582,3
1,1,1,138.9068614,1.38108633,3649.43149165,10
0,2,0,191.9288614,2.00664092,12731.33107864,6
1,1,1,137.3448614,1.54729711,4140.00907111,7
1,1,1,160.1448614,1.52548619,5962.29315444,7
0,3,1,217.2908614,2.13149233,17242.28532849,6
1,1,1,140.6108614,1.54750212,4022.35417426,10
2,0,2,132.4228614,1.28431884,1909.57626195,9
1,1,1,133.6888614,1.41633887,3347.2783197,10
1,0,0,131.8688614,1.29906355,1677.24740162,1
1,1,1,134.9208614,1.55901769,3429.91743911,10
0,2,0,137.7988614,1.40177247,3648.33538148,2
0,2,0,183.3848614,2.0626865,10864.25364229,3
2,0,2,128.2548614,1.32821063,1889.02706278,9
0,3,1,201.9348614,1.94022786,12500.56686749,6
