%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {4,10,3,5,1,2,7,8,9,6}

@DATA
0,3,1,198.5268614,1.94507826,11782.60371061,4
1,1,1,138.6508614,1.42063672,3690.07942579,10
1,1,1,162.7908614,1.70551713,5963.33720493,10
0,2,0,185.3208614,1.94155803,11312.41586538,3
0,3,1,154.5368614,1.68042689,7140.10054526,5
1,1,1,135.7728614,1.43740405,3501.14466772,10
1,0,0,121.5728614,1.24812543,1530.15115571,1
1,0,0,127.9488614,1.3241497,1652.67322377,1
1,0,0,128.4698614,1.30433057,1668.80498477,1
1,0,0,128.8008614,1.28299999,1566.94716914,1
0,3,1,157.6648614,1.69811823,7705.12099673,5
0,2,0,148.7568614,1.6758622,4918.62804732,2
0,3,1,165.4968614,1.88716172,8692.21883039,4
1,1,1,134.1108614,1.38792057,3158.13162882,10
0,2,0,138.7328614,1.39770777,3486.44701557,10
1,1,1,142.0168614,1.47872341,4026.33835559,7
0,3,1,203.5888614,1.90592654,13138.41713804,4
0,2,0,156.2248614,1.72460097,5599.42970638,8
1,0,0,134.8208614,1.27699841,1897.19666116,1
1,2,1,139.8508614,1.4581583,3524.81650366,10
1,0,0,123.2368614,1.36567763,2097.18858445,1
1,0,0,139.6668614,1.46325305,2154.43740639,1
0,3,1,143.3808614,1.3768317,3845.84627496,2
0,2,0,153.2808614,1.70653613,7560.467361,5
0,4,2,168.1268614,1.88359507,9468.03359224,5
2,0,2,125.3688614,1.26306796,2031.28144806,9
0,3,1,195.4668614,1.94585482,12046.50496769,6
2,0,2,133.9118614,1.37845993,1917.92142411,9
1,1,1,131.5548614,1.40066222,3258.89191918,7
0,2,0,189.5048614,2.14520906,10719.73332391,3
0,2,0,182.9788614,1.85176333,8128.64682645,8
0,2,0,198.7168614,2.27341121,11386.31053212,3
0,2,0,164.3208614,1.82802565,7234.66522322,8
0,2,0,165.4948614,1.88253051,7756.24258824,8
2,0,2,140.3048614,1.44139202,2519.99985954,9
0,3,1,163.3368614,1.8564742,8800.60121098,5
0,3,1,153.9088614,1.35545472,4170.92337429,2
0,2,0,176.0408614,1.77019531,7356.22593265,4
0,2,0,200.5708614,2.10277897,11487.18257624,3
0,2,0,145.4488614,1.3534669,3350.71320324,2
0,3,1,190.7448614,2.04252876,10965.80685517,4
0,3,1,167.6128614,1.96161757,8222.61415622,5
0,2,0,168.2008614,1.8076472,8384.33337408,5
1,1,1,167.2728614,1.59247747,5751.33709351,7
1,1,1,130.2148614,1.31778667,2707.9953274,7
0,2,0,209.4188614,2.02748205,13099.45528567,1
0,5,1,99.5088614,1.5499579,3579.87140209,5
0,2,0,139.6928614,1.52127603,4354.33382617,2
1,1,1,133.3588614,1.37003378,3378.03488451,10
0,3,1,132.9768614,1.28363695,3294.15124002,2
1,1,1,138.2708614,1.49799681,4050.59044813,10
0,4,2,152.7608614,1.72510237,6333.39522651,4
2,0,2,136.1028614,1.32392787,1866.86553226,9
1,1,1,139.2148614,1.61542547,4018.88664567,10
0,2,0,159.0448614,1.70800904,6636.69754428,5
0,2,0,184.4268614,2.03281845,9667.24018949,3
0,2,0,179.2568614,1.96982729,8722.85451167,8
0,2,0,193.8128614,1.88641838,10154.27997359,3
0,3,1,171.2688614,1.82479663,7661.91110379,4
1,1,1,129.5368614,1.28157246,3024.62992784,10
0,2,0,188.1328614,1.96023321,12290.77514409,6
0,3,1,153.4228614,1.6300112,5676.85666709,4
1,1,1,134.9288614,1.32197322,3476.29844333,10
0,3,1,166.5048614,1.74804813,7388.36240775,8
1,1,1,149.2448614,1.5657604,4420.0811225,7
0,4,2,155.6288614,1.79829973,7490.57478418,5
0,3,1,190.0008614,2.03456188,10087.46559779,3
0,3,1,141.6108614,1.35826209,4615.54173256,2
0,3,1,206.9548614,2.06666105,13778.03770377,6
0,4,2,203.1428614,2.02732438,13242.81512548,4
1,0,0,126.9988614,1.26663038,1542.46262651,1
0,2,0,137.6168614,1.33945175,2890.29047117,2
1,0,0,135.7388614,1.27993452,1949.63177272,1
0,3,1,171.0128614,1.94846947,9400.38384329,6
0,3,1,193.9788614,1.97326905,10038.94865633,4
0,3,1,139.6768614,1.54786127,3766.46983199,2
0,2,0,172.1028614,1.87983721,7773.638677,8
1,1,1,137.7588614,1.43243758,3896.59535858,10
1,1,1,162.7908614,1.70551713,5963.33720493,7
0,3,1,145.2008614,1.4976608,5041.66830212,2
1,1,1,134.8388614,1.44283857,3505.648025,7
1,1,1,138.8988614,1.39582395,3744.70528068,7
0,2,0,167.6058614,1.94158731,8221.39890301,4
0,2,0,130.0678614,1.47237782,3410.53577225,2
1,0,0,130.9588614,1.34896079,1755.42212782,1
0,2,0,153.0568614,1.79902264,6496.40396237,8
1,1,1,133.6968614,1.49082372,3368.27709314,7
0,3,1,179.8048614,1.87859315,9914.70621562,5
0,3,1,142.2728614,1.38394597,4014.58412482,2
0,2,0,155.7208614,1.75291979,6811.65807908,5
0,3,1,183.4428614,1.98299824,10757.71050125,4
0,4,1,154.9928614,1.77318878,7537.86346495,5
0,2,0,192.6888614,1.89359925,11999.5175401,6
0,3,1,150.0888614,1.72276112,6256.09689413,5
1,0,0,122.3008614,1.25893879,1669.41773487,1
0,3,1,174.3048614,1.71710812,9232.87364222,4
0,3,1,164.9188614,1.72662127,8540.31583885,4
1,0,0,121.6568614,1.31800431,1720.43399409,1
0,3,1,138.0378614,1.28660594,3489.973118,2
0,2,0,133.7888614,1.33020044,3193.35524586,5
0,3,1,184.6988614,1.94989031,9398.35807365,3
0,3,1,170.1368614,1.94324951,8860.47527332,5
0,3,1,204.4168614,2.03368535,14748.10814068,6
0,3,1,131.7448614,1.3123255,3355.98476171,2
1,1,1,162.2868614,1.57395839,5573.32435337,7
0,2,0,182.1348614,1.88365638,9684.05376584,6
0,3,1,158.3748614,1.77294169,6822.50492163,8
1,1,1,141.3468614,1.40100191,3372.37219392,7
1,0,0,134.0188614,1.34507793,1871.81312587,1
0,2,0,167.4888614,1.89751472,7774.27467227,8
1,1,1,150.8748614,1.7024405,4716.15830577,7
1,1,1,127.3708614,1.46442424,3225.83347319,10
1,1,1,142.3728614,1.53903581,4074.16566155,10
0,2,0,189.3468614,2.16978582,10841.25485705,3
1,1,1,161.5008614,1.57379406,5848.7558663,7
1,1,1,157.6808614,1.58961946,5287.67761181,7
0,2,0,204.3828614,2.12376177,12497.72280205,3
1,0,0,128.6678614,1.27219284,1640.83042619,1
0,3,1,180.8288614,1.86017539,9153.84466241,4
1,1,1,134.4328614,1.36222755,3336.49621124,10
1,1,1,144.5648614,1.36852057,4335.9687508,7
0,4,2,163.4128614,1.72396435,7456.09033541,4
0,3,1,176.2388614,2.03134334,9681.48950152,6
0,2,0,145.0768614,1.56140243,4603.18227782,8
1,1,1,204.3488614,2.03554218,8672.42843814,9
2,0,2,131.7788614,1.27281798,2035.18390218,9
0,2,0,188.8608614,2.09129205,10516.40694005,3
1,0,0,130.6948614,1.34355699,1685.05622222,1
1,0,0,131.9348614,1.25178142,1555.87773847,1
0,3,1,133.9608614,1.31407528,3187.257526,2
0,3,1,135.6648614,1.30349332,3242.31527981,2
0,3,1,163.5608614,1.79056635,6611.49408866,8
1,0,0,132.9768614,1.30284839,1628.67982628,1
0,3,1,182.1448614,1.93242339,10334.97846721,4
0,2,0,203.8048614,2.04032502,12260.31386296,3
0,2,0,179.5148614,1.92644428,9187.86671976,4
0,3,1,187.2888614,1.96488831,10659.02500605,4
0,4,2,174.4528614,1.77579388,8610.95777217,4
1,1,1,138.3608614,1.35315224,3787.67129162,7
0,2,0,162.8988614,1.84999492,6739.80739253,8
1,1,1,151.1628614,1.54274267,4900.63251141,7
2,0,2,136.7328614,1.28643582,2217.58209484,9
1,0,0,127.4368614,1.19367608,1628.76427815,1
0,2,0,202.9268614,2.33505638,11790.59091145,3
0,2,0,171.4168614,1.80462257,7635.35465866,8
0,3,1,192.2328614,1.95805559,12567.19435663,6
1,1,1,141.8108614,1.49086498,3927.74501603,10
0,4,2,167.8528614,1.76833376,8463.83579573,5
0,2,0,177.4208614,1.91931075,9347.62362458,3
1,0,0,136.3928614,1.38656855,1885.0995849,1
0,2,0,145.6468614,1.40347858,4165.47266071,2
0,3,1,162.6848614,1.81264683,8306.16044722,5
0,2,0,153.2228614,1.6030661,5853.12799624,2
0,2,0,132.0928614,1.28263531,2831.14756982,2
0,3,1,157.6728614,1.77207355,7814.6743457,4
0,3,1,174.2628614,1.90629051,9209.63708326,4
0,2,0,180.2668614,2.04392822,10484.02125131,3
2,0,2,134.4248614,1.24749462,2128.87679083,9
1,1,1,139.8828614,1.47572881,3902.31998508,10
1,1,1,144.8048614,1.53627337,4127.36785739,7
0,3,1,140.0818614,1.48406818,4474.20867859,2
0,4,2,175.9748614,1.89119403,9061.17502745,4
0,2,0,204.6988614,2.07961675,12819.32766214,3
1,1,1,157.7708614,1.50116153,5613.3150985,10
2,0,2,126.0388614,1.2665911,1692.11489912,9
0,3,1,183.8808614,1.94946287,10131.45146871,4
1,0,0,127.7588614,1.3621881,1549.72096683,1
0,2,0,162.3868614,1.79125362,7395.95616322,3
0,3,1,208.3848614,2.05283625,14716.93108522,6
0,3,1,180.3408614,1.97426373,10788.4083974,10
0,3,1,179.2008614,1.90659082,8873.64522373,4
0,2,0,194.5668614,2.1712684,12202.52974894,3
2,0,2,132.2738614,1.29129617,2050.73282852,9
0,2,0,148.2028614,1.68037547,5132.45829637,8
0,2,0,175.8008614,1.90038901,8519.37828777,3
2,0,2,136.0208614,1.309194,1782.99822133,9
0,3,1,190.4728614,1.93508918,11436.20231617,6
0,2,0,176.4128614,1.8959012,8599.26665274,5
0,2,0,173.7908614,2.00145753,9241.17846025,6
1,1,1,129.3068614,1.37770942,2787.45303795,10
0,2,0,136.1448614,1.46208216,3576.91285485,2
2,0,2,127.3788614,1.27682048,1909.90591661,9
0,2,0,149.5668614,1.64732211,5125.74435269,8
0,2,0,161.6168614,1.7706184,6720.47384247,3
0,2,0,131.3978614,1.24317562,2260.1935189,2
1,1,1,142.5888614,1.61934016,4173.60813214,10
0,3,1,135.0608614,1.30375398,3247.02074838,2
0,3,1,221.4098614,2.25524821,16320.75440096,6
1,1,1,149.5348614,1.51428165,4363.93137513,10
2,0,2,132.0268614,1.25764356,2090.13903434,9
0,3,1,197.5928614,2.01003282,11201.39653849,3
1,1,1,140.0728614,1.38923209,3528.4833271,7
1,0,0,134.4908614,1.29597741,1728.1325746,1
0,2,0,158.0188614,1.69453658,6276.70135541,8
0,2,0,178.8108614,2.05074318,9694.05978355,6
1,1,1,131.5568614,1.43054341,3499.25746488,7
0,3,1,171.7898614,1.93226761,8982.25641523,5
0,2,0,195.0208614,2.04177475,10576.93308761,3
2,0,2,135.3008614,1.25698521,1848.14703722,9
0,2,0,191.1508614,1.97823062,11158.09498925,3
