%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {2,7,5,1,10,9,3,4,6,8}

@DATA
0,2,0,131.2908614,1.25206115,2972.9969292,2
1,1,1,141.9828614,1.50103561,3979.94990023,7
0,3,1,131.1748614,1.30421065,3276.90180443,2
0,3,1,163.6848614,1.75402979,7703.2111002,5
1,0,0,129.4788614,1.27087816,1695.05528143,1
0,3,1,145.4818614,1.65757688,5967.15809076,5
1,1,1,131.9108614,1.34013465,2746.5139267,10
1,1,1,135.8388614,1.38093659,3486.65477566,7
1,1,1,135.6488614,1.46206249,3736.66291173,7
0,2,0,132.7208614,1.2856902,2755.06283926,2
2,0,2,136.7478614,1.36386259,2222.47842334,9
0,3,1,135.6898614,1.33264812,3541.00237404,2
1,0,0,132.6788614,1.32660085,1617.68322076,1
1,0,0,133.1508614,1.31169276,1620.22177892,1
2,0,2,128.3708614,1.32762388,1816.48439431,9
0,3,1,187.2548614,1.92244841,9495.98135796,3
1,1,1,141.4628614,1.42794667,3822.6186301,10
1,1,1,190.5388614,1.87703213,8102.43447635,9
0,4,2,202.6708614,2.00512342,11249.85636477,4
0,2,0,205.1188614,2.02685117,11509.95509014,3
0,2,0,170.6648614,1.86974515,7974.71243016,6
1,1,1,139.6188614,1.38558598,3607.86202134,7
0,2,0,174.2208614,2.02850543,9504.13924413,6
0,3,1,154.1508614,1.80718137,7312.85540398,5
0,3,1,191.7708614,1.88229489,11819.86541611,6
1,0,0,134.2588614,1.27744906,1655.18687555,1
1,1,1,133.3588614,1.37003378,3378.03488451,7
1,0,0,136.5988614,1.32717551,1711.67069672,1
2,0,2,135.0948614,1.35160669,2031.04863098,9
1,1,1,135.7228614,1.48024982,3505.50150001,10
0,3,1,152.7768614,1.69303193,7281.13993918,5
0,3,1,184.2368614,1.85261096,9926.68498876,4
0,3,1,148.6908614,1.70954721,6028.28150127,5
0,3,1,193.8208614,1.9093637,11318.9490085,6
0,3,0,147.0608614,1.40728573,4731.5133327,5
0,3,1,164.8928614,1.80924005,7835.67050126,5
0,2,0,156.2168614,1.80661035,5682.88196043,8
0,3,1,141.9428614,1.42822737,4125.99530329,2
0,4,2,194.5508614,2.1427737,12453.85597993,4
2,0,2,137.9308614,1.40038634,2457.48655277,9
0,2,0,185.5268614,2.04964226,10041.99666374,3
2,0,2,125.5348614,1.27124294,1763.87038367,9
0,2,0,186.8088614,1.94511154,12189.99516565,6
0,3,1,192.2828614,1.98328371,12149.88239172,6
0,3,1,152.8088614,1.70794504,6332.25928752,5
0,2,0,154.5788614,1.73592314,5632.26044499,8
0,3,1,207.9708614,2.05000824,13458.90125865,6
2,0,2,136.9548614,1.28780844,2010.75461749,9
0,3,1,183.8148614,1.83100068,11323.38392327,6
0,3,1,198.2208614,2.05139844,13164.42758245,4
0,3,1,152.3788614,1.7696761,5600.1391907,8
0,2,0,152.7428614,1.69396273,5537.4514502,8
0,3,1,187.7848614,1.85556786,12254.04003149,6
0,2,0,163.8498614,1.78434935,7033.617718,3
2,0,2,133.8788614,1.2631017,2044.1676158,9
1,0,0,128.7428614,1.29212545,1698.45440055,1
0,2,0,169.6068614,1.71643743,9130.22574687,6
0,3,1,193.1698614,1.9194063,13072.87019201,6
0,3,1,157.0528614,1.7116049,6720.01525585,5
2,0,2,140.5528614,1.3136376,2327.40731923,9
0,3,1,177.0248614,1.87018499,9013.05197565,3
0,2,0,161.7168614,1.59504786,6200.3226653,4
1,1,1,166.5468614,1.84848215,6782.34952123,7
1,0,0,130.0898614,1.33291948,1734.78387127,1
0,3,1,189.8028614,1.91467227,12044.22461186,6
1,0,0,134.3248614,1.30199634,1785.05823338,1
0,3,1,191.8948614,1.87109434,11377.51030788,6
0,3,1,153.7108614,1.74142101,5741.90454188,8
0,2,0,146.7308614,1.67044565,5143.93466753,8
0,2,0,198.1888614,1.99799055,11721.20016651,3
0,3,1,201.0328614,2.11788583,12879.36796698,6
0,2,0,176.8588614,1.88033644,9021.52496132,6
1,0,0,128.6848614,1.31939425,1624.01155591,1
0,2,0,150.9068614,1.73502529,6092.58605556,5
0,2,0,139.9488614,1.35331737,3198.09789126,2
1,0,0,128.8588614,1.27018625,1632.6415452,1
1,1,1,169.5308614,1.62888417,6107.11476625,7
0,2,0,203.8548614,2.17821002,12826.22557231,3
0,2,0,146.5988614,1.48454992,5011.06634172,2
0,3,1,146.3828614,1.38184576,2991.35625462,2
1,0,0,129.1648614,1.26397632,1537.42377086,1
0,2,0,162.6268614,1.7229165,7025.18058338,5
1,0,0,130.5788614,1.26868603,1596.78807182,1
0,2,0,158.7968614,1.72037109,5638.37972091,8
0,2,0,190.1508614,1.88590193,11846.52111624,3
0,3,1,143.0348614,1.35175541,4163.44277277,2
1,1,1,133.9208614,1.56462053,3808.02131663,7
1,1,1,140.4038614,1.63060254,3943.38056624,10
0,3,1,205.4408614,2.00078727,14158.11916279,6
0,2,0,182.7148614,1.99425509,10369.66355595,3
1,1,1,171.5168614,1.62457617,6554.3449456,10
0,2,0,192.1108614,2.18885378,11248.93600686,3
0,3,1,199.3888614,2.2250795,14037.38861021,6
1,1,1,141.5288614,1.5355598,3979.06929035,10
0,3,1,157.1768614,1.75953057,7474.7980218,5
1,0,0,130.1568614,1.42810916,1849.0474526,1
0,3,1,146.0448614,1.66535045,6194.82269664,5
0,2,0,178.2148614,1.865824,9884.03325496,3
1,1,1,140.5128614,1.51670387,3837.23209637,10
0,2,0,190.4308614,1.85239842,11344.8203844,6
1,0,0,128.9168614,1.21901707,1648.69601482,1
1,1,1,142.9928614,1.44062648,4567.22010516,7
0,2,0,149.3768614,1.60070677,5019.13466141,8
0,3,1,140.3128614,1.52236644,5668.7560066,5
0,2,0,130.5708614,1.24805079,2838.26878575,2
0,2,0,155.5968614,1.67584498,5590.62405912,8
0,3,1,195.3928614,2.03034583,11234.78105944,4
1,1,1,166.5468614,1.84848215,6782.34952123,10
0,3,1,186.2468614,1.96211498,11315.08863606,6
0,3,1,156.9028614,1.75370369,7847.20144767,5
0,2,0,154.3148614,1.79368086,6255.51427574,8
1,0,0,128.9248614,1.20101124,1605.44856508,1
2,0,2,128.9588614,1.21941422,1778.34677448,9
0,2,0,171.5668614,1.74983765,9298.72756729,4
1,1,1,135.5748614,1.4373337,4073.64498836,7
2,0,2,125.6008614,1.22541882,1749.44054597,9
0,2,0,206.5908614,2.08402439,12109.13058773,3
0,2,0,147.4748614,1.66540847,5107.88151331,8
1,1,1,136.9388614,1.45077032,3536.37415995,10
1,0,0,131.6208614,1.27805214,1881.47056666,1
0,3,1,166.0168614,1.78807285,8751.43383554,5
1,1,1,130.0428614,1.36430803,2948.69709163,10
1,1,1,138.7168614,1.39488035,3507.90075771,10
0,3,1,194.8888614,2.1955752,10933.30075796,4
1,1,1,128.1808614,1.30308544,2349.58260413,10
2,0,2,132.0098614,1.33853879,2065.70285147,9
0,2,0,130.5128614,1.32165322,2872.47140957,2
0,2,0,201.1008614,2.00318848,11771.37727849,3
0,3,1,163.0648614,1.73738651,8403.62396801,5
1,0,0,135.0608614,1.25204255,1652.29059625,1
1,1,1,133.2168614,1.50802474,3542.63811124,7
1,1,1,132.4728614,1.41956528,3442.71895672,10
0,3,1,165.8928614,1.74283043,8894.77132927,5
1,1,1,141.9748614,1.46831777,3893.0388589,7
0,3,1,181.8968614,1.8965519,9601.78494553,4
1,1,1,137.2208614,1.50904525,3737.86499584,7
0,2,0,150.7008614,1.66617383,5275.07276487,8
1,0,0,131.1738614,1.31903101,1568.97843469,1
1,0,0,133.2988614,1.35423589,1880.48117147,1
0,2,0,141.7108614,1.45487181,4056.32894293,2
0,2,0,204.4748614,2.20228202,13686.01870696,3
0,3,1,189.4968614,1.90188189,10333.62081635,4
1,1,1,138.7828614,1.45600128,3590.40935171,10
1,0,0,129.4038614,1.31042281,1731.03157899,1
1,1,1,128.4698614,1.40429778,3095.0575273,10
2,0,2,131.5548614,1.32708455,2967.87223807,9
0,3,1,146.3508614,1.69251243,7045.28570481,5
0,2,0,153.8768614,1.63949229,5399.07769898,8
0,2,0,160.1028614,1.7082663,5459.90931905,8
1,1,1,152.5288614,1.46213728,4580.15427612,10
1,1,1,151.1628614,1.54274267,4900.63251141,10
0,2,0,159.6338614,1.78143368,6340.38078721,6
1,1,1,141.6618614,1.54849889,4162.40206726,7
0,2,0,141.0248614,1.3173262,2880.77025986,2
0,2,0,167.1908614,1.78902002,7505.71797375,8
0,2,0,191.9028614,2.23819842,11197.45948873,6
1,1,1,137.9308614,1.35301858,3194.79834919,10
0,3,1,193.9448614,2.20079255,11751.9446468,4
0,4,2,201.7528614,2.00469012,12247.22813136,4
0,3,1,158.6408614,1.70243721,6889.13315418,4
1,1,1,138.7748614,1.481761,3734.58627414,7
2,0,2,131.9188614,1.36523545,1860.01158716,9
0,3,1,164.2888614,1.73441924,8314.07354031,5
0,2,0,180.1428614,1.68550554,10686.68939944,6
1,1,1,130.8528614,1.43034624,3260.08948999,7
0,2,0,193.6068614,2.09595004,13252.18439739,6
2,0,2,121.4248614,1.23843143,1917.77165915,9
0,2,0,189.6788614,1.98858756,10490.34366831,3
0,2,0,144.5388614,1.64817752,4699.55363577,8
1,1,1,133.6228614,1.33687952,3103.29714343,10
0,2,0,188.5208614,1.94318243,10355.37655484,3
2,0,2,128.7848614,1.20167433,1649.75622385,9
0,2,0,223.2968614,2.55882965,13018.09082143,3
1,1,1,128.5948614,1.28335053,2595.60022779,10
2,0,2,131.4728614,1.23901675,1861.61598817,9
1,1,1,151.8908614,1.55629567,4766.8384268,7
0,2,0,168.2828614,1.78409644,6781.21229521,8
0,2,0,137.7428614,1.52525276,3801.70695583,4
0,3,1,155.9348614,1.68071084,7086.93940095,5
0,3,1,212.2048614,2.18293838,15406.87537833,6
0,2,0,178.5388614,1.86408795,10124.72744022,6
1,1,1,137.8728614,1.32934276,3504.25313214,7
0,3,1,156.6048614,1.79458484,7836.86748431,5
0,2,0,194.8228614,1.93223847,11839.82989873,6
0,3,1,178.2248614,1.94089523,9466.05654668,4
0,2,0,155.7048614,1.73758801,6036.6542811,5
1,1,1,135.1688614,1.53881899,3747.21926173,10
0,3,1,153.9508614,1.76855486,7029.15084607,5
1,1,1,139.2708614,1.62295516,3932.18512815,7
1,0,0,129.2888614,1.25540818,1590.04207577,1
2,0,2,128.9738614,1.33927138,1957.84935221,9
0,2,0,183.2368614,1.82866656,9885.66800306,3
0,2,0,135.9788614,1.2178972,2378.94171041,2
0,3,1,186.9328614,2.08444641,10726.28568968,4
0,2,0,169.0208614,1.9849404,10014.86185839,3
0,2,0,207.8228614,2.17281474,12274.34405651,3
0,3,1,158.1288614,1.80906604,7696.02357646,5
0,2,0,149.3528614,1.58452432,4844.88390185,8
0,2,0,200.5208614,2.03190677,12182.09750429,3
0,3,1,207.2608614,2.00658944,14217.7881521,6
