%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {4,7,1,10,6,3,8,9,5,2}

@DATA
0,3,1,190.3488614,2.19032276,10871.54538053,4
1,1,1,138.7248614,1.51639468,3861.44976225,7
1,0,0,131.5368614,1.35581875,1831.15225005,1
1,1,1,137.9888614,1.41385378,3551.97245726,10
0,2,0,186.4688614,2.01423065,10513.02171566,6
1,1,1,177.4708614,1.76232239,6732.36147467,10
0,2,0,200.7688614,2.06667152,11587.0857938,3
0,2,0,159.8888614,1.68208846,7059.0392526,4
0,2,0,148.7568614,1.70888729,5074.98102426,8
0,3,1,203.3488614,2.00936118,13495.20252804,6
2,0,2,133.4748614,1.24136825,2036.58768042,9
2,0,2,137.2438614,1.35283878,2252.59786909,9
1,0,0,126.1868614,1.20892583,1580.81257289,1
1,1,1,135.1108614,1.38527945,3389.10291275,7
0,4,2,155.3728614,1.69582878,7497.890571,5
1,0,0,127.8168614,1.46108193,1782.53740446,1
0,2,0,165.0568614,1.81516331,7636.31545129,8
1,0,0,132.5968614,1.37410275,1632.04728114,1
0,2,0,154.7868614,1.72464672,5859.66736356,8
2,0,2,131.3308614,1.35009514,2183.60360813,9
1,1,1,164.8008614,1.58343745,5914.60486408,10
0,3,1,149.9148614,1.6902564,6906.86910031,5
0,3,1,174.9988614,1.97307287,9505.01589505,4
0,3,1,132.6048614,1.26676563,3294.54294855,2
0,3,1,192.0108614,2.00200576,11134.45548066,4
0,2,0,145.9288614,1.56488784,4618.57560839,8
0,4,2,191.3988614,2.07971809,11453.37389317,4
0,2,0,193.2608614,2.02614114,11076.60102182,3
2,0,2,135.4088614,1.39201741,2407.18951011,9
0,3,1,141.8768614,1.49155885,4718.59199932,2
1,1,1,131.7958614,1.30552867,2636.67560748,9
0,3,1,150.3548614,1.76573138,6730.24760501,2
