%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {2,5,4,7,6,3,10,9,1,8}

@DATA
0,2,0,152.4708614,1.53124055,4676.59235518,2
0,3,1,163.6208614,1.73835785,8313.90784365,5
0,3,1,186.1888614,2.0713013,10971.96773074,4
0,3,1,153.6788614,1.73965609,6301.46317646,4
1,1,1,150.4288614,1.51073307,4752.26734605,7
0,2,0,165.4628614,1.60856847,7739.40695489,4
0,4,2,194.6408614,2.13081157,12182.30167703,4
0,3,1,135.6158614,1.34669357,3253.93295907,2
0,3,1,198.9088614,2.01168233,13538.297111,6
0,2,0,137.5428614,1.27781406,2668.63760983,2
0,2,0,170.6148614,1.95836418,8276.33940945,4
0,2,0,190.2568614,1.91802611,10275.86294353,3
0,2,0,177.7188614,1.82454725,9479.15525737,6
1,1,1,143.2988614,1.43278582,4600.99164877,10
0,3,1,168.5308614,1.64524762,7900.77406805,5
0,3,1,165.6028614,1.90875195,9296.39712504,5
0,3,1,196.4018614,2.01903189,12940.92032898,6
2,0,2,126.8588614,1.40042317,2670.50196768,9
1,0,0,132.2158614,1.26304954,1757.95620714,1
0,4,2,185.9908614,1.96766823,9959.2783939,4
1,0,0,131.0588614,1.31040314,2027.21136662,1
1,1,1,139.1888614,1.36124998,3415.75707748,7
0,3,1,187.0488614,2.02197872,11459.15405952,4
0,3,1,141.4708614,1.5159869,5416.70751147,2
2,0,2,135.0528614,1.26501366,2251.76189391,9
1,1,1,134.2108614,1.30630049,3064.86362428,7
1,1,1,133.5648614,1.42920617,3456.27060873,10
0,2,0,182.7228614,1.91302059,9699.20634888,3
0,2,0,188.0988614,1.9298357,10866.63757555,3
0,3,1,178.4568614,1.87482479,9784.33231859,4
1,1,1,138.5768614,1.44290507,3575.01636406,10
1,0,0,134.5068614,1.3629774,1745.60012462,1
0,2,0,175.8748614,1.9941302,9390.63390828,6
0,2,0,184.3608614,1.91441292,9131.48776434,6
2,0,2,133.2508614,1.35025017,2140.45032081,9
1,1,1,133.7808614,1.44509656,3121.22425902,7
1,0,0,133.2328614,1.3696479,1747.26385688,1
0,4,2,197.9648614,2.05707172,12499.4174839,4
1,1,1,134.6728614,1.34065608,2783.46355729,10
1,1,1,134.4988614,1.44755578,3773.01158085,7
0,2,0,199.9988614,1.97022427,11900.51624394,6
0,3,1,174.7928614,2.00300691,10477.24133759,4
0,2,0,142.0908614,1.63911952,4859.75767075,8
0,4,2,163.4548614,1.71602777,7601.00931024,4
0,3,1,210.4688614,2.02575229,15197.64923595,6
1,1,1,139.4528614,1.33218413,3490.17179807,7
0,2,0,156.4148614,1.87295175,6110.75378098,8
1,1,1,138.4608614,1.41126221,3502.29950982,10
0,3,1,146.8888614,1.81362996,6882.7863491,4
0,3,1,127.4698614,1.44646638,3753.58989146,2
0,4,2,171.2028614,1.9651134,9201.72677187,4
1,1,1,140.5948614,1.54850494,3612.776887,7
1,1,1,131.8868614,1.36766818,3046.96522533,7
0,2,0,186.0808614,2.07171143,10529.15896425,4
1,0,0,125.1368614,1.2985483,1622.16847509,1
0,3,1,188.2568614,2.05014521,10306.11730907,4
1,1,1,130.6788614,1.33456011,2708.41953597,7
0,2,0,202.5388614,2.36023162,13014.44300761,3
1,1,1,140.2148614,1.38978175,3632.04157742,7
0,4,2,188.7188614,1.9744365,10852.68011351,4
1,1,1,143.2988614,1.43278582,4600.99164877,7
0,2,0,164.2628614,1.92406817,8348.20441864,3
1,1,1,150.5928614,1.49449261,5004.58936897,10
0,4,2,169.6068614,1.98666431,9267.35803588,5
0,3,1,185.8748614,1.89452936,10458.02847284,4
0,3,1,206.0208614,2.29729242,13819.73446599,6
1,1,1,134.6328614,1.50953883,3598.94277931,10
1,1,1,145.8628614,1.36702261,4350.23617458,10
0,4,2,168.4068614,1.90178998,9563.35209864,5
0,3,1,161.5508614,1.81135048,7658.60856714,8
0,3,1,161.7328614,1.75088834,8265.00357382,5
0,2,0,187.7508614,2.05848644,10846.70049089,3
0,2,0,204.5158614,2.11370282,11909.1136868,3
0,2,0,153.7688614,1.54134861,6642.73158437,5
1,0,0,131.3228614,1.2625071,1662.38695428,1
0,2,0,191.5308614,1.88795605,10609.47774693,3
0,2,0,170.0198614,1.68520297,8105.9909604,6
2,0,2,139.3528614,1.32970482,2039.97994938,9
0,3,1,164.1228614,1.72543221,8533.38108543,5
1,1,1,141.4628614,1.42794667,3822.6186301,7
0,2,0,149.1208614,1.63371655,5774.54873649,5
