%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {4,8,10,2,3,5,6,7,1,9}

@DATA
0,3,1,203.0918614,2.22165575,13438.73143497,4
0,2,0,148.0288614,1.65063663,5120.63827273,8
1,1,1,137.0468614,1.44278607,3381.93949131,10
0,3,1,180.0528614,2.00929946,9421.33239791,4
0,2,0,127.2788614,1.24777472,2630.60422766,2
0,2,0,157.8868614,1.75644912,6514.90724855,3
1,1,1,137.0388614,1.37888338,3360.46849403,10
0,2,0,180.5728614,1.99033829,9018.82300635,3
0,2,0,165.3148614,1.87288504,6989.19393173,8
0,2,0,133.2088614,1.28889851,2416.30794098,2
0,2,0,165.0088614,1.86192562,8109.94622689,4
0,2,0,145.7048614,1.55687133,4794.74798996,8
0,3,1,162.7248614,1.82740285,9359.88244691,5
0,3,1,156.0348614,1.52600179,5673.81668038,2
1,1,1,123.2368614,1.40070069,2867.35651487,10
0,3,1,209.1128614,2.03171144,14793.9348873,6
0,3,1,172.4768614,1.93385565,10063.7127276,4
1,1,1,131.2988614,1.42246366,3277.27553557,7
1,1,1,134.6328614,1.50953883,3598.94277931,7
0,2,0,203.4808614,1.96999349,13239.52595029,6
1,1,1,134.9208614,1.55901769,3429.91743911,7
1,1,1,152.2888614,1.62605599,5557.81170926,7
0,3,1,185.6088614,1.83519227,11030.0495166,6
1,1,1,135.9968614,1.44487207,3362.54142546,10
0,4,2,184.6248614,1.75169753,9678.07913142,4
1,0,0,128.1468614,1.2124174,1726.83576108,1
0,2,0,145.1668614,1.6945568,5025.3571055,8
0,3,1,154.7868614,1.77229012,6892.6432378,5
1,1,1,156.9528614,1.68554271,5663.02416935,7
0,3,1,136.6168614,1.40443577,3771.59764983,2
0,2,0,182.8388614,1.96781926,9629.45445804,3
1,1,1,137.0128614,1.43150424,3631.85940286,7
0,3,1,150.8008614,1.61363939,5583.4413345,8
0,2,0,185.4128614,1.93984808,11749.992101,6
0,3,1,211.2548614,2.07731263,13534.03370702,6
0,2,0,175.8008614,1.84181949,9071.29640166,3
0,3,1,138.2698614,1.34420823,2626.22160921,2
1,0,0,133.0348614,1.25094805,1718.36727738,1
2,0,2,125.8568614,1.23234674,1721.65950304,9
0,2,0,164.0148614,1.71361993,6765.264567,8
1,1,1,130.9268614,1.23732838,2435.214416,10
1,1,1,152.4048614,1.62034524,5243.2677536,7
0,2,0,168.6248614,1.91502343,8822.05670673,4
0,3,1,177.0418614,1.74194776,6955.24577816,3
0,2,0,133.7548614,1.28813387,2821.7088516,2
0,2,0,156.4148614,1.85630296,5837.60299833,8
1,1,1,140.1888614,1.4904666,3541.76662179,7
1,1,1,132.4648614,1.34315235,3124.95640771,7
1,0,0,127.9568614,1.28914158,1586.7223644,1
0,3,1,190.1088614,1.95693977,12037.73784665,6
1,0,0,124.3848614,1.36477753,1788.18041959,1
1,0,0,131.2568614,1.26114043,1719.12560259,1
0,2,0,175.0808614,1.85224718,8488.77597136,3
0,2,0,147.9128614,1.65452163,4736.96285255,8
0,2,0,130.8188614,1.32990332,2834.45602432,2
0,3,1,227.0688614,2.30538785,17080.82421909,6
0,2,0,150.9648614,1.71169198,5378.15310402,8
1,1,1,138.5028614,1.44410334,3744.57949444,7
0,3,1,168.9608614,1.8331915,9456.09771976,5
2,0,2,135.8628614,1.3408642,2162.95627742,9
0,2,0,137.1708614,1.28132563,2916.29240612,2
0,2,0,169.5888614,1.80304291,7834.89766318,8
1,1,1,133.8628614,1.42018678,3675.34746902,7
2,0,2,126.9808614,1.28094346,1651.01799303,9
1,0,0,130.5198614,1.36836636,1861.50567784,1
0,4,1,157.6728614,1.76647456,6775.26588918,5
2,0,2,135.2838614,1.40670215,2188.46252681,9
