%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {4,7,10,1,5,3,8,6,2,9}

@DATA
0,3,1,178.7128614,1.8051096,9524.78281074,4
1,1,1,161.2028614,1.66942096,5656.88277755,7
1,1,1,135.3268614,1.37573161,2986.02659506,10
1,0,0,131.2568614,1.23698114,1638.09003059,1
1,1,1,133.4908614,1.47363529,3724.80945247,10
1,0,0,128.6188614,1.2258792,1517.03921772,1
0,6,2,118.1248614,1.57786176,4756.59084591,5
0,2,0,190.8858614,1.99300047,10160.08821485,3
1,1,1,142.0168614,1.47872341,4026.33835559,10
0,3,1,173.6748614,1.81579301,7754.12940196,8
1,1,1,137.0468614,1.44278607,3381.93949131,7
1,1,1,131.2908614,1.24146523,2419.4578856,7
0,2,0,180.2258614,1.94679396,11082.96232739,6
0,2,0,194.7068614,2.07748423,10844.62300579,3
0,3,1,217.8548614,2.37424167,16356.14743872,4
0,2,0,156.8208614,1.78096884,5914.95564534,8
0,3,1,152.0068614,1.72211605,7239.5984851,5
1,1,1,136.8728614,1.41841498,3703.13034691,7
0,2,0,137.6828614,1.49604619,4395.57414886,2
1,0,0,127.7668614,1.23262291,1604.78016155,1
1,0,0,131.4888614,1.24124726,1614.93422469,1
0,4,2,160.1628614,1.79295762,8453.77217665,5
1,0,0,128.2708614,1.23604041,1795.0135708,1
0,3,1,205.3328614,2.13653424,14118.85041117,6
0,3,1,128.7768614,1.33813263,3486.8929624,2
0,2,0,132.5808614,1.33487646,3552.80583884,2
0,3,1,153.5288614,1.76663919,7098.60031932,5
0,3,1,149.7408614,1.71169645,6359.7405547,5
1,1,1,149.6348614,1.54236423,4258.51180153,10
1,0,0,131.7948614,1.22374997,1713.43175073,1
1,1,1,137.3768614,1.47853051,3882.01046533,7
0,2,0,155.8868614,1.75200083,6437.85793371,4
0,2,0,170.8708614,1.89500751,7771.97990543,8
1,0,0,129.8508614,1.29914115,1551.03520209,1
1,1,1,140.3288614,1.51917282,3909.11412491,7
0,2,0,148.1288614,1.62776627,6230.0109315,5
0,3,1,137.7248614,1.49539363,4753.66993252,2
0,3,1,222.6188614,2.25147551,14513.15930173,6
0,2,0,195.0208614,1.94020721,12147.48413541,6
0,2,0,149.0548614,1.67521649,5008.42068471,8
2,0,2,127.9908614,1.19361284,1837.06664111,9
1,0,0,128.3048614,1.24511603,1543.95558114,1
2,0,2,126.5278614,1.30505987,2250.35911122,9
1,0,0,130.5128614,1.34887046,1608.47574299,1
0,4,2,168.4148614,1.86488962,9126.64509546,5
1,1,1,155.0088614,1.65391432,5159.22849324,10
2,0,2,135.5168614,1.32216381,1963.82280593,9
1,1,1,140.2148614,1.38978175,3632.04157742,10
1,1,1,130.3808614,1.48673376,3279.72721077,7
0,2,0,200.1988614,2.31719962,11504.64746146,3
2,0,2,128.9248614,1.32978351,1922.10831967,9
0,3,1,208.0698614,2.10298181,14814.88333754,6
1,1,1,136.7408614,1.36979881,3674.61333614,7
2,0,2,129.5208614,1.20722176,2127.84117027,9
0,3,1,152.2468614,1.73749199,7674.50611607,5
0,2,0,138.7328614,1.39770777,3486.44701557,7
0,2,0,175.7008614,1.89375448,7733.44326697,8
1,1,1,134.7968614,1.34022251,3433.30540507,7
0,3,1,190.0748614,1.93860368,11141.5373544,6
0,2,0,151.2048614,1.63450881,5107.93270985,8
2,0,2,131.3068614,1.26455827,1984.42189495,9
0,2,0,180.6798614,2.06876172,9746.83640521,6
1,1,1,142.3728614,1.53903581,4074.16566155,7
2,0,2,129.4388614,1.28060289,1817.13175867,9
0,3,1,174.0568614,1.85715276,8846.74426293,4
1,0,0,128.4198614,1.33442301,1634.09960556,1
0,3,1,161.8148614,1.79180657,7290.58156474,8
0,2,0,134.6068614,1.31643858,2984.78231082,2
0,4,2,211.3628614,2.20227607,15845.4204244,4
0,3,1,153.6028614,1.768963,7176.36622421,5
1,1,1,138.4608614,1.41126221,3502.29950982,7
1,0,0,132.4068614,1.29027876,1694.65938515,1
0,2,0,153.5288614,1.68838759,5951.87584722,5
1,0,0,129.3298614,1.30631098,1847.24725887,1
0,2,0,137.6088614,1.35149516,3213.77768404,2
0,2,0,136.1528614,1.49051998,4092.14057881,2
0,2,0,188.1148614,1.83314224,11088.03713939,6
2,0,2,139.3368614,1.32576532,2369.10541916,9
0,2,0,150.0388614,1.66655239,5114.15176851,8
1,1,1,147.5828614,1.60006144,4292.74534542,7
1,1,1,138.5588614,1.4826443,3905.88349701,10
0,2,0,159.0128614,1.71765182,5416.05702518,8
0,3,1,166.7048614,1.83050688,8052.60160884,4
1,1,1,130.2148614,1.31778667,2707.9953274,10
1,1,1,148.6988614,1.58319407,4722.32116447,10
0,2,0,139.0568614,1.36159656,3739.70629159,2
1,1,1,134.5988614,1.52122142,3870.75302081,7
1,0,0,129.8918614,1.28666824,1782.85422809,1
0,3,1,165.7858614,1.81492431,9300.10913063,6
0,2,0,211.3208614,2.09845989,13706.80340082,6
0,3,1,195.9798614,2.27604324,12642.13338071,6
0,3,1,162.7168614,1.74365681,5910.43816619,8
0,3,1,204.6968614,2.01282647,11580.7505054,3
0,2,0,184.7228614,2.02835398,8516.52647854,8
1,1,1,131.9608614,1.49864106,3091.32230046,7
1,1,1,146.4908614,1.4413508,3786.02765766,10
