%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {5,1,6,7,2,8,3,9,10,4}

@DATA
0,3,1,162.3458614,1.74093775,8835.0790058,5
1,0,0,133.3068614,1.30765993,1829.5297413,1
0,3,1,214.3558614,2.0826517,15228.18159088,6
1,1,1,138.2618614,1.46997902,3464.45337998,7
0,3,1,198.5108614,2.00894863,12215.26643467,6
0,2,0,130.8598614,1.24369409,2297.98398553,2
0,2,0,136.1028614,1.33914133,3045.17481556,2
0,2,0,167.8028614,1.90878438,6848.91242806,8
1,1,1,171.3268614,1.61912983,6641.59861241,7
0,3,1,168.4568614,1.79740185,8899.88312117,5
0,2,0,149.2528614,1.61816722,5040.41472044,8
0,2,0,140.1888614,1.36367406,2842.99247777,2
0,2,0,183.0708614,2.09441386,11134.71572067,3
0,3,1,145.4648614,1.36631204,3670.64713079,2
0,2,0,175.8908614,1.96439131,7440.40255099,8
0,2,0,180.7548614,1.90825298,9236.34701673,3
2,0,2,138.2128614,1.33418051,2691.37208846,9
0,2,0,197.2128614,2.10422276,12509.4601955,6
0,2,0,187.3868614,2.11952729,10299.71187568,6
1,1,1,137.6088614,1.43282595,3886.52541399,10
1,0,0,132.4728614,1.32788173,1731.64558742,1
0,2,0,129.0588614,1.39103357,2890.50910769,2
0,3,1,147.6408614,1.68492678,6336.32965773,2
1,1,1,127.0808614,1.32501159,2986.68437693,10
0,4,2,203.7948614,2.20138554,13935.99948462,4
2,0,2,140.4198614,1.34761779,2450.19120211,9
0,2,0,200.6688614,2.12295239,11510.31494346,3
0,3,1,191.1428614,2.03945705,13029.40532406,6
0,2,0,133.8628614,1.28543397,2644.12550091,2
0,2,0,154.8188614,1.68725815,5429.36520797,8
0,2,0,130.3638614,1.28267425,2429.44892304,2
1,1,1,122.9788614,1.14313026,1721.7582912,9
0,2,0,167.0908614,1.88541847,7108.82610412,8
2,0,2,125.8318614,1.25420761,1852.24155057,9
1,1,1,161.5008614,1.57379406,5848.7558663,10
2,0,2,130.7268614,1.23613214,1855.23381105,9
0,2,0,154.0828614,1.79403269,6626.83337278,4
0,2,0,162.1798614,1.83885154,8592.08414686,3
0,3,1,158.7068614,1.67902039,8574.68295226,5
0,3,1,196.1948614,2.06691739,12622.7634606,6
1,1,1,157.7708614,1.50116153,5613.3150985,7
