%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE alcohol NUMERIC
@ATTRIBUTE malicacid NUMERIC
@ATTRIBUTE ash NUMERIC
@ATTRIBUTE alcalinityofash NUMERIC
@ATTRIBUTE magnesium NUMERIC
@ATTRIBUTE totalphenols NUMERIC
@ATTRIBUTE flavanoids NUMERIC
@ATTRIBUTE nonflavanoidphenols NUMERIC
@ATTRIBUTE proanthocyanins NUMERIC
@ATTRIBUTE colorintensity NUMERIC
@ATTRIBUTE hue NUMERIC
@ATTRIBUTE od280od315ofdilutedwines NUMERIC
@ATTRIBUTE proline NUMERIC
@ATTRIBUTE class {1,3,2}

@DATA
13.56,1.71,2.31,16.2,117,3.15,3.29,0.34,2.34,6.13,0.95,3.38,795,1
13.05,1.77,2.1,17,107,3,3,0.28,2.03,5.04,0.88,3.35,885,1
13.05,2.05,3.22,25,124,2.63,2.68,0.47,1.92,3.58,1.13,3.2,830,1
13.58,2.58,2.69,24.5,105,1.55,0.84,0.39,1.54,8.66,0.74,1.8,750,3
13.78,2.76,2.3,22,90,1.35,0.68,0.41,1.03,9.58,0.7,1.68,615,3
12.96,3.45,2.35,18.5,106,1.39,0.7,0.4,0.94,5.28,0.68,1.75,675,3
11.45,2.4,2.42,20,96,2.9,2.79,0.32,1.83,3.25,0.8,3.39,625,2
13.11,1.9,2.75,25.5,116,2.2,1.28,0.26,1.56,7.1,0.61,1.33,425,3
12.07,2.16,2.17,21,85,2.6,2.65,0.37,1.35,2.76,0.86,3.28,378,2
12.51,1.73,1.98,20.5,85,2.2,1.92,0.32,1.48,2.94,1.04,3.57,672,2
13.67,1.25,1.92,18,94,2.1,1.79,0.32,0.73,3.8,1.23,2.46,630,2
12,3.43,2,19,87,2,1.64,0.37,1.87,1.28,0.93,3.05,564,2
12.08,2.08,1.7,17.5,97,2.23,2.17,0.26,1.4,3.3,1.27,2.96,710,2
11.87,4.31,2.39,21,82,2.86,3.03,0.21,2.91,2.8,0.75,3.64,380,2
13.73,1.5,2.7,22.5,101,3,3.25,0.29,2.38,5.7,1.19,2.71,1285,1
11.56,2.05,3.23,28.5,119,3.18,5.08,0.47,1.87,6,0.93,3.69,465,2
14.22,1.7,2.3,16.3,118,3.2,3,0.26,2.03,6.38,0.94,3.31,970,1
13.73,4.36,2.26,22.5,88,1.28,0.47,0.52,1.15,6.62,0.78,1.75,520,3
