%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {530170,527463,533738,529703,535196,529821,533815,535158,529386,5305630,534925,533886,534788,529045,5291330,527642,527927,530310,527734,530439,528931,530670,535263,530561,534572,530239,528214,5299250,530002,527563,528503,530431,529629,529607,535330,5279820,528151}
@ATTRIBUTE hospitalnumber {38.1,37.5,?,39,37.3,38,38.6,39.4,38.2,38.4,39.1,40.8,38.5,37.6,37.7,37,39.6,37.8,39.2,38.3,37.4}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {3,1,?,2,4}
@ATTRIBUTE peripheralpulse {4,6,3,5,1,2,?}
@ATTRIBUTE mucousmembranes {1,2,?}
@ATTRIBUTE capillaryrefilltime {5,3,4,1,?,2}
@ATTRIBUTE pain {4,3,1,?,2}
@ATTRIBUTE peristalsis {3,2,4,1,?}
@ATTRIBUTE abdominaldistension {2,?,1,3}
@ATTRIBUTE nasogastrictube {1,3,?,2}
@ATTRIBUTE nasogastricreflux {?,5,7.2,1.5,6.5,4.5,5.7}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {4,5,3,?,1,2}
@ATTRIBUTE abdomen {41,69,43,42,65,37,47,60,35,56,55,48,54,50,38,40,49,44,45,?,59,31,68}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {?,2.3,2,1,7,2.6,3.7,3.9}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {1,2}
@ATTRIBUTE surgicallesion {2209,2208,3111,5000,3205,0,1400,5111,2111,11400,2112,400,2300,2113,4300,5400,2205,7113,2206,1111}
@ATTRIBUTE siteoflesion {0}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {1,2,?}

@DATA
1,530170,38.1,88,24,3,3,4,1,5,4,3,2,1,?,3,4,41,46,?,?,2,1,2209,0,0,2,?,1
1,527463,37.5,96,18,1,3,6,2,3,4,2,2,3,5,?,4,69,89,3,?,1,1,2208,0,0,1,?,1
1,533738,?,80,?,3,3,3,1,4,4,4,?,?,?,4,5,43,70,?,?,1,1,3111,0,0,2,?,1
1,529703,39,64,40,1,1,5,1,3,3,2,2,1,?,3,3,42,75,2,2.3,1,2,5000,0,0,1,?,2
1,535196,37.3,90,40,3,?,6,2,5,4,3,2,2,?,1,5,65,50,3,2,3,1,3205,0,0,2,?,1
1,529821,37.5,48,16,1,1,1,1,1,1,1,1,1,?,1,?,37,65,?,?,1,2,0,0,0,2,?,2
1,533815,38,56,44,3,3,3,?,?,1,1,2,1,?,4,?,47,70,2,1,1,2,0,0,0,2,?,2
1,535158,37.3,48,20,?,1,2,1,3,3,3,2,1,?,3,5,41,69,?,?,1,1,3205,0,0,2,?,1
1,529386,37.5,72,30,4,3,4,1,4,4,3,2,1,?,3,5,60,68,?,?,2,1,3205,0,0,2,?,1
9,5305630,38.6,88,28,?,?,?,?,?,?,?,?,?,?,?,?,35,59,?,?,1,2,0,0,0,2,?,2
1,534925,39.4,120,48,?,?,5,1,?,3,3,1,?,?,4,?,56,64,1,2,3,2,1400,0,0,2,?,1
1,533886,?,120,70,4,?,4,2,2,4,?,?,?,?,?,5,55,65,?,?,3,2,3205,0,0,2,?,1
1,534788,38.2,48,18,1,1,1,1,3,3,3,1,2,?,4,?,48,74,1,2,1,1,5111,0,0,2,?,1
1,529045,38.2,52,16,1,1,2,1,1,2,1,1,1,?,1,?,43,81,?,?,1,2,0,0,0,1,?,1
9,5291330,38,92,28,1,1,2,1,1,3,2,3,?,7.2,1,1,37,61,1,?,2,2,0,0,0,1,?,2
1,527642,38.4,80,60,3,2,2,1,3,2,1,2,2,?,1,1,54,69,?,?,1,2,0,0,0,2,?,2
1,527927,39.1,72,52,2,?,2,1,2,1,2,1,1,?,4,4,50,78,?,?,1,1,2111,0,0,2,?,2
