%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {534556,527829,529893,529160,5275210,533902,5262540,535337,533697,530001,529667,530297,534783,534053,533983,529865,533696,5279820,526802,528523,534787,528872,528668,535246,535085,529493,529849,5291410,5274920,534478,534280,529135,528433,5281090,528926,534719,528469}
@ATTRIBUTE hospitalnumber {38.3,38,37.9,38.5,36.6,39,?,38.2,36.5,38.6,38.7,37.8,37.5,38.4,38.1}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {?,1,3,2,4}
@ATTRIBUTE peripheralpulse {6,2,4,3,1,?,5}
@ATTRIBUTE mucousmembranes {2,1,?}
@ATTRIBUTE capillaryrefilltime {4,2,5,?,3,1}
@ATTRIBUTE pain {3,4,1,?,2}
@ATTRIBUTE peristalsis {1,2,4,?,3}
@ATTRIBUTE abdominaldistension {?,1,2,3}
@ATTRIBUTE nasogastrictube {2,3,1,?}
@ATTRIBUTE nasogastricreflux {?,5.4,6.5,7,2,5.5}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {4,5,?,2,1,3}
@ATTRIBUTE abdomen {67,44,45,55,33,37,40,27,42,43,34,38,53,68,50,24,?,51,47,59,6.4,36,54}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {1,?,10.1,5,2,3.1,2.6}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {1,2}
@ATTRIBUTE surgicallesion {2208,2124,3111,3205,2205,0,2113,4206,2209,3112,5124,3124,3209,5205,5206,9400,1400,2206}
@ATTRIBUTE siteoflesion {0,6112}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {1,2}

@DATA
1,534556,38.3,80,40,?,?,6,2,4,3,1,?,2,?,1,4,67,102,2,1,3,1,2208,0,0,2,?,1
1,527829,38.3,54,18,3,1,2,1,2,3,2,?,3,5.4,?,4,44,72,3,?,1,2,2124,0,0,1,?,2
1,529893,38,86,24,4,3,4,1,2,4,4,1,1,?,4,5,45,55,1,10.1,2,1,3111,0,0,1,?,1
1,529160,38,90,30,4,3,4,2,5,4,4,?,?,?,4,5,55,61,?,?,2,1,3205,0,0,2,?,1
1,5275210,37.9,45,36,3,3,3,2,2,3,1,2,1,?,3,?,33,57,3,?,1,1,2205,0,0,1,?,2
1,533902,38.5,40,16,1,1,1,1,2,1,1,?,?,?,3,2,37,67,?,?,1,2,0,0,0,2,?,2
1,5262540,38.5,30,18,?,?,?,?,?,?,?,?,?,?,?,?,40,77,?,?,1,1,2113,0,0,2,?,1
1,535337,36.6,48,16,3,1,3,1,4,1,1,1,1,?,?,?,27,56,?,?,3,1,4206,0,0,2,?,1
1,533697,38,44,12,3,1,1,?,?,1,2,?,?,?,1,?,42,64,?,?,1,2,0,0,0,2,?,2
1,530001,38,44,12,2,1,3,1,3,4,3,1,2,6.5,1,4,33,65,?,?,2,1,2209,0,0,2,?,2
1,529667,39,64,36,3,1,4,2,3,3,2,1,2,7,4,5,44,75,3,5,1,1,2113,0,0,1,?,1
1,530297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,87,?,?,2,1,2208,0,0,2,?,1
1,534783,38,60,12,1,1,2,1,2,1,1,1,1,?,1,4,44,65,3,2,3,1,2209,0,0,2,?,1
1,534053,38.2,68,32,2,2,2,1,1,1,1,3,1,?,1,1,43,65,?,?,1,2,0,0,0,2,?,2
1,533983,36.5,78,30,1,?,1,1,5,3,1,?,1,?,?,?,34,75,2,1,1,1,3112,6112,0,2,?,1
1,529865,38.6,68,20,2,1,3,1,3,3,2,1,1,?,1,5,38,65,1,?,1,2,5124,0,0,1,?,2
