%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE whetherofnotthetaisanativeenglishspeaker {9,15,22,1,8,6,13,14,12,17,23}
@ATTRIBUTE courseinstructor NUMERIC
@ATTRIBUTE course NUMERIC
@ATTRIBUTE summerorregularsemester {19,20,58,37,22,27,35,13,39,38,24,46,25}
@ATTRIBUTE classsize NUMERIC
@ATTRIBUTE classattribute {?}
@ATTRIBUTE class {2,1}

@DATA
9,5,2,19,3,?,2
15,3,1,20,3,?,2
22,3,1,58,3,?,1
15,13,2,37,2,?,2
1,15,1,22,2,?,2
8,3,2,27,1,?,2
6,17,2,35,2,?,1
15,3,1,20,3,?,2
13,3,1,13,1,?,1
6,17,2,39,3,?,2
14,15,2,38,2,?,2
12,8,2,24,2,?,2
17,17,2,19,3,?,1
22,3,2,46,2,?,2
23,3,1,25,3,?,1
