%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE whetherofnotthetaisanativeenglishspeaker {25,4,22,10,7,1,23,18,20,14,16}
@ATTRIBUTE courseinstructor NUMERIC
@ATTRIBUTE course NUMERIC
@ATTRIBUTE summerorregularsemester {27,21,11,19,42,22,12,28,14,45,17,15}
@ATTRIBUTE classsize NUMERIC
@ATTRIBUTE classattribute {?}
@ATTRIBUTE class {2,1}

@DATA
25,7,2,27,2,?,2
4,16,2,21,1,?,2
22,1,2,11,2,?,2
10,3,2,19,1,?,2
22,1,2,42,2,?,2
7,25,2,42,2,?,2
1,15,1,22,2,?,2
10,3,2,12,1,?,2
22,3,2,28,1,?,2
23,3,1,19,3,?,1
18,5,2,19,1,?,2
20,2,2,14,1,?,2
20,2,2,45,3,?,2
14,22,2,17,3,?,2
16,20,2,15,1,?,2
