%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE checkingstatus {no checking,<0,0<=X<200,>=200}
@ATTRIBUTE duration NUMERIC
@ATTRIBUTE credithistory {critical/other existing credit,delayed previously,existing paid,all paid,no credits/all paid}
@ATTRIBUTE purpose {used car,radio/tv,furniture/equipment,new car,other,business,repairs,domestic appliance,education}
@ATTRIBUTE creditamount NUMERIC
@ATTRIBUTE savingsstatus {no known savings,<100,100<=X<500,500<=X<1000,>=1000}
@ATTRIBUTE employment {1<=X<4,>=7,4<=X<7,<1,unemployed}
@ATTRIBUTE installmentcommitment NUMERIC
@ATTRIBUTE personalstatus {male single,female div/dep/mar,male mar/wid,male div/sep}
@ATTRIBUTE otherparties {none,guarantor,co applicant}
@ATTRIBUTE residencesince NUMERIC
@ATTRIBUTE propertymagnitude {car,no known property,life insurance,real estate}
@ATTRIBUTE age NUMERIC
@ATTRIBUTE otherpaymentplans {none,stores,bank}
@ATTRIBUTE housing {own,for free,rent}
@ATTRIBUTE existingcredits NUMERIC
@ATTRIBUTE job {high qualif/self emp/mgmt,skilled,unskilled resident,unemp/unskilled non res}
@ATTRIBUTE numdependents NUMERIC
@ATTRIBUTE owntelephone {yes,none}
@ATTRIBUTE foreignworker {yes,no}
@ATTRIBUTE class {good,bad}

@DATA
no checking,36,critical/other existing credit,used car,11054,no known savings,1<=X<4,4,male single,none,2,car,30,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1471,<100,1<=X<4,4,male single,none,4,no known property,35,none,for free,2,skilled,1,yes,yes,good
<0,15,delayed previously,furniture/equipment,3643,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,none,own,2,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,2028,<100,4<=X<7,2,male single,none,2,life insurance,30,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,radio/tv,3092,100<=X<500,<1,3,male mar/wid,none,2,car,22,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,new car,6078,<100,4<=X<7,2,male single,none,2,car,32,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,3577,100<=X<500,1<=X<4,1,male single,guarantor,2,real estate,26,none,rent,1,skilled,2,none,no,good
0<=X<200,6,all paid,new car,931,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,stores,own,1,unskilled resident,1,none,yes,bad
no checking,4,critical/other existing credit,radio/tv,1544,<100,4<=X<7,2,male single,none,1,real estate,42,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3001,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2445,no known savings,<1,2,male mar/wid,none,4,car,26,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,delayed previously,new car,8086,100<=X<500,>=7,2,male single,none,4,car,42,none,own,4,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,radio/tv,2108,<100,4<=X<7,2,male mar/wid,none,2,real estate,29,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1935,<100,>=7,4,male single,none,4,real estate,43,none,own,3,skilled,1,yes,yes,good
<0,10,critical/other existing credit,new car,1038,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,delayed previously,other,2629,<100,1<=X<4,2,male single,none,3,car,29,bank,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,1882,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,9,existing paid,new car,276,<100,1<=X<4,4,male mar/wid,none,4,real estate,22,none,rent,1,unskilled resident,1,none,yes,good
<0,30,no credits/all paid,business,8072,no known savings,<1,2,male single,none,3,car,25,bank,own,3,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,1082,<100,>=7,4,male single,none,4,car,27,none,own,2,unskilled resident,1,none,yes,good
<0,48,critical/other existing credit,used car,6331,<100,>=7,4,male single,none,4,no known property,46,none,for free,2,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,repairs,639,<100,1<=X<4,4,male single,none,2,car,30,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,furniture/equipment,3650,<100,<1,1,female div/dep/mar,none,4,car,22,none,rent,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,new car,1055,<100,<1,4,female div/dep/mar,none,1,life insurance,30,none,own,2,skilled,1,none,yes,good
>=200,24,critical/other existing credit,radio/tv,3148,no known savings,1<=X<4,3,male single,none,2,car,31,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,existing paid,business,1188,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,none,own,1,skilled,2,none,yes,bad
no checking,6,existing paid,domestic appliance,1338,500<=X<1000,1<=X<4,1,male div/sep,none,4,real estate,62,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,education,727,500<=X<1000,>=7,4,male single,none,4,no known property,46,none,for free,1,skilled,1,yes,yes,good
0<=X<200,36,delayed previously,new car,2862,100<=X<500,>=7,4,male single,none,3,no known property,30,none,for free,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,none,rent,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1655,<100,>=7,2,male single,none,4,real estate,63,none,own,2,unskilled resident,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,1068,<100,>=7,4,male single,none,4,car,28,none,own,1,skilled,2,none,yes,good
0<=X<200,24,existing paid,radio/tv,2896,100<=X<500,<1,2,male single,none,1,car,29,none,own,1,skilled,1,none,yes,good
