%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {bus,van,opel,saab}

@DATA
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,bus
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,van
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,van
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,opel
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,saab
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,bus
99,53,105,219,66,11,204,32,23,165,221,623,224,68,0,6,191,201,saab
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
85,40,66,121,52,4,152,44,19,133,170,340,163,87,13,3,180,183,opel
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,opel
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,opel
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,opel
97,50,108,211,65,10,214,31,24,156,232,683,218,72,7,29,188,197,opel
92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198,opel
103,46,106,209,66,10,203,33,23,149,217,612,210,70,9,10,191,199,saab
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,van
105,51,105,197,60,11,191,35,22,162,207,545,194,64,18,4,196,205,saab
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
93,45,83,142,56,10,157,43,20,155,180,364,188,75,1,21,184,197,van
107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,saab
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,van
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,saab
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
87,44,70,179,75,6,146,45,19,141,167,326,178,69,6,1,194,201,bus
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,bus
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,opel
101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,bus
93,42,98,192,63,9,185,36,22,138,206,508,173,70,10,21,189,197,saab
90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,saab
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,van
96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200,bus
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208,saab
88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,opel
109,54,103,205,63,11,222,30,25,175,229,720,213,71,6,14,187,200,saab
91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201,van
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,saab
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198,saab
88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187,opel
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,saab
88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,van
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,bus
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,bus
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,opel
92,45,76,162,57,7,159,41,20,147,184,381,177,69,8,10,190,195,saab
90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,van
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,opel
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,opel
80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,opel
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,bus
98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,bus
85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199,van
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,van
99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,opel
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,bus
89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,van
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,van
85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,saab
89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,van
83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,bus
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,bus
101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,opel
104,55,105,223,70,10,223,30,25,177,237,737,218,75,14,11,188,196,opel
88,48,90,178,60,8,175,38,21,152,200,460,198,68,13,16,192,199,saab
85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,bus
106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,opel
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,saab
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,saab
98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196,opel
96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,bus
102,48,105,214,64,10,201,33,23,152,214,600,178,64,0,25,192,204,saab
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,bus
95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,opel
98,48,101,195,61,11,207,31,23,152,227,650,193,71,5,7,189,196,opel
110,56,109,199,57,5,251,27,27,169,272,928,268,82,11,10,183,183,bus
77,38,63,135,59,5,130,52,18,130,145,247,139,79,13,21,183,187,opel
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,van
110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182,bus
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,saab
