%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,8,9,3,1,10,5,4,2,7}

@DATA
0.14860753,0.57895676,31.511873,74.0709174,153.3024795,358.99581939,74.36617883,0.26738687,7.77942746,20.43901939,61.7384725,67.79275397,179.55163639,0.06539281,9.69971405,51.42488478,150.82739913,294.14207016,11.15540237,1.04678285,6.8330389,49.85249353,41.11369338,187.99904053,1.41333152,20.50764281,100.63500715,292.90207233,74.88554413,1.07940771,22.42422925,81.986683,150.57519289,3.73831935,41.70900999,350.43371264,84.20639815,4.54709286,58.17313428,75.7029805,8.27384942,241.85432928,431.17732981,16.32695295,17.75026078,72.21539525,581.52139163,6
0.19123517,0.99398793,30.19164569,69.86929341,188.93317561,112.65546192,274.9686947,0.24014506,5.56985445,76.85797666,131.08404067,93.08960166,201.66466266,0.10639262,9.44060521,48.93134791,180.75297957,100.38529655,149.88980156,0.73568617,25.59511821,92.89311127,23.83040584,242.1586124,1.39605585,20.00436513,115.13097215,278.39810627,28.33774819,4.04603718,39.31029899,23.22514374,157.1067944,3.72060572,46.30564251,353.98777393,4.69162631,7.72143957,18.53013953,92.21481086,9.03693386,238.66915038,247.43872627,5.26675569,112.69543411,70.26902102,390.4691418,8
0.00894498,0.90843866,15.93542007,81.11976322,166.79625578,348.87953026,203.75363423,0.0208829,1.794491,25.21111751,74.93308336,94.63998207,61.00644234,0.10832733,4.49130505,38.4466071,81.52449046,160.10453506,38.19365273,0.22762346,7.68532118,44.58621466,73.14450117,75.24352894,0.61092855,11.98333807,36.73305558,94.01880396,28.13967662,1.13260114,16.64693563,50.31339669,77.19226336,1.8506689,14.70984588,200.61309834,152.68096703,2.98847192,23.88098334,55.41145049,3.1469491,147.35580849,440.01212125,5.53051796,33.50082866,44.14714649,519.90508519,9
0.04186815,2.0343112,22.53052131,60.3752114,87.11396162,251.2656759,369.24069848,0.09917996,2.02328571,9.547757,133.5846397,135.44640974,195.78731923,0.24136117,6.47540003,30.11185002,64.89997218,147.13444322,105.50167854,0.24050075,2.76173621,71.24189856,119.85296484,117.29738842,0.89507666,9.86282482,58.09280687,263.1172019,114.67920902,0.39198785,24.79470954,80.97744684,56.82288455,1.58722772,29.36549494,344.46293298,22.0047354,4.25663145,36.64696697,83.72716257,6.56770861,231.8966619,291.2911398,8.18615345,69.1953626,67.7433615,450.22015312,3
0.06114398,1.9045288,20.61631273,93.78495528,184.12321553,526.61902513,128.84366535,0.07459248,2.17627456,15.22416507,26.046253,56.21809005,77.58473206,0.23576045,6.0222098,44.27870519,69.19204004,302.3050042,378.75308255,0.28334521,4.88968722,16.80735263,32.8131683,50.7951381,0.84331015,13.92552554,30.51369834,45.74146521,458.56899743,0.75306888,6.85870941,10.82414331,27.45235996,2.18391207,19.6212563,241.78986686,141.75496169,1.32522184,2.84396435,13.01278196,5.14780564,197.93784696,374.6152246,1.04625359,5.92437565,61.90294613,607.74429075,1
0.03195926,2.25660262,22.45912438,50.00314218,59.70334809,286.01258033,252.1463344,0.0547359,1.79006307,23.90986206,20.35593149,154.8904608,107.69804162,0.2717745,6.63309177,27.26287532,122.39577788,123.03048552,314.38189453,0.22313521,7.67682676,26.26709655,69.90529833,26.18753513,0.93597686,9.30175575,100.00921623,174.41777641,270.54198182,1.17500125,13.19542589,14.26281277,23.88989874,1.52645095,45.59928028,265.46407027,0.53232004,2.76940385,12.04711074,14.98443577,9.55960006,185.17814658,360.15477011,4.44342922,20.19726106,54.76935326,490.99618142,6
0.02524358,1.05056014,11.99178248,54.36660183,76.33154349,254.53599559,97.81793234,0.06435204,2.18561011,22.15675205,80.5964134,241.35211846,242.12899441,0.11961308,3.29655612,29.54160706,107.26512345,79.90612732,22.9432083,0.26262341,6.18035536,36.77785946,122.96505723,179.99451253,0.44176029,10.03307413,85.17042041,156.07960143,22.31982231,0.85468563,11.15289662,37.45129626,31.9109092,1.63886503,39.17010016,235.89129047,201.67635207,1.70783948,3.259482,126.78951308,8.31685858,161.5893505,493.72127198,1.16718094,134.53278774,47.25791527,554.6035109,10
0.01919197,0.32511725,5.70504703,71.96475819,114.53964184,39.69305218,79.46512864,0.06355323,2.31457805,34.94475282,167.9762075,125.53130596,217.84282355,0.03651862,1.47205624,37.16473338,127.99011608,141.64333209,166.73011524,0.29391521,10.41444353,93.88710559,106.00764413,205.15189813,0.19547775,12.2456687,91.31319693,281.16567208,113.56842522,1.51306362,33.73406335,75.79307452,173.9322577,1.9628085,39.84133895,286.06194329,133.12416961,5.91904512,37.27238521,151.5871698,8.22519347,170.69685795,415.31145545,8.8726757,104.46032295,46.95233149,476.69982701,5
0.06290647,1.88314287,32.73222689,49.00647571,93.62478215,260.70392475,37.31936661,0.07800059,3.91420479,39.12213807,16.61754528,98.58826158,200.70028532,0.22072126,9.54602938,30.78990195,127.95911785,100.27008659,169.62063562,0.51597556,13.56442647,25.07413537,71.18576951,164.54385305,1.34087478,11.70753246,97.74565299,253.59342297,220.8693839,2.18156668,13.89384829,39.1161459,168.85518166,2.07992634,43.43805824,352.64504594,7.72497351,3.06128162,15.27904455,134.53786841,8.98690182,240.05910809,390.47371472,3.20225173,74.08152929,70.42611422,547.73704337,4
0.07018935,1.23078935,5.51277162,51.83911502,79.04491927,305.02307551,70.40495829,0.05600521,1.04343258,7.09750479,14.47936202,87.25830815,75.69985228,0.14929845,2.18740926,35.47007219,141.92065803,93.95214193,136.88231382,0.13766576,2.47641383,8.32380245,49.21323673,105.30609923,0.35874952,13.79888825,127.40028207,182.51229435,103.87224821,0.40541668,4.55403327,14.38424058,111.0254659,2.44835963,61.71794811,288.62216784,146.51874811,1.03655079,2.25492998,77.5480092,13.45849674,201.12320085,471.6786361,1.32050063,34.2732491,59.38413197,558.68902399,9
