%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,3,1,8,2,4,10,6,7,9}

@DATA
0.10555942,2.0346856,10.42598936,47.27164038,137.54335481,128.37492982,197.59434543,0.18345604,5.42681574,47.78969227,147.19194336,198.59523321,142.79029194,0.24514079,3.29219496,27.41333784,138.99484597,89.01696674,85.95967465,0.68276308,14.67802876,88.62855657,169.04128032,128.64373476,0.48845595,9.93229353,96.48472251,118.5638772,78.40718598,2.18686911,33.63956767,118.28410527,102.36765952,1.71053368,41.98458078,145.61699186,300.49167028,6.14160827,56.55216016,85.20180761,8.70940464,97.89609783,481.6790811,13.21281733,59.86404762,28.74517849,465.45446988,5
0.06217717,0.50802284,28.74712112,127.29585007,88.59781238,330.05662795,443.21909836,0.17052244,3.73068152,22.48650432,86.29907924,69.66140405,125.76459377,0.06607924,8.51350306,70.26491607,48.83208245,232.93952596,128.78595912,0.47556419,7.09300137,56.35108173,97.15843174,76.81021266,1.20302615,24.374644,31.89235851,310.02613173,152.141839,1.07519392,22.46808145,86.5568669,19.24710261,4.0584814,14.69983215,383.96753856,70.47289533,4.22807259,46.18648024,52.49254472,3.162035,257.47641298,287.43535182,11.35803696,51.46838362,75.2958148,487.27513707,3
0.04116869,1.35332998,23.49785257,108.80488982,149.5012101,480.4073035,159.02380289,0.01483562,1.22811619,10.07571358,19.42785007,53.0475783,68.08499928,0.15952242,6.4140579,52.28358156,57.46274196,236.33800764,384.62338324,0.15464884,3.19210978,11.00257169,36.73611692,34.34811658,0.85432862,16.4059405,13.83907891,74.17893115,417.04261126,0.4846485,4.10911715,23.39320218,18.49273175,2.5431721,6.78006346,215.45483073,109.1899961,0.75060029,10.96638055,33.30284473,1.97087828,163.91839086,333.63160441,2.56270825,29.81316584,49.59437048,515.52196078,1
0.14285057,2.00491156,25.55695547,87.30306123,58.71613745,125.204543,107.09601149,0.19829651,2.89982356,64.4714821,207.29058514,112.44673297,296.15761069,0.22218377,7.66306493,58.13638848,75.14480012,56.14214138,64.20325592,0.39631995,21.42352721,132.42089392,79.82291503,273.80820449,1.10392987,22.5757017,58.07534915,270.86063135,193.68661392,3.37086509,52.52221692,42.61014477,167.89428084,4.04249191,26.9321192,338.92615549,53.34217926,9.89123191,15.72489967,167.89107741,5.81880892,223.47380673,277.4785138,3.05422761,160.17461479,64.84168964,444.84867121,8
0.00903748,1.07052744,16.45548704,33.65111911,52.72007519,151.94271912,78.07713478,0.0648545,0.43279921,20.49200963,150.10973648,133.75623703,90.45348624,0.12581656,4.68282904,20.56649768,58.51010515,173.06994542,107.11939549,0.05318583,6.24962873,91.37743426,200.73166524,146.19120992,0.64071769,7.41976047,40.25464702,272.0901357,9.35228481,0.91870401,34.42624938,172.7202646,196.46845575,1.25426743,16.89850092,270.99292529,293.52514835,6.20965093,87.80300119,198.51093716,3.3808055,160.87638645,571.24101049,20.76926441,133.40086929,44.13181999,588.01173239,2
0.20191409,2.57719787,59.53991564,141.74728268,202.81056024,148.91868921,79.77005558,0.46291512,8.68924207,10.2723236,99.4177695,58.37261186,144.6235235,0.33092568,18.3831862,90.38887208,175.22076519,48.3790146,68.37580138,1.22543019,4.55430657,77.95234461,72.80897228,242.333836,2.69899969,34.81092512,102.7909589,189.81007988,4.55664323,0.85982291,34.77432908,127.52825299,230.91682943,6.24869659,38.25675928,287.09035656,110.63953999,7.05237626,85.74565626,165.08803946,6.95371742,205.2431773,373.58543524,23.5512629,111.87299913,62.06119926,489.68951668,4
0.0893825,4.35890636,38.98284899,54.28847254,137.91510752,201.25866117,93.14842339,0.02803928,1.78660934,7.47772139,42.05204206,44.16473641,253.84315715,0.52412983,11.57711736,26.62137378,134.02923046,89.94758659,155.60137473,0.2264636,2.93896449,18.73324996,46.14906382,212.69486208,1.64600834,9.67477591,97.76658648,160.34627136,199.38931381,0.52391777,5.42223684,47.77180472,180.94816414,1.74427757,44.15997966,270.6450856,26.53821531,0.78201547,25.33981197,156.07611216,9.36462216,196.8288361,292.38878213,5.99830358,98.18953037,59.56962535,439.58330387,4
0.04967073,1.73467555,17.41471866,78.0744299,108.11762067,328.4190747,2.55324858,0.03421142,1.78669506,20.42239196,86.94395927,178.93076991,120.21041663,0.19835902,4.75635369,40.17094852,109.59588444,176.35742304,137.37657097,0.2151583,6.11042599,48.27333138,129.07740115,116.75003019,0.63415462,13.21969188,84.51483085,180.81714904,114.77568934,0.88909704,17.34073124,80.00098583,154.45091733,2.11756257,38.87910159,236.77369922,150.76284536,3.04844983,35.76113286,193.13482163,8.27120757,159.52906815,477.75813294,8.05659529,145.40292332,46.42152514,555.09052821,10
0.04010352,1.49149479,13.76819065,39.68360535,47.69418981,405.99633707,239.92533519,0.07233116,1.16592041,3.32044552,36.44098167,80.55186589,173.89366347,0.17417043,3.88435047,22.49787632,62.35787795,189.68198494,396.44244943,0.13306771,0.95015033,26.2406461,69.55915986,147.27155485,0.52989683,7.91552128,69.15425053,94.32284047,376.81495476,0.16315344,11.40308291,69.77227569,69.8979264,1.32391833,35.50210237,223.73174433,68.01599501,2.24687405,39.38762036,16.09028534,7.90516301,166.86921324,342.12281971,9.85122839,32.29535082,50.30506325,499.1534036,1
0.12452151,0.74880492,34.05159163,133.41866075,85.73575448,199.85965113,196.10030631,0.35705014,4.46969236,52.20444602,125.11589894,214.78083716,202.10581826,0.10834348,10.26817407,80.6446845,116.42015295,64.21329575,82.79879294,0.61180634,18.22953704,83.38066086,201.49208025,282.67130373,1.48277698,29.96659881,89.84213932,199.22883883,80.1117265,2.96604565,34.47065255,138.04082339,255.71094976,5.2507715,41.23437562,318.13333801,10.689358,6.70913284,62.10532589,209.22330472,8.8307334,229.42465147,280.75549245,13.73103662,165.67493954,69.45706754,446.31024726,8
