%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,8,7,5,4,3,6,1,10,2}

@DATA
0.00482164,0.11407531,5.31110945,44.56273309,159.7951662,354.23332324,115.62196567,0.0268765,0.50019584,6.92271261,25.96841067,112.11758679,58.22641922,0.01330733,1.37718771,17.01873562,62.77954226,127.93852745,59.68680027,0.06396243,2.39857483,16.60392113,71.0162022,61.6335147,0.17604058,4.37289932,26.23641867,124.94167402,76.66111306,0.37784146,7.11735852,35.86818095,41.3580995,0.57360043,12.87737728,215.11774793,159.3338051,1.3982836,14.20192762,13.81502353,3.06053551,148.8363577,466.71247757,3.13175877,3.34333055,43.36304573,537.24342632,9
0.3159227,2.73383107,23.09387764,89.36269757,26.93035805,138.08529054,245.53443557,0.39595059,4.42506898,78.66772524,206.21010145,212.42421074,240.8358439,0.33981764,8.38906248,67.95608485,51.65452393,71.04886031,116.14103762,0.61673865,28.12971838,137.17588824,116.40454142,325.90526396,1.3708548,29.0385191,39.60889467,218.73597354,89.07716414,4.67459949,56.88499105,35.87476831,221.15717125,5.56294729,17.201089,332.16257288,53.17505162,11.12958992,6.36322404,113.21688361,3.51287116,240.92357884,248.31842673,2.76696689,157.24240269,73.56950467,445.13886231,8
0.02007304,0.32632441,6.39256129,45.12008909,33.02861607,235.34093792,65.70507276,0.07099033,2.00635135,19.28237249,96.35768087,205.13417866,137.55753158,0.03762508,1.63088468,25.34996184,87.47156061,99.81752461,53.74564707,0.24068963,5.28662637,42.78963285,116.81119526,134.00229793,0.20675496,8.73229126,79.56556304,209.48787715,53.02003036,0.72064781,12.74374961,46.33432009,128.25262185,1.4344838,38.08916502,263.27909333,160.51023392,1.9305925,12.63469334,156.87587447,8.20246857,170.93097882,437.04772759,2.27221852,126.0447028,48.83198516,499.31839779,7
0.08926485,2.66480226,25.72576732,133.12527482,218.95644784,171.09126472,288.39389886,0.15120283,3.85761254,25.49386727,102.8841814,128.27820711,99.39290981,0.32566625,7.63300848,72.41954417,228.97752512,103.27406268,259.7733104,0.51018649,8.7168083,66.4906158,92.62215294,154.0296412,1.0854239,24.94682904,160.52866842,146.45667697,117.3796316,1.40237338,26.65749753,61.27227045,195.8226574,4.14336096,70.03057012,185.76150574,161.51004869,5.06540084,32.9054839,186.84616263,14.53287607,125.95997873,438.87428292,8.62967179,125.48548552,37.14210158,487.78496929,5
0.11743155,2.52118899,22.93454507,161.10113525,60.57026152,291.93097966,156.11774439,0.25849338,3.62064864,25.7844755,95.23207042,108.87119982,193.50196614,0.30916377,6.78562435,87.86447543,47.95508141,129.38216391,114.11231649,0.49372975,8.73476209,66.72051182,24.19283552,266.25483162,0.96575739,30.15635226,54.0042412,177.12273515,246.55143098,1.40076541,27.90696703,24.2656148,257.33436357,4.9834191,29.92179814,261.49297612,52.3370941,5.41636675,23.84049112,190.43918244,7.04406264,181.46782617,318.84375488,7.17496928,101.65555038,53.62335468,485.43531233,4
0.05837649,2.22291371,40.72877725,122.71064267,93.50858528,271.43313718,378.18371475,0.25990492,1.9269707,34.27906981,39.35663821,90.05699941,149.81454372,0.28420142,12.12694262,68.93830788,82.36380025,191.9066476,139.38951492,0.2867276,12.22350061,46.18322299,67.5975569,84.90966176,1.73229412,24.49750813,63.52724951,293.59601267,131.83104008,2.01095116,23.50198912,28.98351209,76.73195534,4.17255254,29.41613116,389.98431026,89.26208984,5.03359995,6.39337309,48.65453686,6.27833421,269.49559899,238.32598806,1.2765009,12.28670976,80.12965415,443.46455902,3
0.02464789,1.80478683,23.92078838,70.48753638,129.36722268,230.67211967,52.15752666,0.05987026,1.66566785,24.52477849,92.12635437,163.23355382,125.55291637,0.20824112,6.58388635,36.79145847,145.14192417,164.69945802,22.31192328,0.20690891,7.44355354,52.79577536,118.78995255,73.45732969,0.88374686,12.21168061,103.93560299,240.76852158,44.68120885,1.09503873,19.31434857,84.5558444,30.52514291,1.96702157,45.32515997,285.64707442,247.33939385,3.43143683,42.26410973,100.80041851,9.33962191,186.65713917,514.58901426,10.12113207,99.34796774,53.84677039,562.96869512,6
0.03343582,3.65597784,40.79303595,118.92797959,100.22892431,69.91211511,163.22417814,0.28760264,2.80382655,28.32879531,212.45956377,171.28389628,127.03912735,0.44654985,12.16535208,67.69442129,77.44433617,90.25885042,182.9190678,0.35315603,9.0902532,133.61451955,191.63991989,36.99018296,1.73297492,23.88332739,42.6494689,166.91774455,91.23932839,1.40045819,52.35373164,175.32897477,97.41572127,4.01903089,15.40743586,191.18084154,167.82646236,9.77437405,96.53705275,142.06544743,2.77913029,124.59600345,460.20292178,24.17818595,110.66550073,36.19273429,523.67865613,5
0.17732249,2.63817786,9.81861984,59.30508628,99.57829331,215.20867271,152.66930954,0.20845932,1.84149524,60.68922813,156.42306559,176.05945585,225.01939145,0.31722417,3.19639121,38.06487982,92.47790009,41.79935852,18.79522441,0.21976293,19.45928685,103.64864023,130.52410771,273.21167059,0.48205061,15.00757343,54.86011908,201.94727839,157.72776765,2.98178606,41.72062955,74.31260832,216.96582613,2.730898,20.21328496,283.48253959,52.02670704,7.9066443,29.24742586,171.02484731,3.62101431,191.70942789,228.35047457,5.91195139,136.16723986,55.96971382,373.70588435,8
0.46405419,5.40315553,72.44363207,198.64631215,150.98680529,150.80971701,322.62552507,0.38312495,5.58408178,15.31904852,82.00869903,76.50980732,91.31727423,0.70099288,22.74738857,133.41467494,159.88103355,158.52037038,219.06416442,0.79673105,4.84714023,60.9091757,119.85273563,106.21320646,3.37945782,52.67954467,122.89768036,280.65571308,27.59021306,0.72845112,26.8600618,116.67314856,14.45154707,9.58893702,59.15031164,345.15054062,21.81856264,5.42811557,66.30144681,124.34212191,13.27055664,236.41688486,241.94334472,17.02559269,135.32100436,70.74776032,387.40328464,8
