%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,8,1,10,3,9,5,4,6,7}

@DATA
0.03970577,1.02811539,7.1387499,16.93201905,134.70165354,130.5897256,23.6366419,0.0394517,0.58441568,25.65775153,148.86696792,173.38593801,48.46604127,0.12303264,2.14654081,7.53713954,142.65108996,57.19696369,47.14485334,0.0788351,7.94804797,90.8241639,220.62889187,9.74748592,0.30529136,2.18204017,97.38366742,233.81444704,150.53508365,1.18330078,34.31484902,176.77267024,66.02926017,0.31363061,41.14174266,274.32783595,394.25863656,6.20662657,86.96538913,102.38542151,8.30548662,173.18481075,636.57938414,20.24436345,81.11310843,48.8889494,627.64555802,2
0.09546435,1.26397648,36.85698166,143.10572947,177.3959855,184.61729628,263.98529018,0.21422778,0.30830331,34.1247934,119.68032761,53.71164636,107.62125686,0.16070765,11.12095333,79.85587507,142.00942337,177.35403642,65.24484022,0.07953009,11.63313559,80.33508374,105.27428495,123.57865893,1.59602472,28.08004213,83.85306808,302.77716492,107.42324381,1.86129503,32.65994361,105.74370136,67.90519225,4.73592017,32.33069621,352.1705411,6.07103908,6.23572393,59.22372141,156.72801042,6.13023587,230.1336997,300.33002578,14.89095508,161.85687672,66.72589836,455.3284898,8
0.00801759,0.6208091,7.72627932,26.41670389,53.43323408,340.61278184,240.22225957,0.02559832,1.27758877,13.4285549,37.9428173,42.05073184,73.35479755,0.07088125,2.05079704,9.54123994,27.22751188,55.54741145,400.85692051,0.16025447,4.06012896,21.11064567,31.40156332,86.57743631,0.26713319,2.33953038,41.88938045,224.37616047,313.9847427,0.59399036,7.53114451,20.38488526,63.11852522,0.29835093,22.60680628,301.22096456,75.52109558,1.31246167,9.40237249,25.78409534,5.09638652,194.99570505,514.10123264,2.16087393,12.27214903,55.27505232,630.80902629,1
0.11603084,1.18289605,16.71686542,49.24030144,139.01868303,111.26247948,300.77277842,0.14554946,3.10126986,54.03818781,134.86374296,137.89016363,190.38892151,0.1309254,4.97809026,33.67546016,147.01974302,128.92187552,143.31899304,0.39362382,16.91594403,81.81035219,72.3475166,228.18648331,0.70655615,13.13635987,99.85206188,287.63704895,6.47278248,2.55526517,31.43718992,31.45550622,149.87214849,2.34784332,42.11183542,333.35406419,62.80984834,5.80467847,13.35373425,95.1775501,8.50860623,214.26437216,294.97249072,3.37418785,97.2870315,61.41503456,400.50439325,8
0.02796736,1.62219046,18.32976292,60.13286776,150.5696898,298.50850315,112.53997963,0.00842189,1.47994462,25.63061308,111.10221804,135.41432147,120.90009354,0.18723079,4.97509467,26.63027684,86.87638352,186.13928052,21.64982822,0.19556044,7.94766176,64.77670153,90.03762939,125.4387379,0.66175636,7.82854446,48.79638046,189.98590479,67.63266746,1.18703997,24.05088781,71.15584847,127.65449015,1.15607835,20.87150695,233.7381566,105.37429155,4.32308918,39.56385151,174.30153559,4.42574173,156.59499292,374.98598354,10.05066076,147.20916426,45.63615454,458.04739257,10
0.03895468,2.47929069,28.55688319,44.42984733,148.5554784,232.63412696,319.6022614,0.05305918,3.51724212,23.59697147,29.02402521,82.11094502,103.42974126,0.30336888,8.57063979,27.92615092,81.30682615,161.70831072,116.5325649,0.44087172,7.49539154,27.12980606,136.45676409,51.46258488,1.22387529,10.97046389,67.92485676,241.1974452,69.60810174,1.14847087,12.26712199,120.68862948,86.0442657,1.98604984,35.55159304,320.07932762,11.43326467,2.44147773,62.34108913,99.1344157,8.15021075,220.40662384,294.27109862,14.89946134,71.39607758,65.32222731,436.36783689,3
0.00113635,0.33321387,9.15812979,63.04949613,153.00395414,380.53607479,143.87351479,0.05701755,1.60116119,4.95383241,40.04767152,63.21617624,32.82362733,0.03974278,2.41277334,26.82231187,53.93571501,166.58611415,33.97594418,0.1914582,1.41161092,19.3051236,34.55977629,32.104619,0.31299624,7.71823519,12.45858553,115.83917409,73.26082387,0.21302541,6.92695242,34.30071705,12.71390331,1.12768985,7.91428708,205.96762011,141.97965976,1.26563547,20.56001669,12.46994158,2.24937768,145.47726835,442.92286236,5.29989497,15.96997448,42.78137505,519.77829366,9
0.09192587,2.5386249,27.0672579,144.63445856,200.19816507,170.0774693,218.42674154,0.13273312,2.73351172,17.62891524,95.34045048,127.9608571,27.05796441,0.30149381,7.74555114,77.80643232,202.29591599,74.53726726,202.01219721,0.34790812,5.85584956,57.25883603,99.12324399,108.76330858,1.07079257,26.36525821,140.64893337,152.36649842,50.13413528,0.91402687,21.49490756,59.95400737,185.34674267,4.31012003,61.18864554,198.33214821,257.94966561,3.88040773,25.66358581,200.39407578,12.67599982,132.48686556,555.12092583,5.65127513,137.44548191,38.58773692,585.85783812,5
0.09418961,2.98658807,28.77746046,15.0050751,204.39316296,235.81479828,0.51065378,0.14279727,5.57251158,38.95744802,17.80609475,64.52893278,236.0722212,0.37169193,8.80492625,7.18118011,211.9111111,85.58636768,85.74727345,0.74737548,13.70773617,26.69092288,49.2047457,173.68356454,1.28248355,4.36148699,142.09109032,262.14997174,128.95595977,2.23104033,14.34106131,40.0512083,156.40725174,1.00221721,59.36805401,346.18205719,49.84869565,3.15076451,24.86047863,118.06568472,11.91838958,231.71835415,360.14819188,6.90430411,70.3666579,67.5484814,483.42836435,4
0.11915075,3.02654627,19.29757703,39.3354321,219.37596992,149.64539962,56.63414257,0.21461425,6.49327171,39.83136089,17.75551673,86.90993906,57.15516698,0.38483572,6.41885939,12.18665609,203.64777836,25.04504343,12.4157991,0.85156962,13.21567009,18.90905123,63.02206629,105.70833196,0.98171512,4.42723009,131.39681205,157.7374505,34.6180426,2.08501288,10.77158685,66.35843441,139.71253455,0.97570713,54.53006828,230.44292648,197.20816196,2.45978254,42.44865249,150.38471906,11.00990232,160.15323693,412.86898259,11.5464386,126.37121566,47.589153,458.61716654,4
0.21789801,1.91911172,30.35088993,87.8236461,152.27606609,164.36263854,353.60035701,0.35926978,2.17014639,71.50588268,169.61728359,104.79515952,136.89504789,0.23096024,9.89276329,68.59102776,135.40295998,157.99763721,199.66211589,0.30475452,24.55580415,114.76795293,43.2419661,219.04098614,1.50204603,28.99237158,83.35331826,313.32641245,1.33786334,3.97727392,47.9206233,20.60168258,123.79222676,5.47123002,33.56751164,379.73859986,35.16889547,9.39792596,16.69145964,89.65529186,6.70617325,253.41668929,304.21109423,5.13287975,146.56980361,74.43336117,457.90308927,8
0.05196272,1.65707325,14.95852355,50.93488102,63.20380101,233.21007347,81.11250323,0.08701664,2.23736794,24.63371313,76.17985736,121.64499935,140.31472632,0.20412115,4.54063095,34.07598744,109.161303,110.54687013,28.98010594,0.31152383,8.51573064,52.36256836,47.19300601,184.57809582,0.65414481,13.01734345,103.57832067,215.4695559,71.22077851,1.37117519,22.50965089,29.54326914,207.51561235,2.29043977,51.47009509,289.77623882,99.48419322,4.46475092,23.87571731,181.98778293,11.38606475,196.19142796,376.75155721,7.12424998,109.20643641,57.47990999,469.43333891,10
