%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {3,4,5,10,6,1,7,2,9,8}

@DATA
0.09544099,2.50962922,29.37244791,53.49728336,120.43781233,241.69311448,367.11770817,0.23329517,4.60362915,7.31313347,89.46508294,135.88839543,94.23459623,0.309825,8.8095086,34.70437027,95.65279397,194.51115951,130.34958079,0.60493355,3.36413738,50.72038975,86.0505198,57.48730616,1.2601719,13.50954226,76.70640984,308.33289113,65.0738477,0.63045571,20.32133106,61.5062064,33.29300293,2.4309102,37.43047921,368.05331554,29.6846785,3.97398788,37.1869292,52.49885968,8.30451875,242.7015752,329.59336331,10.19487001,43.92872388,70.55004932,472.47266791,3
0.49684056,5.55196825,38.57678268,187.81159227,139.01340212,67.21649269,28.45621669,0.32448344,13.11504023,35.46336212,91.55002977,44.30378448,190.68932874,0.71876916,11.74385526,122.54926973,97.2768934,158.63366322,16.12399897,1.85812481,13.4708506,65.72907526,132.53641714,224.2896663,1.71619036,47.74279155,67.24578771,273.02877465,4.52395483,2.31824768,28.73909914,157.29745083,199.34774937,8.63544641,34.17579611,291.41802506,148.76035852,5.80997756,98.26792605,160.11101099,8.11235621,184.11705801,403.97070084,26.5189048,110.2675395,52.79334856,494.36548811,4
0.08194019,3.85279385,36.52109018,117.47604294,127.8118431,111.05485627,3.61515858,0.23044448,1.11184109,39.98174039,208.0954881,134.33005889,87.71435257,0.47358743,10.99224066,64.94584456,74.73931945,196.00123122,48.72841458,0.16303606,12.80399808,134.47255283,186.20253528,43.389998,1.57550038,22.58908051,32.82117681,273.55686184,14.21112347,1.97044297,53.34434278,172.52034371,93.48163964,3.77486528,11.34176209,265.71597074,190.44509585,10.02076328,94.26233598,146.53882683,2.32909388,160.54958532,450.30576014,23.48269479,120.70007915,45.01224882,506.4029181,5
0.05258716,0.46128656,23.90835494,99.31405612,32.78389097,332.0477993,274.4493142,0.04908776,1.64390205,24.2754831,48.38165701,127.22025203,74.66201604,0.05289474,6.58880083,50.98828027,28.4062035,143.11522853,53.63601832,0.20903372,7.80923879,30.62832567,89.75008002,137.99311098,0.88427231,16.78355876,34.77640966,261.29353556,60.59935994,1.19438267,12.33238492,51.50941664,151.14950777,2.69160542,17.80727762,345.13962927,139.33355595,2.35129413,21.00219237,110.12399254,3.91640874,228.79891768,495.69604725,4.41348277,52.89936821,66.02583102,613.19269476,10
0.06720205,2.03034794,17.22185435,38.61247808,123.29738682,449.054282,111.92591474,0.12123932,3.09510904,30.92588698,55.77992104,24.90629892,69.59867358,0.24088651,5.02799672,24.85729978,142.92012229,367.32341097,28.89767654,0.40266918,9.54484981,35.8655542,11.58739525,22.21100164,0.7045334,9.37088541,109.97441585,311.7678617,91.7369506,1.42515842,13.99842297,13.37323645,31.36167714,1.6399119,50.42747,307.51211503,92.46707231,2.58884305,9.28856523,71.94037069,10.73763896,199.1199503,403.35399957,2.60630298,68.5716956,57.92416891,512.12665063,6
0.23445499,5.75779282,43.74160714,196.14690159,203.62534493,220.76969824,233.06215797,0.06325069,0.92243891,6.61955027,41.13162207,122.16537922,57.15189565,0.72132466,13.71590631,116.84154843,256.68796523,102.79985867,249.83431084,0.11508261,1.58418691,25.04685379,111.26205723,72.83278351,2.02440355,42.54820757,201.26167721,146.93304105,156.66181744,0.2013905,9.5347865,72.09719085,176.16607124,7.32462094,94.22946139,231.28773233,136.42276608,1.7455535,30.5340191,202.52504478,20.45508317,168.71012891,490.29048161,6.40566077,139.54383901,51.50213163,588.89504289,5
0.12662355,3.1399657,35.83396419,82.67866076,121.85695546,233.90312717,412.95809718,0.07864745,2.00048623,25.04679983,23.18385075,77.86455682,37.65747219,0.38717494,10.69277299,52.01223256,101.2910577,193.82213279,159.93849668,0.22260028,7.12613974,21.62006651,109.64560164,31.05962501,1.52390101,19.82454166,86.57644326,313.14071352,78.32832765,1.00903576,10.11493682,90.94079306,48.20200073,3.51746202,43.88422453,381.04222366,17.55100777,2.06733693,45.5072288,68.42911267,9.95929285,254.03978906,279.19762405,10.69744754,53.97225215,74.30697001,441.13293719,3
0.03330817,1.0009332,9.9325445,43.91178535,106.20203068,453.09533423,264.79891265,0.02460629,0.90999874,7.65173493,19.70823052,24.49559333,46.07438552,0.11554508,2.65425407,17.85819237,9.76377728,188.68032081,448.40312907,0.11283426,2.30198281,11.1439437,23.71677766,28.15834543,0.34916455,5.30138979,38.81896298,123.76289242,396.9975865,0.3383828,4.18947023,20.15501346,11.68045228,0.83048748,24.57157453,256.23159576,9.22765693,0.76905997,10.63186988,8.52330319,5.92014201,185.26039469,469.33702444,2.60081577,9.09239981,55.07903865,628.20365873,1
0.05075952,1.48029341,13.76156785,68.50328969,84.68506191,240.00872891,178.29089799,0.05112358,2.11822544,21.45899565,96.82510787,299.58437418,177.10535469,0.17031087,3.78501364,35.38584694,87.57247435,109.1793027,43.13825756,0.2530994,6.17937091,47.20168817,189.89465107,159.48138376,0.5075374,11.65217823,70.42488329,105.74742296,15.21605812,0.87623324,15.42060347,89.58011476,64.1636497,1.86603816,33.3457616,192.38321919,140.61814045,2.54101974,29.88684687,91.23622811,7.22477112,139.35019871,393.88834808,5.50478898,99.65508567,41.75734047,465.4189264,7
0.03799194,1.01296427,9.10120463,42.59737185,39.80932132,261.6097076,181.5260277,0.03000589,1.7250751,24.62650426,112.60238004,261.89601959,202.58377589,0.11255731,2.3554818,20.8197863,67.6940128,84.48001319,3.63963854,0.20852792,7.24507652,59.51604321,159.39386981,184.16922172,0.3036917,6.64358502,57.82090542,163.07063537,54.8335895,1.03940508,20.35242807,69.34048746,86.1209048,1.04328044,27.40772766,245.17646472,146.53893385,3.43208395,19.60883153,142.97873418,5.90575785,167.70227014,453.9952555,2.78593608,142.3254418,49.00011412,540.47321532,7
