%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,2,6,8,1,7,4,3,5,10}

@DATA
0.00109432,0.9269198,19.74012834,96.27351296,156.2991903,387.3280404,149.85307824,0.03732361,0.57274378,6.55439409,23.01005007,59.14941269,88.9567804,0.10746765,5.22519894,43.70756917,65.71774217,140.87034022,43.64543994,0.066161,1.97471229,14.52437823,47.21406153,79.64679817,0.68017388,13.13750466,29.83960189,138.84605954,94.3621854,0.29062041,5.77973541,30.23311667,51.6848362,1.97235106,14.12382439,251.84694876,145.31180543,1.09089901,13.76322131,25.328457,3.27524645,177.02862399,493.79226228,3.15563525,13.85717336,52.02535517,591.05954824,9
0.03697381,0.15586227,13.7715197,47.82013869,76.6224843,119.27752881,18.31514011,0.07777209,1.62336751,11.78196456,140.82285003,153.81488001,34.35571401,0.02304968,4.02983225,27.82137508,71.66619546,148.90764956,3.23884878,0.20230436,3.68591607,88.73225325,230.93489959,64.64992905,0.56251531,9.85131763,44.75520457,283.16917341,86.33003286,0.54994421,34.03588712,198.28616693,115.61464747,1.65274361,17.72346362,293.45928335,345.21246689,6.20378262,100.90758281,144.04276808,3.41824622,176.72989383,614.15959622,23.90902571,108.31766953,48.8027897,624.40091969,2
0.06073806,1.18501039,29.16130116,61.9162488,140.33050431,423.5150167,14.70060884,0.15006035,3.0328013,12.17826639,34.65514136,66.0509706,167.3328219,0.13160491,8.24913098,37.47590136,120.00324453,256.47908446,84.61935054,0.39985255,4.00017712,25.26301089,31.9254359,117.65875888,1.13084333,13.70923876,76.81637266,161.77753267,104.1937555,0.62568878,10.85828126,20.76432566,70.49937273,2.35917778,31.27003583,235.44790392,100.96614448,2.14637502,14.69693041,40.73996866,6.14090928,170.53837711,417.41301536,4.2989324,23.6801337,51.26624754,522.86006311,6
0.24211433,4.06287241,29.97309449,92.90024589,116.11044832,109.5753408,317.7814324,0.24964644,3.90252302,77.03422893,195.4552884,127.69774515,163.00961732,0.52747916,10.12714755,61.1760002,93.30453853,102.14762596,142.89861094,0.5737599,26.28048103,129.98507358,55.26370276,212.73854098,1.58043748,24.51018237,49.44133253,256.2138854,75.66234214,4.23405147,53.61058745,31.43548613,109.73614345,4.53872349,16.63175961,332.9658551,51.435311,10.42327271,25.86077713,109.8346473,2.8723145,228.36907095,214.75761751,8.03130739,153.95375482,67.95813898,386.179382,8
0.07226388,2.98477112,26.78882778,44.80940265,46.96531451,438.12706914,186.57936541,0.041749,1.12177495,9.69096823,36.17641269,84.72535691,116.55302911,0.3507682,7.43567177,20.7466892,77.48078977,221.20909126,393.51724635,0.14531321,3.1203515,21.03044455,33.76063165,97.3547671,1.00577626,6.54652635,86.13522895,99.85285956,445.72602641,0.48082723,8.1665677,10.33064775,65.42413245,1.03576548,44.3521121,264.43505231,160.16731294,1.5333053,8.70704803,31.90207372,9.91026014,202.72783138,292.93934167,2.77192413,18.36981897,62.0036446,502.88452538,1
0.02954632,0.99536837,10.96809237,39.89888745,142.90307809,356.92895879,179.42891136,0.03621464,1.61459114,16.38952356,58.09047217,58.25851908,12.20244913,0.11712671,2.89804047,13.76330479,13.82025052,125.8728506,32.07198935,0.21096099,5.2815794,35.43064056,42.0078229,72.34557714,0.37897485,3.73251166,41.88180405,168.08221104,111.09209937,0.81226595,13.76361483,32.86978698,90.15081609,0.59623724,27.95569844,287.85209223,110.90195954,2.56527282,19.20076814,58.1259339,6.8627907,203.04571289,467.04623964,5.11285413,23.09769275,60.0835914,583.09702698,9
0.0131578,1.167024,14.86709383,32.40810922,112.73201907,284.72080277,25.57764403,0.07192452,3.93228807,32.69161846,85.76753044,185.83334507,110.52154958,0.14578328,4.63247269,17.83471749,50.53224799,181.70697951,60.50639676,0.50513312,10.41499997,44.41703212,92.9232173,148.47285491,0.67434392,6.37113354,30.90618943,111.70728787,95.37695474,1.58321922,15.15206165,30.27452344,139.0280877,1.09327123,15.71143783,173.25414547,60.22921239,2.56938486,15.74650061,173.02171336,3.61796473,129.01911459,314.85101989,5.04893817,155.12788552,39.33708188,406.5422077,7
0.13726577,1.77632061,27.85771772,59.52657137,84.28606645,168.57998319,127.74941844,0.27138474,3.45775111,22.51093989,184.76288595,237.93811952,8.24634299,0.22884302,8.80062794,39.62188118,77.13541051,35.08700775,114.28760216,0.48513938,7.15539341,125.0056872,311.33159692,31.6425205,1.30496608,15.56884612,51.31709616,162.11586083,127.05172019,1.0987658,50.78854699,266.43366501,107.40670902,2.82306669,21.91111319,243.04929728,300.88975846,9.67282068,138.8008679,160.93317684,4.51739645,169.92016177,547.92299952,33.67271225,131.9602107,50.58083203,587.58625956,2
0.04898554,1.35863066,11.99254194,87.38165734,206.88012836,41.10827821,22.38394132,0.0283466,0.52174409,12.45130416,72.94141276,119.12511083,103.12391256,0.15545584,3.43861408,45.87465999,219.78519032,136.82852862,2.4125836,0.07260886,3.71778613,40.13900393,106.55975135,143.20133235,0.47349794,15.22412765,149.98394971,299.81854896,87.52483028,0.54520381,14.37191883,71.0108175,139.06291185,2.44747178,63.32459159,317.18463988,340.17936091,2.52410879,31.65589941,100.93099586,12.77918414,192.8337672,597.39728256,6.99717518,51.73878334,53.5266399,603.13516216,2
0.03922824,1.96370461,17.73789625,4.10530922,128.76051772,247.0261441,83.55360575,0.08399563,2.71875478,14.84751913,43.05841465,123.56872112,261.75785213,0.22663648,4.85384812,3.5143868,151.24790691,44.7822442,75.55998681,0.34393357,5.27682235,27.35781722,85.29216616,237.36771575,0.65001233,1.81389051,112.46041107,212.37331853,155.18798256,0.8569355,11.96246144,57.4961411,192.3514234,0.36762654,50.0704188,305.71997363,20.32033276,2.41230757,29.45040119,125.52714813,10.43827667,207.06672927,331.4776697,7.3073631,58.54500347,60.35040192,455.58473938,4
