%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,2,1,7,3,9,10,4,6,8}

@DATA
0.04612959,1.27539869,14.80323188,69.20306914,164.75914745,196.62784184,131.74281367,0.20586979,5.13896418,41.81651172,123.46002958,163.07809293,166.1462365,0.16558026,4.6002557,42.43141233,168.59486956,158.51745379,44.61256908,0.65205463,12.9225011,74.78352288,135.19412126,128.71020115,0.67239023,15.5879496,119.30912889,161.5545906,80.43454421,1.93785642,28.69405817,97.6758476,79.3916686,2.68668449,52.64297925,174.96559862,271.04411515,5.29188139,48.83263077,56.49158988,11.01689584,115.1579547,443.72549604,11.78405095,48.71978267,33.67925934,438.33711993,5
0.18042483,0.56738212,30.142123,98.47274811,63.15251309,253.00345841,91.13485275,0.29941641,7.21049458,17.49688454,160.57380119,249.62841256,30.40044172,0.07145289,9.38081934,65.84125978,43.73655385,154.29229407,48.01351963,0.96069181,5.15381319,108.39121134,312.87756841,27.29042126,1.37474771,25.48537008,26.48432782,110.03265557,57.8436768,0.75065327,44.09485529,271.14378185,121.16636411,4.54725578,11.41241771,172.03348899,242.62743193,8.41095119,143.04674366,186.35345901,2.43882628,127.7857351,504.72257566,34.98295235,152.13337176,39.0923979,560.67050526,2
0.08545438,2.44966454,14.85113968,33.84853812,134.47138926,334.03244922,65.85918357,0.11478443,4.42767451,51.04458755,165.52840602,133.12926733,100.27125006,0.29711446,4.66828953,23.3232979,146.56292169,260.72892362,37.79800373,0.56658071,15.91516138,104.45503888,156.82797209,59.79550724,0.68809042,9.22622097,105.48474121,204.35890254,52.8048293,2.39566386,40.83025447,134.91891271,8.70365325,1.67045842,46.83127541,197.59481013,255.25305343,7.59292638,71.08056843,39.53900943,9.83169729,129.40880315,467.49154248,17.36450939,46.68129965,37.99843531,483.87665398,5
0.01669275,0.9198661,12.48839274,42.62936039,88.95130111,501.45217645,226.99805578,0.03499677,0.87939991,5.11747506,14.44649785,61.71899078,111.95865196,0.10603634,3.40802649,20.35579681,16.04425491,258.52289937,468.35736909,0.1031032,1.14749971,9.63027919,15.23010165,92.26247201,0.45388753,6.6411667,39.56297002,50.23392143,471.47177685,0.1292373,4.5033483,24.01612245,45.16072176,1.07887159,23.86811758,204.28271051,122.10096334,0.93369944,17.16996568,7.1624645,5.65788354,159.8400656,347.02003498,4.68355777,15.75424131,48.81511692,533.09743853,1
0.06619846,1.75350875,13.98624167,90.33872924,177.39858388,66.12106788,66.16473475,0.048224,0.3301905,7.34287377,37.79160874,41.32890923,115.75733961,0.20748478,4.37009105,54.25013788,235.21099435,124.7128578,6.32365372,0.032144,2.2932002,24.31376427,54.77608308,161.53425996,0.63907883,19.61656465,179.17245499,335.3513873,26.01718893,0.34583641,9.58319491,46.88291711,174.51481263,3.34055888,80.90319471,386.58731625,251.95537458,1.78310504,23.98097136,146.97714187,17.04307329,246.86678633,552.40980211,5.70739487,87.39773063,70.50415706,612.92372187,2
0.05035947,1.64718782,21.22987326,109.91792498,199.11163937,357.41833659,25.51041311,0.13889862,3.6059613,29.07848026,75.42219641,93.33343271,53.03968803,0.19658362,6.03334823,60.45664811,216.30261214,287.34445018,47.41143631,0.4599244,9.09391428,47.24541401,96.04608039,18.93889728,0.82952421,20.73886472,152.21889842,276.08430318,23.34564448,1.37132487,18.4912297,70.91291859,15.24166473,3.41437455,65.99588798,265.76134913,235.36640102,3.44906351,34.21603177,29.47851776,13.5870692,164.17599492,464.57371556,7.99772664,24.39875822,46.47274633,488.87570888,5
0.05829054,2.15259618,24.76053016,100.75756184,189.73729056,247.34297992,24.24279355,0.04314263,1.34451818,16.3183577,42.89387175,40.3282473,111.74922122,0.2531226,7.00270744,52.29578721,138.2891708,134.81530816,123.20008993,0.17317469,5.30472079,29.16454201,54.04518816,160.07064992,0.956916,17.25900184,80.03571171,113.15182583,186.44756124,0.81806197,11.6172136,60.95388058,197.05674487,2.76655434,31.69994906,187.45016901,13.88205519,2.16373111,34.66228339,239.96551592,6.26032745,135.5927783,279.57103455,8.64861104,188.08340241,40.69584662,400.663554,7
0.15829789,4.34489015,35.92590914,50.36545685,129.45517016,269.05606484,273.53448942,0.06483497,2.74739302,20.19969329,15.74520169,93.49854851,38.67056367,0.54312134,11.06829284,39.34641309,92.60002535,199.09098443,84.33735824,0.36963597,6.88530219,9.1569771,108.69404954,56.42202822,1.61677898,16.96551978,95.81690002,239.93098217,112.04941382,1.11385083,4.45275485,75.99741806,95.77218066,3.22615312,52.40001058,323.32377688,53.34676351,1.00908174,32.69084479,94.48904447,12.29370549,228.46784073,223.57106676,6.80563571,58.18011022,68.79757307,385.35125078,3
0.05238705,1.60809134,18.91667252,111.13035604,194.84779187,207.48774689,327.94861642,0.03420542,0.89978879,10.0614758,47.19364176,24.74614944,59.3211726,0.18270678,5.08541027,54.90063769,180.27952591,138.26511713,341.46245298,0.11394646,2.94278835,26.43008814,13.42010582,33.21132806,0.67038746,17.50859043,116.04298879,155.08138036,126.42574839,0.42595549,9.54475999,11.82440875,19.51204759,2.74002264,47.60607585,165.6593946,251.39839193,1.6842991,7.79786208,33.78914515,9.46017253,103.7475099,569.24444278,2.14853855,30.12824531,29.26846213,587.71570414,9
0.10419102,0.4757137,16.45128339,32.04409591,41.02863565,171.4975752,73.20742531,0.16356445,2.36000315,20.74853402,179.9695091,189.65193758,55.61534217,0.06218791,5.41047494,25.0020111,61.68981852,94.95548871,43.58886069,0.32373295,6.64065063,118.82152895,284.40726579,81.75235303,0.8158169,10.30742725,48.11969833,207.58997488,74.3859294,1.00947504,47.45026249,251.33389997,143.88524408,1.89873653,21.62490092,269.14414486,291.98331899,8.92256508,131.5458917,183.67777106,4.50437735,180.73130179,577.27845844,31.83983747,140.79258149,52.84640523,625.46726118,2
