%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,3,4,2,10,7,1,9,8,5}

@DATA
0.0703605,3.25107118,29.47633976,59.98830985,86.90405753,400.24833274,10.29793135,0.09858582,2.9433915,11.6683705,64.62421894,57.58716947,211.00241212,0.38573033,8.36757612,29.23164705,84.08648564,278.26332721,85.20256073,0.38715455,4.51195557,33.3135809,77.2679713,171.62121261,1.15194269,9.65587849,83.63250706,191.49952409,140.14145727,0.76943422,11.88022882,63.38005725,101.05033938,1.58394081,43.09155251,266.88417939,39.14685112,2.13525647,31.84091808,45.6271439,9.71026551,196.21975933,365.95130897,7.54477073,19.05115796,59.80561118,500.66325286,6
0.06818589,1.77061879,33.35770937,84.34528108,100.08060818,292.57138443,356.76446802,0.02431316,3.5150367,30.20594024,37.40503036,92.13239771,71.25628711,0.22287526,10.10330443,51.87555217,60.88795011,210.61835713,101.90985538,0.45216265,10.0981412,29.91021976,134.68421401,64.11420941,1.45246053,19.35076199,66.66644151,291.32327597,121.14471295,1.59614244,13.17960424,113.87283153,80.76223582,3.38225399,36.03578924,369.85767274,31.32424177,2.61851068,57.53165392,71.21538934,8.29809006,251.55726185,296.16328961,13.58523121,52.5874426,74.20549575,470.63973339,3
0.06534871,2.61195233,35.73224804,81.61422317,167.1410575,291.36841215,11.91513383,0.02439633,3.53396026,24.29794377,26.70085653,98.09563112,228.05323401,0.31132395,10.68696167,50.03406206,193.01939713,181.26514899,57.44536003,0.46153705,8.55211726,19.28704246,71.24152726,192.10671993,1.52234489,18.63624497,138.58654649,204.02520447,108.85157961,1.38924966,8.97481368,50.67497734,172.07021349,3.25432863,60.60873017,283.77525941,44.60678172,1.85384989,26.36582548,131.32399892,12.53331652,199.10148,331.27933849,6.53455438,75.96039137,59.41509686,449.99203363,4
0.08886939,2.16908441,21.71599228,74.15154322,21.4516129,220.25714491,121.61551153,0.11993665,2.56916733,25.64730155,164.7606056,200.02995091,104.39279363,0.26657209,6.35010506,39.60453067,24.48033315,177.14008082,119.47765588,0.33874882,8.39922749,102.10969606,264.76456255,150.26983864,0.8916293,13.48885145,21.48778681,214.86589589,21.36352674,1.30392641,39.22235312,217.22077903,180.56416975,2.22436648,10.95789059,222.95738214,224.32039532,7.194061,108.56788665,173.82108977,2.51021902,138.72497687,482.95095918,25.53901517,116.47669648,39.19409527,516.87583824,2
0.01315776,1.16702552,14.86710132,32.40808681,112.73197159,284.72068551,25.57765137,0.07192457,3.93228985,32.69162482,85.76754881,185.83344375,110.52163346,0.14578348,4.63247558,17.83471447,50.53220239,181.70690295,60.5063149,0.50513338,10.4150023,44.4170315,92.92324642,148.47291549,0.67434439,6.37113436,30.90618201,111.7072757,95.37689015,1.58321962,15.15205893,30.27448804,139.0280794,1.09327155,15.71144131,173.25417429,60.22922161,2.5693841,15.74648931,173.02168817,3.61796607,129.0191404,314.8510033,5.04893863,155.12789459,39.33709054,406.54219937,10
0.05421023,1.98749347,27.09165001,87.61404466,114.92269375,290.16487743,352.91985769,0.09275274,1.71302365,8.03989807,94.15053013,104.75353205,83.93538741,0.22825539,7.42597686,47.11065713,119.0490207,194.50087482,364.6949973,0.22069297,2.73837098,56.05073493,120.95043983,103.09941569,0.99394978,15.95640927,83.33956096,187.3398988,236.07354503,0.43726295,21.12110234,107.40231132,100.18725128,2.60641385,36.190477,218.50545166,86.58385063,3.8337241,56.41726351,110.97706976,7.46757374,144.99657679,434.5904045,13.61885512,85.71186679,42.14928401,523.90146301,6
0.0353467,1.5447068,14.81651979,21.7538473,61.84275287,342.91756391,97.93007488,0.21540837,2.60555261,18.99854055,123.17417819,86.2307845,87.22318811,0.19485004,4.5532171,6.65971053,70.67752763,168.82549641,119.70101708,0.33290782,6.66691411,86.19562783,159.78582505,73.36968647,0.66495524,1.62360577,73.6903715,89.631783,56.61352076,1.07856186,35.45109406,156.29437071,12.56108637,0.30432254,37.66202745,223.45020194,212.7802518,6.78004904,85.68253583,51.71216354,8.40652376,170.94137807,549.58951967,21.22707107,62.00274643,52.38329813,627.63229231,7
0.04945866,2.79979954,39.06342408,120.85058318,191.23956046,563.06157325,70.50745538,0.05509612,0.53938082,4.84698613,31.66964051,50.31474189,9.3889652,0.34853036,11.72814971,66.930982,79.49705569,408.66517569,333.39964378,0.0660074,1.9399364,21.32555141,48.16941515,24.31490667,1.67248793,23.23477777,23.72474184,59.64469529,494.55891732,0.33590741,8.66156409,31.34682354,16.98669275,3.87112744,12.67258068,179.93163411,260.58317073,1.6458017,13.37263464,11.60986053,3.5442092,176.33327485,234.95656311,2.8519158,15.30469823,58.37469209,509.29157468,1
0.00243681,0.48717417,10.05202175,47.95234112,23.09230969,293.39421132,100.99066948,0.10888923,2.73509721,30.64334142,120.22707551,238.3228291,238.45880495,0.05642046,2.99078355,29.84831862,77.67816635,144.34604239,47.88483324,0.34081006,9.05141324,64.00953554,148.65531027,192.83692167,0.42428739,10.97891152,73.10553195,161.30238885,80.5280255,1.30886073,22.28369002,70.54694174,71.05875583,1.88559357,35.97875643,230.81961495,124.27460631,3.83404347,24.48619235,112.31581169,7.90978781,159.20743255,421.58231084,4.80305644,118.94562747,46.84191645,506.78859299,10
0.12248399,3.88148666,37.51019726,89.99208767,137.38173322,294.8572009,348.917456,0.07073104,1.16711585,6.84732433,52.79613931,131.32917424,151.92659432,0.49181359,11.31463126,50.94604475,58.1525886,243.52769348,136.68994679,0.11040778,1.57406671,27.25571155,110.42409566,127.54300314,1.63178829,19.02392589,79.91999194,257.4098378,127.94274817,0.24918912,11.15880936,75.79527396,76.8783554,3.39670989,48.94419571,358.51674345,95.17367256,2.29503363,37.24284766,27.7834099,12.04597996,261.29867044,225.34440534,9.0773439,21.81693282,79.98579867,433.50252192,3
0.00763992,0.57042766,8.16379911,73.68100647,121.4026882,274.92364927,182.85896775,0.05790199,0.69592625,14.0528857,65.63861584,159.16602652,35.80764574,0.0624882,2.0952662,33.3031207,44.43508827,161.29489568,91.61170878,0.08608195,4.08837449,44.40309932,61.89448661,43.92542588,0.26545782,9.89963148,25.70149774,236.19975016,192.10821993,0.58741709,17.87374167,24.85650034,51.19979729,1.4682695,14.78174307,275.46099795,7.93358507,3.35524983,20.61250215,68.79395354,3.58706635,175.92504625,334.35212392,6.264755,60.77716886,49.95938088,455.89084281,3
0.07876055,2.65098585,25.13782634,68.31226485,151.96950206,434.60657642,156.26350685,0.06805267,2.16342823,14.28818208,19.88012891,37.61486661,88.61703249,0.31622208,7.12594189,32.16418287,17.00491025,188.57624,40.32032866,0.28341153,4.50156948,9.38722091,10.78350836,21.35680359,0.97780167,10.2628241,34.38663569,129.60988511,114.58815525,0.68514085,3.4752556,13.4621251,11.93125283,1.6385231,24.84137397,276.76012551,119.49480732,0.67338229,11.41911791,10.82012046,6.23740396,203.92334358,496.56334461,3.39006941,13.20979599,61.36941886,621.16264533,9
0.06783149,1.80888716,15.92925254,66.29418329,159.82782311,494.71997204,193.64588884,0.0935489,1.98513573,7.99352073,45.65265176,29.81070813,46.07621821,0.21644237,4.45854117,28.69631657,46.62377894,261.32870482,399.30830919,0.25869451,2.89884731,34.02114563,69.57165135,7.69022182,0.60760309,8.43928641,26.81797056,55.94352982,421.84964501,0.48550069,14.53441486,72.78451577,26.18431294,1.26307418,19.15235413,221.20184693,103.51615921,2.84676684,41.45774808,23.47909519,4.93433855,174.94879041,356.75497115,10.5040222,20.59168335,53.87620124,547.24684383,1
0.03987955,1.48059336,11.34500754,23.66469031,85.2756944,455.03766555,256.06531496,0.10579518,1.34923248,10.10236997,19.66981952,78.11831489,132.29259258,0.17761875,3.29654575,14.59829129,42.1419679,226.04838681,423.18248851,0.18386591,3.92528157,25.44986351,4.78374039,96.15287705,0.46529004,6.12744444,65.25796518,76.05316504,392.30799032,0.67071609,12.85435415,38.25744727,37.53046116,1.15441861,36.71507775,227.82312429,48.52709821,2.71039317,28.60589944,13.77117084,8.52850894,175.47131658,400.24172657,7.97670384,28.60339304,53.58978992,565.85789137,1
0.04409769,1.32311938,14.66842737,71.21709306,67.73552977,203.16511779,178.86146642,0.07162979,2.1045968,18.86616682,86.53833062,231.43886463,169.93161806,0.153773,4.1414466,39.50843784,104.00083631,62.45142416,50.28490452,0.25149089,5.32180904,40.24651486,128.40307453,107.2558749,0.56478028,13.57114466,85.92515858,182.27416516,28.1047449,0.7441097,12.67011946,51.0260408,65.8359517,2.23156803,40.25267523,247.7243318,224.52911107,2.02863728,13.81534137,152.65187511,8.63110839,165.28019025,494.43700653,2.23927348,135.95205264,47.86381888,545.94071866,7
0.09732123,1.42614687,31.47050408,92.40804756,52.8143948,320.20678003,107.9032977,0.157983,2.76563602,9.46295284,100.63441561,85.79586094,171.21281809,0.17339745,9.20767696,55.52556643,63.85136198,251.01526423,213.50339422,0.36953448,2.4956004,66.19210959,93.57124594,133.68637013,1.29179275,20.1960897,57.43197924,205.99903257,243.26189324,0.34272117,26.6345997,100.22926364,130.91936482,3.46033138,28.28044925,242.14269126,25.899789,5.0493891,58.78786173,113.8963912,6.24020345,168.87422013,323.72287914,15.11526915,76.23226903,50.58726824,470.95910283,6
0.02087679,0.45466792,17.24398338,108.76453752,191.07720567,472.41958929,93.31291685,0.03950396,0.72052689,15.84924676,29.5974324,26.8574566,57.01088223,0.05717019,4.87658545,52.82951866,91.59815939,211.3556056,325.01977788,0.09625968,4.98719062,21.27200779,25.71033355,41.96391097,0.66487366,16.68548586,29.44220234,102.60125466,366.70966556,0.75293302,8.82531829,20.26530974,43.82814211,2.59647188,5.25787512,244.51618431,49.98029796,1.68984389,10.42852072,54.65248974,0.35118984,180.52094924,410.46366085,2.53290634,44.55271608,54.05497172,588.26849874,1
0.0688622,1.9017872,10.78860662,8.37745845,69.5540296,245.85957748,52.86848811,0.08503407,2.18124221,1.03824512,95.30664405,118.74369736,290.06342163,0.22640461,3.24827684,0.52874142,70.74696419,87.96580317,195.47249586,0.2831379,0.94190681,43.56642588,98.06032902,263.93601553,0.46537101,1.04637945,62.09999364,130.87431415,233.99845117,0.2425956,13.25178653,57.47628863,199.61312149,0.28318467,30.37414471,226.44343533,26.42518438,2.05146045,22.42500516,144.49639211,6.66549475,160.62615061,294.58767947,4.44998373,86.85558905,47.68093989,423.16806325,4
0.02902739,1.50003783,26.02586579,53.2785117,133.66177516,265.61095519,72.50605516,0.0584894,2.99469211,27.03435989,26.17156134,82.91651253,236.38638291,0.17835787,7.43128816,31.46868798,147.60133442,91.27404233,69.15947577,0.38332125,8.89711043,24.40326413,58.25849056,236.64758363,1.02510964,11.292572,101.77662098,252.30292277,140.48274335,1.3854977,11.24424797,59.99716762,210.96597626,1.91564674,43.10877709,339.83341661,54.93169984,2.26906285,35.44475254,152.08973828,8.70613855,227.05272608,394.93579961,9.10050224,87.59750636,65.88563066,525.07549864,4
