%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {1,2,10,4,7,8,3,6,9,5}

@DATA
0.10885429,2.32428655,17.4740914,80.69135976,135.14325351,540.87543658,165.60293564,0.18077285,4.06017674,14.99807909,34.7188313,74.0663617,59.23791772,0.28785353,5.51644011,44.00823939,43.27882452,320.05229202,405.98356749,0.54152849,5.46040595,38.35081617,40.6230024,79.21282654,0.81688706,15.35481245,26.67820261,57.31595916,471.49981127,0.91832899,18.98948797,78.26332493,51.58278675,2.58652893,17.74789836,218.41269023,158.10840973,4.00873595,53.82153026,31.94057813,4.52866119,181.42106456,343.16514029,14.7894294,39.22966974,57.0296504,572.56097146,1
0.02036241,0.95077603,11.60959174,35.66368856,46.9906694,325.18658666,323.75662853,0.01323514,0.92787664,11.63711305,37.56974455,27.43479524,19.91149604,0.10422315,2.99281606,17.11886853,49.11393985,46.19771658,428.7308724,0.11037498,3.34972597,20.39836424,24.33933492,35.42327054,0.38174132,5.46095809,46.45502848,191.15741048,280.41458277,0.47363931,7.21836972,15.90488031,38.39041391,0.86090172,22.39645872,251.15661928,114.60753192,1.25510129,7.03986542,29.20467811,4.80390664,159.60344354,506.96268224,1.5597398,15.34970918,44.69671479,587.36290968,1
0.04166534,1.20780373,11.76690008,22.96376999,32.31049475,166.57858978,21.7836325,0.0834675,2.03829667,8.72359108,135.93639897,71.08801888,59.12415756,0.13500601,3.58587091,16.3404948,58.49608231,175.57482904,89.3036744,0.25070679,2.94674343,88.41021251,178.2852665,115.85356477,0.5168056,6.41040307,48.55116953,307.85183859,58.14126336,0.46259744,34.82586393,176.57227316,185.78548975,1.1431478,22.41209405,335.04610001,225.79309174,6.47490636,96.03340934,209.91073262,4.73473357,209.3385369,582.59724508,23.58350748,150.32915773,59.10651269,660.22882425,2
0.03887191,1.24763723,11.32960597,39.13003776,20.73507701,171.23229267,64.93877755,0.02031928,1.05146665,16.26050117,100.33599455,182.12746822,132.02067645,0.14029919,2.98775865,19.66674459,40.73485881,28.24035943,199.35437832,0.12783134,4.81601659,48.82879687,106.13567482,165.03223763,0.38875096,6.37294501,46.68252978,185.53908186,215.76977726,0.69438753,16.04782401,39.48915058,175.49618039,1.01020766,24.07540442,244.63023438,1.59965235,2.66273249,8.17983846,200.00520993,5.37231341,160.84919158,310.22470533,1.11797532,154.78245211,46.22614859,421.71444041,10
0.08202449,2.30660686,34.27471085,69.84168984,217.22841554,96.45453009,43.87087659,0.14973001,2.75498191,33.09046202,62.72041086,55.57210551,208.2531752,0.28004,9.95191799,39.24180386,181.04557803,70.90153372,63.81629043,0.37999685,10.8627991,48.16163782,29.04951604,253.13283216,1.39225492,14.26701842,103.54821758,244.17192945,53.36939112,1.69874323,20.85005685,55.24837585,224.49454344,2.4810195,38.25617918,285.78406951,115.93716698,4.11911479,37.3999962,163.42738855,7.00697027,182.1519174,361.90232226,10.1796465,106.4118704,51.86437213,435.9609316,4
0.05935648,1.65931897,24.30136889,79.13428814,121.7277559,531.48389553,201.90689995,0.11906029,1.76920304,3.54982807,23.41698892,16.64561825,32.01214147,0.20455146,6.8948284,41.34523019,40.95258016,285.91920123,417.29309812,0.23118503,1.31206545,15.94919747,22.20771777,9.39156352,0.94789567,14.09587404,51.88554284,59.84092676,441.45907899,0.22436188,6.58155789,21.47512962,20.47198334,2.34068779,30.90613384,244.07722204,96.63865163,1.27217037,12.40667339,24.081242,7.40704263,194.5466221,405.8746044,3.22004615,14.58336665,60.17560117,612.68499101,1
0.04601268,1.0432495,5.81443591,32.70799417,131.1076701,98.80224797,98.90151551,0.09777002,2.11561347,19.26525282,111.3665492,190.86432814,43.21443143,0.12871436,1.97483755,18.62427001,144.12381103,105.75477145,60.11067165,0.27198379,6.40201903,70.30364928,222.70087944,65.15308833,0.30184813,6.64661297,100.53575819,285.62337966,118.35777669,0.99834735,27.15762366,172.30752039,102.60079286,1.13205926,43.17316746,311.01308674,345.69382775,4.98703574,83.45886958,117.30921438,8.82389085,190.55222128,594.12080523,19.29184584,86.23286601,53.03862437,601.36960826,2
0.06831572,1.85553055,28.60717543,126.16252003,156.62926901,374.37579501,169.66046622,0.16891862,3.51776615,12.38234018,60.05920176,6.82048604,92.85344799,0.22878607,8.37142159,68.96494486,127.02649864,231.32335558,0.97345757,0.45470362,4.25040011,47.68181293,102.38756705,44.98331491,1.17425653,23.68093028,83.79078238,144.16666926,58.85795121,0.68763429,20.75272285,119.64320079,165.17445867,3.91113169,36.47649683,207.33727939,146.63702947,4.09188684,68.68007124,239.21798941,7.63917296,151.67410631,469.23273228,17.28431971,183.80872994,45.92941239,566.03720961,7
0.05585271,2.10447263,21.04285795,57.8121042,71.92598891,430.08982778,154.56456574,0.16389369,2.96900843,19.56992505,28.26031973,151.96317433,88.98060715,0.25493784,6.08549399,28.19319545,27.03131248,252.07242213,42.24104281,0.39280117,6.60815854,26.34682754,79.95646983,179.45885079,0.85176823,9.16796391,48.56685258,184.66043556,145.67069782,1.04857413,12.44534167,23.55548754,196.63174768,1.4787686,27.45682951,277.59871567,53.99579307,2.56903654,8.59282499,137.53932499,6.35480133,200.30651185,419.16570302,3.20585418,60.87445304,60.21051253,561.95912753,7
0.22156497,1.31991597,20.00038729,43.5404289,137.46334017,111.03253805,271.2375436,0.13324816,6.9149427,82.35899995,145.88462047,193.85691148,175.06547709,0.15327234,7.01207318,33.07087054,157.57618616,82.85852481,160.93429646,0.9383716,27.78582094,99.1415206,127.94333805,245.15596364,1.12026694,14.61650407,111.66049109,262.20439425,25.43162642,4.43384613,41.29305023,65.3312499,192.3027648,2.86266879,48.34917391,358.93996421,2.30258821,8.06149512,27.21459291,139.06886427,9.94133966,250.58514099,260.61453568,6.56422911,138.4320554,75.14805756,419.05920518,8
